pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.45,pred_mask_ratio_raw,0.0008367919921874996,min_area_clean,100,0.0,none,3,,area,0.38516258624567695,0.4613065232405877,0.2998040416809519,0.26862487179169875,0.6802957735573573,0.9384855689784865,0.2668953687821612,0.2346483704974271,0.7298050139275766,0.9527272727272728,0.24583333333333332,0.7,0.1827232084859546,0.4341421281152613
0.45,top5_mean_probability,0.20752385020256042,min_area_clean,100,0.0,none,3,,area,0.38516258624567695,0.4613065232405877,0.2998040416809519,0.26862487179169875,0.6802957735573573,0.9384855689784865,0.2668953687821612,0.2346483704974271,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.7,0.1827232084859546,0.4335850250511945
0.45,top1_mean_probability,0.40757310867309565,min_area_clean,100,0.0,none,3,,area,0.38516258624567695,0.4613065232405877,0.2998040416809519,0.26862487179169875,0.6802957735573573,0.9384855689784865,0.2668953687821612,0.2346483704974271,0.727015558698727,0.9345454545454546,0.2708333333333333,0.7,0.1827232084859546,0.4335842370694914
0.45,max_component_mean_probability,0.5341033387184143,min_area_clean,100,0.0,none,3,,area,0.38516258624567695,0.4613065232405877,0.2998040416809519,0.26862487179169875,0.6802957735573573,0.9384855689784865,0.2668953687821612,0.2346483704974271,0.7248520710059172,0.8909090909090909,0.35,0.7,0.1827232084859546,0.43315153953092944
0.45,pred_mask_ratio_clean,0.0016876220703125,min_area_clean,100,0.0,none,3,,area,0.38516258624567695,0.4613065232405877,0.2998040416809519,0.26862487179169875,0.6802957735573573,0.9384855689784865,0.2668953687821612,0.2346483704974271,0.7161572052401747,0.8945454545454545,0.30833333333333335,0.7,0.1827232084859546,0.43141256637778097
0.45,max_component_area_ratio,0.0016876220703125,min_area_clean,100,0.0,none,3,,area,0.38516258624567695,0.4613065232405877,0.2998040416809519,0.26862487179169875,0.6802957735573573,0.9384855689784865,0.2668953687821612,0.2346483704974271,0.7161572052401747,0.8945454545454545,0.30833333333333335,0.7,0.1827232084859546,0.43141256637778097
0.55,max_probability,0.70486328125,min_area_clean,25,0.0,none,3,,area,0.41408459079846693,0.4821298442398354,0.3176357624597869,0.30419647719275783,0.6482637775098535,0.9507541689325184,0.24979321753515304,0.22332506203473948,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.7333333333333333,0.24154847536455695,0.43068092935491015
0.55,max_component_mean_probability,0.6004176497459411,min_area_clean,25,0.0,none,3,,area,0.41408459079846693,0.4821298442398354,0.3176357624597869,0.30419647719275783,0.6482637775098535,0.9507541689325184,0.24979321753515304,0.22332506203473948,0.7307132459970888,0.9127272727272727,0.32916666666666666,0.7333333333333333,0.24154847536455695,0.43066973240048173
0.55,top5_mean_probability,0.20752385020256042,min_area_clean,25,0.0,none,3,,area,0.41408459079846693,0.4821298442398354,0.3176357624597869,0.30419647719275783,0.6482637775098535,0.9507541689325184,0.24979321753515304,0.22332506203473948,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.7333333333333333,0.24154847536455695,0.4299309829225125
0.55,top1_mean_probability,0.40757310867309565,min_area_clean,25,0.0,none,3,,area,0.41408459079846693,0.4821298442398354,0.3176357624597869,0.30419647719275783,0.6482637775098535,0.9507541689325184,0.24979321753515304,0.22332506203473948,0.727015558698727,0.9345454545454546,0.2708333333333333,0.7333333333333333,0.24154847536455695,0.4299301949408094
0.65,max_probability,0.70486328125,raw,0,0.0,none,3,,area,0.4459097013295332,0.5027006178767842,0.33573821232994805,0.35371819511232566,0.6030985801246953,0.963403621779067,0.19037199124726478,0.17286652078774617,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.7,0.2654745811423842,0.4296920602225368
0.65,max_component_mean_probability,0.67,raw,0,0.0,none,3,,area,0.4459097013295332,0.5027006178767842,0.33573821232994805,0.35371819511232566,0.6030985801246953,0.963403621779067,0.19037199124726478,0.17286652078774617,0.7302052785923754,0.9054545454545454,0.3416666666666667,0.7,0.2654745811423842,0.4295792697871657
0.55,pred_mask_ratio_raw,0.0009613037109375,min_area_clean,25,0.0,none,3,,area,0.41408459079846693,0.4821298442398354,0.3176357624597869,0.30419647719275783,0.6482637775098535,0.9507541689325184,0.24979321753515304,0.22332506203473948,0.7249283667621776,0.92,0.2916666666666667,0.7333333333333333,0.24154847536455695,0.4295127565534995
0.65,pred_mask_ratio_raw,7.93457031249994e-06,raw,0,0.0,none,3,,area,0.4459097013295332,0.5027006178767842,0.33573821232994805,0.35371819511232566,0.6030985801246953,0.963403621779067,0.19037199124726478,0.17286652078774617,0.7288378766140603,0.9236363636363636,0.3,0.7,0.2654745811423842,0.4293057893915027
0.65,pred_mask_ratio_clean,7.93457031249994e-06,raw,0,0.0,none,3,,area,0.4459097013295332,0.5027006178767842,0.33573821232994805,0.35371819511232566,0.6030985801246953,0.963403621779067,0.19037199124726478,0.17286652078774617,0.7288378766140603,0.9236363636363636,0.3,0.7,0.2654745811423842,0.4293057893915027
0.65,max_component_area_ratio,7.93457031249994e-06,raw,0,0.0,none,3,,area,0.4459097013295332,0.5027006178767842,0.33573821232994805,0.35371819511232566,0.6030985801246953,0.963403621779067,0.19037199124726478,0.17286652078774617,0.7288378766140603,0.9236363636363636,0.3,0.7,0.2654745811423842,0.4293057893915027
0.65,top5_mean_probability,0.20752385020256042,raw,0,0.0,none,3,,area,0.4459097013295332,0.5027006178767842,0.33573821232994805,0.35371819511232566,0.6030985801246953,0.963403621779067,0.19037199124726478,0.17286652078774617,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.7,0.2654745811423842,0.42894211379013913
0.65,top1_mean_probability,0.40757310867309565,raw,0,0.0,none,3,,area,0.4459097013295332,0.5027006178767842,0.33573821232994805,0.35371819511232566,0.6030985801246953,0.963403621779067,0.19037199124726478,0.17286652078774617,0.727015558698727,0.9345454545454546,0.2708333333333333,0.7,0.2654745811423842,0.4289413258084361
0.55,max_component_area_ratio,0.0009490966796874998,min_area_clean,25,0.0,none,3,,area,0.41408459079846693,0.4821298442398354,0.3176357624597869,0.30419647719275783,0.6482637775098535,0.9507541689325184,0.24979321753515304,0.22332506203473948,0.7219796215429404,0.9018181818181819,0.31666666666666665,0.7333333333333333,0.24154847536455695,0.42892300750965207
0.55,pred_mask_ratio_clean,0.0005645751953125,min_area_clean,25,0.0,none,3,,area,0.41408459079846693,0.4821298442398354,0.3176357624597869,0.30419647719275783,0.6482637775098535,0.9507541689325184,0.24979321753515304,0.22332506203473948,0.721030042918455,0.9163636363636364,0.2833333333333333,0.7333333333333333,0.24154847536455695,0.428733091784755
0.45,max_probability,0.70486328125,min_area_clean,25,0.0,none,3,,area,0.3797818884100437,0.45798497823072626,0.2970042261360363,0.26269549403348713,0.685170027394634,0.9361327975045487,0.21994067989961213,0.19393109742185718,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.775,0.22748478789003648,0.4064337585095033
0.45,pred_mask_ratio_raw,0.0008367919921874996,min_area_clean,25,0.0,none,3,,area,0.3797818884100437,0.45798497823072626,0.2970042261360363,0.26269549403348713,0.685170027394634,0.9361327975045487,0.21994067989961213,0.19393109742185718,0.7298050139275766,0.9527272727272728,0.24583333333333332,0.775,0.22748478789003648,0.4062409151411725
0.45,max_component_mean_probability,0.53,min_area_clean,25,0.0,none,3,,area,0.3797818884100437,0.45798497823072626,0.2970042261360363,0.26269549403348713,0.685170027394634,0.9361327975045487,0.21994067989961213,0.19393109742185718,0.7296137339055794,0.9272727272727272,0.29583333333333334,0.775,0.22748478789003648,0.40620265913677306
0.45,top5_mean_probability,0.20752385020256042,min_area_clean,25,0.0,none,3,,area,0.3797818884100437,0.45798497823072626,0.2970042261360363,0.26269549403348713,0.685170027394634,0.9361327975045487,0.21994067989961213,0.19393109742185718,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.775,0.22748478789003648,0.40568381207710563
0.45,top1_mean_probability,0.40757310867309565,min_area_clean,25,0.0,none,3,,area,0.3797818884100437,0.45798497823072626,0.2970042261360363,0.26269549403348713,0.685170027394634,0.9361327975045487,0.21994067989961213,0.19393109742185718,0.727015558698727,0.9345454545454546,0.2708333333333333,0.775,0.22748478789003648,0.4056830240954026
0.45,pred_mask_ratio_clean,0.0006249999999999999,min_area_clean,25,0.0,none,3,,area,0.3797818884100437,0.45798497823072626,0.2970042261360363,0.26269549403348713,0.685170027394634,0.9361327975045487,0.21994067989961213,0.19393109742185718,0.724233983286908,0.9454545454545454,0.2375,0.775,0.22748478789003648,0.40512670901303877
0.45,max_component_area_ratio,0.0006249999999999999,min_area_clean,25,0.0,none,3,,area,0.3797818884100437,0.45798497823072626,0.2970042261360363,0.26269549403348713,0.685170027394634,0.9361327975045487,0.21994067989961213,0.19393109742185718,0.724233983286908,0.9454545454545454,0.2375,0.775,0.22748478789003648,0.40512670901303877
0.55,max_probability,0.70486328125,raw,0,0.0,none,3,,area,0.41295696865654397,0.48143038973053526,0.3170288582589949,0.30281892460761534,0.6490067140818742,0.9503753977051967,0.1715210355987055,0.1499460625674218,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.775,0.24884931275046931,0.4025347414592098
0.55,max_component_mean_probability,0.5953143739700317,raw,0,0.0,none,3,,area,0.41295696865654397,0.48143038973053526,0.3170288582589949,0.30281892460761534,0.6490067140818742,0.9503753977051967,0.1715210355987055,0.1499460625674218,0.7288378766140603,0.9236363636363636,0.3,0.775,0.24884931275046931,0.40214847062817577
0.55,top5_mean_probability,0.20752385020256042,raw,0,0.0,none,3,,area,0.41295696865654397,0.48143038973053526,0.3170288582589949,0.30281892460761534,0.6490067140818742,0.9503753977051967,0.1715210355987055,0.1499460625674218,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.775,0.24884931275046931,0.40178479502681214
0.55,top1_mean_probability,0.40757310867309565,raw,0,0.0,none,3,,area,0.41295696865654397,0.48143038973053526,0.3170288582589949,0.30281892460761534,0.6490067140818742,0.9503753977051967,0.1715210355987055,0.1499460625674218,0.727015558698727,0.9345454545454546,0.2708333333333333,0.775,0.24884931275046931,0.4017840070451091
0.35,max_probability,0.70486328125,min_area_clean,100,0.0,none,3,,area,0.34481927705496784,0.43003280749835077,0.27391197061457007,0.2270692436879509,0.7162314127593364,0.9190306015804247,0.2370579915134371,0.2087694483734088,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.7708333333333334,0.1674191484433704,0.40176315998996154
0.55,pred_mask_ratio_raw,0.0009613037109375,raw,0,0.0,none,3,,area,0.41295696865654397,0.48143038973053526,0.3170288582589949,0.30281892460761534,0.6490067140818742,0.9503753977051967,0.1715210355987055,0.1499460625674218,0.7249283667621776,0.92,0.2916666666666667,0.775,0.24884931275046931,0.40136656865779924
0.55,pred_mask_ratio_clean,0.0009613037109375,raw,0,0.0,none,3,,area,0.41295696865654397,0.48143038973053526,0.3170288582589949,0.30281892460761534,0.6490067140818742,0.9503753977051967,0.1715210355987055,0.1499460625674218,0.7249283667621776,0.92,0.2916666666666667,0.775,0.24884931275046931,0.40136656865779924
0.35,top5_mean_probability,0.20752385020256042,min_area_clean,100,0.0,none,3,,area,0.34481927705496784,0.43003280749835077,0.27391197061457007,0.2270692436879509,0.7162314127593364,0.9190306015804247,0.2370579915134371,0.2087694483734088,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.7708333333333334,0.1674191484433704,0.40101321355756386
0.35,top1_mean_probability,0.40757310867309565,min_area_clean,100,0.0,none,3,,area,0.34481927705496784,0.43003280749835077,0.27391197061457007,0.2270692436879509,0.7162314127593364,0.9190306015804247,0.2370579915134371,0.2087694483734088,0.727015558698727,0.9345454545454546,0.2708333333333333,0.7708333333333334,0.1674191484433704,0.40101242557586075
0.55,max_component_area_ratio,0.0009490966796874998,raw,0,0.0,none,3,,area,0.41295696865654397,0.48143038973053526,0.3170288582589949,0.30281892460761534,0.6490067140818742,0.9503753977051967,0.1715210355987055,0.1499460625674218,0.7219796215429404,0.9018181818181819,0.31666666666666665,0.775,0.24884931275046931,0.4007768196139518
0.35,pred_mask_ratio_raw,0.0020654296875,min_area_clean,100,0.0,none,3,,area,0.34481927705496784,0.43003280749835077,0.27391197061457007,0.2270692436879509,0.7162314127593364,0.9190306015804247,0.2370579915134371,0.2087694483734088,0.7252747252747253,0.96,0.2125,0.7708333333333334,0.1674191484433704,0.40066425889106044
0.35,max_component_mean_probability,0.41,min_area_clean,100,0.0,none,3,,area,0.34481927705496784,0.43003280749835077,0.27391197061457007,0.2270692436879509,0.7162314127593364,0.9190306015804247,0.2370579915134371,0.2087694483734088,0.7247191011235955,0.9381818181818182,0.25416666666666665,0.7708333333333334,0.1674191484433704,0.4005531340608345
0.35,max_component_area_ratio,0.001556396484375,min_area_clean,100,0.0,none,3,,area,0.34481927705496784,0.43003280749835077,0.27391197061457007,0.2270692436879509,0.7162314127593364,0.9190306015804247,0.2370579915134371,0.2087694483734088,0.7232267037552156,0.9454545454545454,0.23333333333333334,0.7708333333333334,0.1674191484433704,0.40025465458715853
0.35,pred_mask_ratio_clean,0.0016326904296875,min_area_clean,100,0.0,none,3,,area,0.34481927705496784,0.43003280749835077,0.27391197061457007,0.2270692436879509,0.7162314127593364,0.9190306015804247,0.2370579915134371,0.2087694483734088,0.7204450625869263,0.9418181818181818,0.22916666666666666,0.7708333333333334,0.1674191484433704,0.3996983263535006
0.15,max_probability,0.70486328125,min_area_clean,500,0.0,none,3,,area,0.24302355191953376,0.33311144821666516,0.19984026398182592,0.14374725274354566,0.7855457357652984,0.8445970808441617,0.22592592592592595,0.15555555555555556,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.6291666666666667,0.027520323644797638,0.3933910011778271
0.15,top5_mean_probability,0.20752385020256042,min_area_clean,500,0.0,none,3,,area,0.24302355191953376,0.33311144821666516,0.19984026398182592,0.14374725274354566,0.7855457357652984,0.8445970808441617,0.22592592592592595,0.15555555555555556,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.6291666666666667,0.027520323644797638,0.39264105474542943
0.15,top1_mean_probability,0.40757310867309565,min_area_clean,500,0.0,none,3,,area,0.24302355191953376,0.33311144821666516,0.19984026398182592,0.14374725274354566,0.7855457357652984,0.8445970808441617,0.22592592592592595,0.15555555555555556,0.727015558698727,0.9345454545454546,0.2708333333333333,0.6291666666666667,0.027520323644797638,0.3926402667637264
0.15,pred_mask_ratio_raw,0.0165277099609375,min_area_clean,500,0.0,none,3,,area,0.24302355191953376,0.33311144821666516,0.19984026398182592,0.14374725274354566,0.7855457357652984,0.8445970808441617,0.22592592592592595,0.15555555555555556,0.7197802197802198,0.9527272727272728,0.20416666666666666,0.6291666666666667,0.027520323644797638,0.3911931989800249
0.15,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.24302355191953376,0.33311144821666516,0.19984026398182592,0.14374725274354566,0.7855457357652984,0.8445970808441617,0.22592592592592595,0.15555555555555556,0.6962025316455697,1.0,0.0,0.6291666666666667,0.027520323644797638,0.38647766135309486
0.15,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.24302355191953376,0.33311144821666516,0.19984026398182592,0.14374725274354566,0.7855457357652984,0.8445970808441617,0.22592592592592595,0.15555555555555556,0.6962025316455697,1.0,0.0,0.6291666666666667,0.027520323644797638,0.38647766135309486
0.15,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.24302355191953376,0.33311144821666516,0.19984026398182592,0.14374725274354566,0.7855457357652984,0.8445970808441617,0.22592592592592595,0.15555555555555556,0.6962025316455697,1.0,0.0,0.6291666666666667,0.027520323644797638,0.38647766135309486
0.45,max_component_mean_probability,0.5370514154434204,raw,0,0.0,none,3,,area,0.3785048523687012,0.4571267431880582,0.2962827576210796,0.2613769412382965,0.6858447539091737,0.9356324937651066,0.14355300859598852,0.12492836676217763,0.7317073170731707,0.9272727272727272,0.30416666666666664,0.8375,0.22948015792935153,0.3747240756794516
0.45,max_probability,0.70486328125,raw,0,0.0,none,3,,area,0.3785048523687012,0.4571267431880582,0.2962827576210796,0.2613769412382965,0.6858447539091737,0.9356324937651066,0.14355300859598852,0.12492836676217763,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.8375,0.22948015792935153,0.3745364584186636
0.45,pred_mask_ratio_raw,0.0008367919921874996,raw,0,0.0,none,3,,area,0.3785048523687012,0.4571267431880582,0.2962827576210796,0.2613769412382965,0.6858447539091737,0.9356324937651066,0.14355300859598852,0.12492836676217763,0.7298050139275766,0.9527272727272728,0.24583333333333332,0.8375,0.22948015792935153,0.37434361505033276
0.45,pred_mask_ratio_clean,0.0008367919921874996,raw,0,0.0,none,3,,area,0.3785048523687012,0.4571267431880582,0.2962827576210796,0.2613769412382965,0.6858447539091737,0.9356324937651066,0.14355300859598852,0.12492836676217763,0.7298050139275766,0.9527272727272728,0.24583333333333332,0.8375,0.22948015792935153,0.37434361505033276
0.45,top5_mean_probability,0.20752385020256042,raw,0,0.0,none,3,,area,0.3785048523687012,0.4571267431880582,0.2962827576210796,0.2613769412382965,0.6858447539091737,0.9356324937651066,0.14355300859598852,0.12492836676217763,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.8375,0.22948015792935153,0.37378651198626595
0.45,top1_mean_probability,0.40757310867309565,raw,0,0.0,none,3,,area,0.3785048523687012,0.4571267431880582,0.2962827576210796,0.2613769412382965,0.6858447539091737,0.9356324937651066,0.14355300859598852,0.12492836676217763,0.727015558698727,0.9345454545454546,0.2708333333333333,0.8375,0.22948015792935153,0.3737857240045629
0.45,max_component_area_ratio,0.0002850341796875001,raw,0,0.0,none,3,,area,0.3785048523687012,0.4571267431880582,0.2962827576210796,0.2613769412382965,0.6858447539091737,0.9356324937651066,0.14355300859598852,0.12492836676217763,0.7252747252747253,0.96,0.2125,0.8375,0.22948015792935153,0.3734375573197625
0.35,max_probability,0.70486328125,min_area_clean,25,0.0,none,3,,area,0.3390814606863268,0.4259954324081311,0.2706443432117088,0.22162286752430077,0.7214393428237489,0.9158487457171269,0.18795620437956204,0.1656934306569343,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.85,0.20852268468393784,0.3722412985915826
0.35,top5_mean_probability,0.20752385020256042,min_area_clean,25,0.0,none,3,,area,0.3390814606863268,0.4259954324081311,0.2706443432117088,0.22162286752430077,0.7214393428237489,0.9158487457171269,0.18795620437956204,0.1656934306569343,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.85,0.20852268468393784,0.37149135215918494
0.35,top1_mean_probability,0.40757310867309565,min_area_clean,25,0.0,none,3,,area,0.3390814606863268,0.4259954324081311,0.2706443432117088,0.22162286752430077,0.7214393428237489,0.9158487457171269,0.18795620437956204,0.1656934306569343,0.727015558698727,0.9345454545454546,0.2708333333333333,0.85,0.20852268468393784,0.37149056417748183
0.35,max_component_mean_probability,0.43,min_area_clean,25,0.0,none,3,,area,0.3390814606863268,0.4259954324081311,0.2706443432117088,0.22162286752430077,0.7214393428237489,0.9158487457171269,0.18795620437956204,0.1656934306569343,0.7265193370165746,0.9563636363636364,0.225,0.85,0.20852268468393784,0.37139131984105134
0.35,pred_mask_ratio_raw,0.0020654296875,min_area_clean,25,0.0,none,3,,area,0.3390814606863268,0.4259954324081311,0.2706443432117088,0.22162286752430077,0.7214393428237489,0.9158487457171269,0.18795620437956204,0.1656934306569343,0.7252747252747253,0.96,0.2125,0.85,0.20852268468393784,0.3711423974926815
0.35,pred_mask_ratio_clean,0.001919555664062501,min_area_clean,25,0.0,none,3,,area,0.3390814606863268,0.4259954324081311,0.2706443432117088,0.22162286752430077,0.7214393428237489,0.9158487457171269,0.18795620437956204,0.1656934306569343,0.7252747252747253,0.96,0.2125,0.85,0.20852268468393784,0.3711423974926815
0.35,max_component_area_ratio,0.0012017822265625007,min_area_clean,25,0.0,none,3,,area,0.3390814606863268,0.4259954324081311,0.2706443432117088,0.22162286752430077,0.7214393428237489,0.9158487457171269,0.18795620437956204,0.1656934306569343,0.7252747252747253,0.96,0.2125,0.85,0.20852268468393784,0.3711423974926815
0.25,max_probability,0.70486328125,min_area_clean,100,0.0,none,3,,area,0.29497290123366426,0.38751126649869233,0.2403187435965909,0.18291354458053377,0.7614869423827801,0.8870282441558168,0.20237817673117275,0.16833760783399393,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.8375,0.16066589357795297,0.36487733361118163
0.25,top5_mean_probability,0.20752385020256042,min_area_clean,100,0.0,none,3,,area,0.29497290123366426,0.38751126649869233,0.2403187435965909,0.18291354458053377,0.7614869423827801,0.8870282441558168,0.20237817673117275,0.16833760783399393,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.8375,0.16066589357795297,0.36412738717878396
0.25,pred_mask_ratio_raw,0.010873413085937499,min_area_clean,100,0.0,none,3,,area,0.29497290123366426,0.38751126649869233,0.2403187435965909,0.18291354458053377,0.7614869423827801,0.8870282441558168,0.20237817673117275,0.16833760783399393,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.8375,0.16066589357795297,0.36412738717878396
0.25,top1_mean_probability,0.40757310867309565,min_area_clean,100,0.0,none,3,,area,0.29497290123366426,0.38751126649869233,0.2403187435965909,0.18291354458053377,0.7614869423827801,0.8870282441558168,0.20237817673117275,0.16833760783399393,0.727015558698727,0.9345454545454546,0.2708333333333333,0.8375,0.16066589357795297,0.3641265991970809
0.25,max_component_mean_probability,0.3382091128826142,min_area_clean,100,0.0,none,3,,area,0.29497290123366426,0.38751126649869233,0.2403187435965909,0.18291354458053377,0.7614869423827801,0.8870282441558168,0.20237817673117275,0.16833760783399393,0.7252747252747253,0.96,0.2125,0.8375,0.16066589357795297,0.36377843251228054
0.25,pred_mask_ratio_clean,0.004005737304687504,min_area_clean,100,0.0,none,3,,area,0.29497290123366426,0.38751126649869233,0.2403187435965909,0.18291354458053377,0.7614869423827801,0.8870282441558168,0.20237817673117275,0.16833760783399393,0.7225274725274725,0.9563636363636364,0.20833333333333334,0.8375,0.16066589357795297,0.36322898196283
0.25,max_component_area_ratio,0.00225341796875,min_area_clean,100,0.0,none,3,,area,0.29497290123366426,0.38751126649869233,0.2403187435965909,0.18291354458053377,0.7614869423827801,0.8870282441558168,0.20237817673117275,0.16833760783399393,0.7225274725274725,0.9563636363636364,0.20833333333333334,0.8375,0.16066589357795297,0.36322898196283
0.35,max_probability,0.70486328125,raw,0,0.0,none,3,,area,0.33776680768505296,0.42495420547516466,0.269804349151236,0.2204364051569067,0.7221315827314256,0.9151855516761752,0.11628161611737654,0.10117157560494909,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.9208333333333333,0.2088853774213422,0.3397915554328313
0.35,top5_mean_probability,0.20752385020256042,raw,0,0.0,none,3,,area,0.33776680768505296,0.42495420547516466,0.269804349151236,0.2204364051569067,0.7221315827314256,0.9151855516761752,0.11628161611737654,0.10117157560494909,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.9208333333333333,0.2088853774213422,0.3390416090004336
0.35,top1_mean_probability,0.40757310867309565,raw,0,0.0,none,3,,area,0.33776680768505296,0.42495420547516466,0.269804349151236,0.2204364051569067,0.7221315827314256,0.9151855516761752,0.11628161611737654,0.10117157560494909,0.727015558698727,0.9345454545454546,0.2708333333333333,0.9208333333333333,0.2088853774213422,0.33904082101873056
0.35,max_component_mean_probability,0.43,raw,0,0.0,none,3,,area,0.33776680768505296,0.42495420547516466,0.269804349151236,0.2204364051569067,0.7221315827314256,0.9151855516761752,0.11628161611737654,0.10117157560494909,0.7265193370165746,0.9563636363636364,0.225,0.9208333333333333,0.2088853774213422,0.33894157668230007
0.35,pred_mask_ratio_raw,0.0020654296875,raw,0,0.0,none,3,,area,0.33776680768505296,0.42495420547516466,0.269804349151236,0.2204364051569067,0.7221315827314256,0.9151855516761752,0.11628161611737654,0.10117157560494909,0.7252747252747253,0.96,0.2125,0.9208333333333333,0.2088853774213422,0.3386926543339302
0.35,pred_mask_ratio_clean,0.0020654296875,raw,0,0.0,none,3,,area,0.33776680768505296,0.42495420547516466,0.269804349151236,0.2204364051569067,0.7221315827314256,0.9151855516761752,0.11628161611737654,0.10117157560494909,0.7252747252747253,0.96,0.2125,0.9208333333333333,0.2088853774213422,0.3386926543339302
0.35,max_component_area_ratio,0.0012017822265625007,raw,0,0.0,none,3,,area,0.33776680768505296,0.42495420547516466,0.269804349151236,0.2204364051569067,0.7221315827314256,0.9151855516761752,0.11628161611737654,0.10117157560494909,0.7252747252747253,0.96,0.2125,0.9208333333333333,0.2088853774213422,0.3386926543339302
0.25,max_probability,0.70486328125,min_area_clean,25,0.0,none,3,,area,0.29082065652381917,0.38411999907550787,0.23771567124770504,0.17948319201223703,0.7659676057532419,0.8837054473137274,0.16294890049042873,0.1363708274007277,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.925,0.1839665040727717,0.3363330709528811
0.25,pred_mask_ratio_clean,0.008075561523437502,min_area_clean,25,0.0,none,3,,area,0.29082065652381917,0.38411999907550787,0.23771567124770504,0.17948319201223703,0.7659676057532419,0.8837054473137274,0.16294890049042873,0.1363708274007277,0.728021978021978,0.9636363636363636,0.21666666666666667,0.925,0.1839665040727717,0.33578362040343057
0.25,top5_mean_probability,0.20752385020256042,min_area_clean,25,0.0,none,3,,area,0.29082065652381917,0.38411999907550787,0.23771567124770504,0.17948319201223703,0.7659676057532419,0.8837054473137274,0.16294890049042873,0.1363708274007277,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.925,0.1839665040727717,0.33558312452048344
0.25,pred_mask_ratio_raw,0.010873413085937499,min_area_clean,25,0.0,none,3,,area,0.29082065652381917,0.38411999907550787,0.23771567124770504,0.17948319201223703,0.7659676057532419,0.8837054473137274,0.16294890049042873,0.1363708274007277,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.925,0.1839665040727717,0.33558312452048344
0.25,top1_mean_probability,0.40757310867309565,min_area_clean,25,0.0,none,3,,area,0.29082065652381917,0.38411999907550787,0.23771567124770504,0.17948319201223703,0.7659676057532419,0.8837054473137274,0.16294890049042873,0.1363708274007277,0.727015558698727,0.9345454545454546,0.2708333333333333,0.925,0.1839665040727717,0.33558233653878033
0.25,max_component_mean_probability,0.35,min_area_clean,25,0.0,none,3,,area,0.29082065652381917,0.38411999907550787,0.23771567124770504,0.17948319201223703,0.7659676057532419,0.8837054473137274,0.16294890049042873,0.1363708274007277,0.7228260869565217,0.9672727272727273,0.1875,0.925,0.1839665040727717,0.3347444421903393
0.25,max_component_area_ratio,0.00225341796875,min_area_clean,25,0.0,none,3,,area,0.29082065652381917,0.38411999907550787,0.23771567124770504,0.17948319201223703,0.7659676057532419,0.8837054473137274,0.16294890049042873,0.1363708274007277,0.7225274725274725,0.9563636363636364,0.20833333333333334,0.925,0.1839665040727717,0.3346847193045295
0.15,max_probability,0.70486328125,min_area_clean,100,0.0,none,3,,area,0.23203796020302994,0.32477656135945415,0.1938705929419256,0.13536964500783913,0.811623178146235,0.8278334004160147,0.18723584108199495,0.1386306001690617,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.925,0.14294658298228902,0.3216346029001539
0.15,top5_mean_probability,0.20752385020256042,min_area_clean,100,0.0,none,3,,area,0.23203796020302994,0.32477656135945415,0.1938705929419256,0.13536964500783913,0.811623178146235,0.8278334004160147,0.18723584108199495,0.1386306001690617,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.925,0.14294658298228902,0.3208846564677562
