sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__22739,22739,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22739.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9993133544906626,0.0,0,45
authentic__22797,22797,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22797.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9856719970688085,0.0,0,939
authentic__2290,2290,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2290.png,,0,edge_enhanced,0.9,0.8011527061462402,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__22951,22951,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22951.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.99775695800629,0.0,0,147
authentic__2305,2305,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2305.png,,0,edge_enhanced,0.9,0.6300386190414429,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__23143,23143,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23143.png,,0,edge_enhanced,0.9,0.5075123906135559,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__23236,23236,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23236.png,,0,edge_enhanced,0.9,0.5844723582267761,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__23357,23357,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23357.png,,0,edge_enhanced,0.9,0.6547156572341919,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__23460,23460,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23460.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9889678955063035,0.0,0,723
authentic__23527,23527,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23527.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9881744384750547,0.0,0,775
authentic__23726,23726,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23726.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.995513916014106,0.0,0,294
authentic__23904,23904,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23904.png,,0,edge_enhanced,0.9,0.6385993957519531,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__24029,24029,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24029.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9986419677719137,0.0,0,89
authentic__24218,24218,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24218.png,,0,edge_enhanced,0.9,0.9567943215370178,0.0,0.0,0.0,0.0,0.9995727539047248,0.0,0,28
authentic__24332,24332,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24332.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9100036621079864,0.0,0,5898
authentic__24381,24381,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24381.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9828643798813128,0.0,0,1123
authentic__2450,2450,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2450.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9904785156234887,0.0,0,624
authentic__24600,24600,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24600.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.98962402343599,0.0,0,680
authentic__24676,24676,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24676.png,,0,edge_enhanced,0.9,0.7034074068069458,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__24749,24749,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24749.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.992538452146923,0.0,0,489
authentic__24937,24937,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24937.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9788055419906939,0.0,0,1389
authentic__25003,25003,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25003.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9785766601547568,0.0,0,1404
authentic__25124,25124,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25124.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9776153564438208,0.0,0,1467
authentic__2534,2534,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2534.png,,0,edge_enhanced,0.9,0.9555642604827881,0.0,0.0,0.0,0.0,0.9998321533187868,0.0,0,11
authentic__25388,25388,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25388.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9956512451156683,0.0,0,285
authentic__25458,25458,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25458.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9881286621078672,0.0,0,778
authentic__25525,25525,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25525.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9941101074203581,0.0,0,386
authentic__25638,25638,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25638.png,,0,edge_enhanced,0.9,0.7328305244445801,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__2577,2577,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2577.png,,0,edge_enhanced,0.9,0.9716892838478088,0.0,0.0,0.0,0.0,0.9998474121078493,0.0,0,10
authentic__25981,25981,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25981.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9898376464828647,0.0,0,666
authentic__26035,26035,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26035.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9972534179672283,0.0,0,180
authentic__26148,26148,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26148.png,,0,edge_enhanced,0.9,0.5055273175239563,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__2622,2622,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2622.png,,0,edge_enhanced,0.9,0.9055361747741699,0.0,0.0,0.0,0.0,0.9999847412094116,0.0,0,1
authentic__26329,26329,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26329.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9890899658188033,0.0,0,715
authentic__26435,26435,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26435.png,,0,edge_enhanced,0.9,0.6520113945007324,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__26492,26492,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26492.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8870849609361464,0.0,0,7400
authentic__26730,26730,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26730.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9980163574203521,0.0,0,130
authentic__27061,27061,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27061.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8652801513658672,0.0,0,8829
authentic__27195,27195,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27195.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9168548583970385,0.0,0,5449
authentic__27409,27409,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27409.png,,0,edge_enhanced,0.9,0.9463599920272827,0.0,0.0,0.0,0.0,0.9999084472640992,0.0,0,6
authentic__27586,27586,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27586.png,,0,edge_enhanced,0.9,0.9557926058769226,0.0,0.0,0.0,0.0,0.9993438720687876,0.0,0,43
authentic__27694,27694,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27694.png,,0,edge_enhanced,0.9,0.9312259554862976,0.0,0.0,0.0,0.0,0.9999542236312867,0.0,0,3
authentic__27896,27896,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27896.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9962768554672298,0.0,0,244
authentic__28014,28014,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28014.png,,0,edge_enhanced,0.9,0.9543423056602478,0.0,0.0,0.0,0.0,0.9999389648422242,0.0,0,4
authentic__28195,28195,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28195.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9601593017563474,0.0,0,2611
authentic__28245,28245,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28245.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9559326171860414,0.0,0,2888
authentic__28283,28283,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28283.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.966674804686025,0.0,0,2184
authentic__28412,28412,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28412.png,,0,edge_enhanced,0.9,0.5261756777763367,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__28496,28496,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28496.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9918823242172365,0.0,0,532
authentic__28878,28878,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28878.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9952087402328564,0.0,0,314
authentic__28928,28928,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28928.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9949493408187943,0.0,0,331
authentic__28965,28965,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28965.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9788818359360063,0.0,0,1384
authentic__29129,29129,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29129.png,,0,edge_enhanced,0.9,0.9046561121940613,0.0,0.0,0.0,0.0,0.9999847412094116,0.0,0,1
authentic__29229,29229,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29229.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9756622314438237,0.0,0,1595
authentic__29464,29464,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29464.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9866790771469319,0.0,0,873
authentic__29482,29482,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29482.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9505462646469871,0.0,0,3241
authentic__29593,29593,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29593.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9962158203109799,0.0,0,248
authentic__29663,29663,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29663.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9881591796859922,0.0,0,776
authentic__29736,29736,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29736.png,,0,edge_enhanced,0.9,0.5539355874061584,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__298,298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/298.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9914245605453622,0.0,0,562
authentic__30045,30045,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30045.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9517211914047978,0.0,0,3164
authentic__30217,30217,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30217.png,,0,edge_enhanced,0.9,0.6504245400428772,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__30298,30298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30298.png,,0,edge_enhanced,0.9,0.9266109466552734,0.0,0.0,0.0,0.0,0.9998474121078493,0.0,0,10
authentic__30354,30354,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30354.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.98136901855319,0.0,0,1221
authentic__3062,3062,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3062.png,,0,edge_enhanced,0.9,0.8759532570838928,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__30715,30715,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30715.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9786834716781941,0.0,0,1397
authentic__30871,30871,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30871.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9617309570297825,0.0,0,2508
authentic__31077,31077,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31077.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.979797363279755,0.0,0,1324
authentic__3110,3110,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3110.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9677276611313359,0.0,0,2115
authentic__31218,31218,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31218.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9980621337875396,0.0,0,127
authentic__31262,31262,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31262.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9937591552719212,0.0,0,409
authentic__31336,31336,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31336.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9827880859360004,0.0,0,1128
