sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,is_forged,mask_quartile,prob_index
forged__50568,50568,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50568.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50568.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50568.npy,val,123,254,31242,622,0.019909096728762562,True,Q1,433
forged__50698,50698,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50698.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50698.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50698.npy,val,102,738,75276,5994,0.07962697274031563,True,Q2,434
forged__50921,50921,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50921.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50921.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50921.npy,val,1024,1280,1310720,6821,0.005204010009765625,True,Q2,435
forged__51085,51085,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51085.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51085.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51085.npy,val,1200,1600,1920000,8982,0.004678125,True,Q3,436
forged__51234,51234,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51234.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51234.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51234.npy,val,512,556,284672,20817,0.07312626461330936,True,Q3,437
forged__51441,51441,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51441.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51441.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51441.npy,val,520,696,361920,3661,0.01011549513704686,True,Q2,438
forged__51742,51742,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51742.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51742.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51742.npy,val,1912,2568,4910016,54897,0.011180615297383959,True,Q4,439
forged__51924,51924,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51924.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51924.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51924.npy,val,512,589,301568,22145,0.0734328575976231,True,Q3,440
forged__52205,52205,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52205.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52205.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52205.npy,val,666,1000,666000,49628,0.07451651651651651,True,Q4,441
forged__5250,5250,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5250.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5250.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5250.npy,val,512,512,262144,15873,0.060550689697265625,True,Q3,442
forged__52735,52735,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52735.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52735.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52735.npy,val,204,858,175032,9900,0.05656108597285068,True,Q3,443
forged__52991,52991,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52991.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52991.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52991.npy,val,512,668,342016,4926,0.01440283495508982,True,Q2,444
forged__53177,53177,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53177.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53177.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53177.npy,val,520,696,361920,2019,0.005578580901856764,True,Q1,445
forged__53433,53433,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53433.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53433.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53433.npy,val,256,256,65536,483,0.0073699951171875,True,Q1,446
forged__53763,53763,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53763.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53763.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53763.npy,val,256,256,65536,871,0.0132904052734375,True,Q1,447
forged__53951,53951,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53951.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53951.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53951.npy,val,666,1000,666000,43715,0.06563813813813814,True,Q4,448
forged__54076,54076,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54076.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54076.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54076.npy,val,666,1000,666000,71961,0.10804954954954955,True,Q4,449
forged__54386,54386,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54386.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54386.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54386.npy,val,486,487,236682,5952,0.025147666489213374,True,Q2,450
forged__54573,54573,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54573.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54573.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54573.npy,val,666,1000,666000,67932,0.102,True,Q4,451
forged__54811,54811,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54811.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54811.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54811.npy,val,1024,1024,1048576,8346,0.007959365844726562,True,Q3,452
forged__54950,54950,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54950.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54950.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54950.npy,val,360,360,129600,3300,0.02546296296296296,True,Q2,453
forged__55079,55079,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55079.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55079.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55079.npy,val,512,741,379392,49754,0.13114140519568152,True,Q4,454
forged__55300,55300,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55300.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55300.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55300.npy,val,1104,1236,1364544,2595,0.0019017342057126776,True,Q2,455
forged__55585,55585,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55585.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55585.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55585.npy,val,512,547,280064,6186,0.022087808500914078,True,Q2,456
forged__55712,55712,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55712.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55712.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55712.npy,val,512,534,273408,6577,0.024055623829588015,True,Q2,457
forged__56002,56002,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56002.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56002.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56002.npy,val,1200,1600,1920000,9697,0.005050520833333333,True,Q3,458
forged__56264,56264,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56264.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56264.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56264.npy,val,520,696,361920,9526,0.026320733863837313,True,Q3,459
forged__56442,56442,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56442.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56442.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56442.npy,val,1024,1280,1310720,21654,0.01652069091796875,True,Q3,460
forged__56623,56623,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56623.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56623.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56623.npy,val,1200,1600,1920000,4442,0.002313541666666667,True,Q2,461
forged__568,568,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/568.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/568.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56838.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56839.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56859.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/568.npy,val,360,360,129600,6428,0.04959876543209876,True,Q2,462
forged__57,57,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57011.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57066.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57076.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57078.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57085.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5714.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57143.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57172.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57239.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57262.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57285.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57317.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57324.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57328.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5734.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57342.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57390.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57398.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57505.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57512.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5756.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57567.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57635.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57643.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57652.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57664.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57681.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57713.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5772.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57729.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5779.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57800.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57823.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57824.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57875.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57883.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57892.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5792.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57927.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57993.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57.npy,val,256,320,81920,1980,0.024169921875,True,Q1,463
forged__57262,57262,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57262.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57262.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57262.npy,val,256,256,65536,309,0.0047149658203125,True,Q1,464
forged__57512,57512,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57512.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57512.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57512.npy,val,1912,2568,4910016,132789,0.02704451472255895,True,Q4,465
forged__57729,57729,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57729.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57729.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57729.npy,val,260,347,90220,2606,0.028884947905120816,True,Q2,466
forged__57993,57993,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57993.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57993.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57993.npy,val,520,696,361920,5499,0.015193965517241378,True,Q2,467
forged__58197,58197,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58197.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58197.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58197.npy,val,100,655,65500,7058,0.10775572519083969,True,Q3,468
forged__58445,58445,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58445.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58445.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58445.npy,val,512,640,327680,3913,0.0119415283203125,True,Q2,469
forged__5863,5863,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5863.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5863.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5863.npy,val,2592,3888,10077696,550339,0.054609605211349894,True,Q4,470
forged__58876,58876,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58876.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58876.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58876.npy,val,874,308,269192,3758,0.01396029599690927,True,Q2,471
forged__59028,59028,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59028.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59028.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59028.npy,val,520,696,361920,5747,0.01587919982316534,True,Q2,472
forged__59297,59297,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59297.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59297.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59297.npy,val,2592,3888,10077696,549608,0.05453706879032668,True,Q4,473
forged__59456,59456,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59456.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59456.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59456.npy,val,360,360,129600,7200,0.05555555555555555,True,Q3,474
forged__59679,59679,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59679.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59679.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59679.npy,val,256,256,65536,304,0.004638671875,True,Q1,475
forged__59969,59969,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59969.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59969.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59969.npy,val,666,1000,666000,78215,0.11743993993993994,True,Q4,476
forged__60113,60113,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60113.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60113.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60113.npy,val,1024,1024,1048576,5936,0.0056610107421875,True,Q2,477
forged__6030,6030,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6030.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6030.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6030.npy,val,256,256,65536,293,0.0044708251953125,True,Q1,478
forged__60486,60486,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60486.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60486.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60486.npy,val,928,650,603200,4754,0.00788129973474801,True,Q2,479
forged__60867,60867,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60867.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60867.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60867.npy,val,3888,2592,10077696,687001,0.0681704429266372,True,Q4,480
forged__61030,61030,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61030.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61030.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61030.npy,val,211,344,72584,2842,0.039154634630221535,True,Q2,481
forged__61298,61298,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61298.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61298.npy,val,2592,3888,10077696,549143,0.05449092729131738,True,Q4,482
forged__6159,6159,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6159.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6159.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61595.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6159.npy,val,256,256,65536,297,0.0045318603515625,True,Q1,483
forged__6190,6190,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6190.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6190.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61903.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6190.npy,val,256,320,81920,650,0.0079345703125,True,Q1,484
forged__62151,62151,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62151.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62151.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62151.npy,val,520,696,361920,1521,0.0042025862068965514,True,Q1,485
forged__62358,62358,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62358.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62358.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62358.npy,val,1028,1384,1422752,99671,0.07005507635905625,True,Q4,486
forged__6269,6269,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6269.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6269.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6269.npy,val,256,256,65536,593,0.0090484619140625,True,Q1,487
forged__62871,62871,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62871.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62871.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62871.npy,val,1200,1600,1920000,11990,0.006244791666666667,True,Q3,488
forged__63146,63146,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63146.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63146.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63146.npy,val,666,1000,666000,44082,0.06618918918918919,True,Q4,489
forged__63306,63306,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63306.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63306.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63306.npy,val,206,1301,268006,17818,0.06648358618836891,True,Q3,490
forged__63456,63456,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63456.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63456.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63456.npy,val,512,512,262144,1613,0.006153106689453125,True,Q1,491
forged__6372,6372,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6372.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6372.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6372.npy,val,666,1000,666000,100696,0.1511951951951952,True,Q4,492
forged__63968,63968,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63968.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63968.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63968.npy,val,513,512,262656,752,0.0028630604288499024,True,Q1,493
forged__64134,64134,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64134.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64134.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64134.npy,val,256,256,65536,216,0.0032958984375,True,Q1,494
forged__64268,64268,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64268.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64268.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64268.npy,val,512,512,262144,1377,0.005252838134765625,True,Q1,495
forged__64435,64435,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64435.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64435.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64435.npy,val,70,510,35700,11160,0.3126050420168067,True,Q3,496
forged__64749,64749,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64749.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64749.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64749.npy,val,1200,1600,1920000,10206,0.005315625,True,Q3,497
forged__64971,64971,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64971.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64971.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64971.npy,val,666,1000,666000,64502,0.09684984984984985,True,Q4,498
forged__65200,65200,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65200.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/65200.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/65200.npy,val,1200,1600,1920000,8690,0.004526041666666667,True,Q3,499
forged__6540,6540,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6540.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6540.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6540.npy,val,666,1000,666000,103260,0.15504504504504504,True,Q4,500
