pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.45,morph_area_probability_clean,0,0.0,open,3,,area,pred_mask_ratio_raw,0.01,0.41091906235926845,0.4766237190533247,0.31287327038933854,0.27432224479823547,0.8184707927799342,0.9381134306413352,0.3127204626753921,0.3245582377638823,0.24427107307007612,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7041666666666667,0.4064026326416752,0.29945695912514264
0.45,morph_area_probability_clean,0,0.0,open,3,,area,pred_mask_ratio_clean,0.01,0.41091906235926845,0.4766237190533247,0.31287327038933854,0.27432224479823547,0.8184707927799342,0.9381134306413352,0.3127204626753921,0.3245582377638823,0.24427107307007612,0.7109515260323159,0.72,0.65,0.7041666666666667,0.40624750823704137,0.29945695912514264
0.45,morph_area_probability_clean,0,0.0,open,3,,area,max_component_mean_probability,0.61,0.41091906235926845,0.4766237190533247,0.31287327038933854,0.27432224479823547,0.8184707927799342,0.9381134306413352,0.3127204626753921,0.3245582377638823,0.24427107307007612,0.7728706624605678,0.8909090909090909,0.525,0.7041666666666667,0.41553537870127916,0.29945695912514264
0.45,morph_area_probability_clean,0,0.0,open,3,,area,max_component_area_ratio,0.01,0.41091906235926845,0.4766237190533247,0.31287327038933854,0.27432224479823547,0.8184707927799342,0.9381134306413352,0.3127204626753921,0.3245582377638823,0.24427107307007612,0.6347305389221557,0.5781818181818181,0.7208333333333333,0.7041666666666667,0.39481436017051735,0.29945695912514264
0.45,morph_area_probability_clean,0,0.0,open,5,,area,max_probability,0.78,0.41315738688601145,0.47823163664183954,0.31426046707037064,0.2765259072457996,0.8166781422207439,0.9389271020548045,0.31061565560396265,0.3219844397452889,0.2811198145653099,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.6916666666666667,0.42513791191648304,0.3072163350909693
0.45,morph_area_probability_clean,0,0.0,open,5,,area,top1_mean_probability,0.36,0.41315738688601145,0.47823163664183954,0.31426046707037064,0.2765259072457996,0.8166781422207439,0.9389271020548045,0.31061565560396265,0.3219844397452889,0.2811198145653099,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.6916666666666667,0.4229128439970807,0.3072163350909693
0.45,morph_area_probability_clean,0,0.0,open,5,,area,top5_mean_probability,0.09,0.41315738688601145,0.47823163664183954,0.31426046707037064,0.2765259072457996,0.8166781422207439,0.9389271020548045,0.31061565560396265,0.3219844397452889,0.2811198145653099,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.6916666666666667,0.42000267610516734,0.3072163350909693
0.45,morph_area_probability_clean,0,0.0,open,5,,area,pred_mask_ratio_raw,0.01,0.41315738688601145,0.47823163664183954,0.31426046707037064,0.2765259072457996,0.8166781422207439,0.9389271020548045,0.31061565560396265,0.3219844397452889,0.2811198145653099,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.6916666666666667,0.41497855444941906,0.3072163350909693
0.45,morph_area_probability_clean,0,0.0,open,5,,area,pred_mask_ratio_clean,0.01,0.41315738688601145,0.47823163664183954,0.31426046707037064,0.2765259072457996,0.8166781422207439,0.9389271020548045,0.31061565560396265,0.3219844397452889,0.2811198145653099,0.7075812274368231,0.7127272727272728,0.6541666666666667,0.6916666666666667,0.4143178852554613,0.3072163350909693
0.45,morph_area_probability_clean,0,0.0,open,5,,area,max_component_mean_probability,0.6,0.41315738688601145,0.47823163664183954,0.31426046707037064,0.2765259072457996,0.8166781422207439,0.9389271020548045,0.31061565560396265,0.3219844397452889,0.2811198145653099,0.7708978328173375,0.9054545454545454,0.49166666666666664,0.6916666666666667,0.42381537606253844,0.3072163350909693
0.45,morph_area_probability_clean,0,0.0,open,5,,area,max_component_area_ratio,0.01,0.41315738688601145,0.47823163664183954,0.31426046707037064,0.2765259072457996,0.8166781422207439,0.9389271020548045,0.31061565560396265,0.3219844397452889,0.2811198145653099,0.6372745490981964,0.5781818181818181,0.7291666666666666,0.6916666666666667,0.4037718835046673,0.3072163350909693
0.45,morph_area_probability_clean,0,0.0,close,3,,area,max_probability,0.78,0.4078780110497307,0.4741251279645652,0.31072346537309264,0.27145748759196964,0.8199350513651571,0.9371011124988872,0.3132993394125498,0.3242765895806213,0.19673465073379043,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.7125,0.4056165141658103,0.2888608133069333
0.45,morph_area_probability_clean,0,0.0,close,3,,area,top1_mean_probability,0.36,0.4078780110497307,0.4741251279645652,0.31072346537309264,0.27145748759196964,0.8199350513651571,0.9371011124988872,0.3132993394125498,0.3242765895806213,0.19673465073379043,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.7125,0.40339144624640794,0.2888608133069333
0.45,morph_area_probability_clean,0,0.0,close,3,,area,top5_mean_probability,0.09,0.4078780110497307,0.4741251279645652,0.31072346537309264,0.27145748759196964,0.8199350513651571,0.9371011124988872,0.3132993394125498,0.3242765895806213,0.19673465073379043,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.7125,0.4004812783544946,0.2888608133069333
0.45,morph_area_probability_clean,0,0.0,close,3,,area,pred_mask_ratio_raw,0.01,0.4078780110497307,0.4741251279645652,0.31072346537309264,0.27145748759196964,0.8199350513651571,0.9371011124988872,0.3132993394125498,0.3242765895806213,0.19673465073379043,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3954571566987463,0.2888608133069333
0.45,morph_area_probability_clean,0,0.0,close,3,,area,pred_mask_ratio_clean,0.01,0.4078780110497307,0.4741251279645652,0.31072346537309264,0.27145748759196964,0.8199350513651571,0.9371011124988872,0.3132993394125498,0.3242765895806213,0.19673465073379043,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3954571566987463,0.2888608133069333
0.45,morph_area_probability_clean,0,0.0,close,3,,area,max_component_mean_probability,0.61,0.4078780110497307,0.4741251279645652,0.31072346537309264,0.27145748759196964,0.8199350513651571,0.9371011124988872,0.3132993394125498,0.3242765895806213,0.19673465073379043,0.7721518987341772,0.8872727272727273,0.5291666666666667,0.7125,0.4044820881993917,0.2888608133069333
0.45,morph_area_probability_clean,0,0.0,close,3,,area,max_component_area_ratio,0.01,0.4078780110497307,0.4741251279645652,0.31072346537309264,0.27145748759196964,0.8199350513651571,0.9371011124988872,0.3132993394125498,0.3242765895806213,0.19673465073379043,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.7125,0.3842768332697432,0.2888608133069333
0.45,morph_area_probability_clean,0,0.0,close,5,,area,max_probability,0.78,0.4059800443308339,0.4723560617619496,0.3092056008200207,0.2696843494714516,0.8208079200751831,0.9364659061952655,0.31289326498969555,0.3237502834454363,0.21760512011653485,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.7125,0.4091583695758609,0.2927409008805443
0.45,morph_area_probability_clean,0,0.0,close,5,,area,top1_mean_probability,0.36,0.4059800443308339,0.4723560617619496,0.3092056008200207,0.2696843494714516,0.8208079200751831,0.9364659061952655,0.31289326498969555,0.3237502834454363,0.21760512011653485,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.7125,0.4069333016564586,0.2927409008805443
0.45,morph_area_probability_clean,0,0.0,close,5,,area,top5_mean_probability,0.09,0.4059800443308339,0.4723560617619496,0.3092056008200207,0.2696843494714516,0.8208079200751831,0.9364659061952655,0.31289326498969555,0.3237502834454363,0.21760512011653485,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.7125,0.40402313376454524,0.2927409008805443
0.45,morph_area_probability_clean,0,0.0,close,5,,area,pred_mask_ratio_raw,0.01,0.4059800443308339,0.4723560617619496,0.3092056008200207,0.2696843494714516,0.8208079200751831,0.9364659061952655,0.31289326498969555,0.3237502834454363,0.21760512011653485,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.39899901210879696,0.2927409008805443
0.45,morph_area_probability_clean,0,0.0,close,5,,area,pred_mask_ratio_clean,0.01,0.4059800443308339,0.4723560617619496,0.3092056008200207,0.2696843494714516,0.8208079200751831,0.9364659061952655,0.31289326498969555,0.3237502834454363,0.21760512011653485,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.39899901210879696,0.2927409008805443
0.45,morph_area_probability_clean,0,0.0,close,5,,area,max_component_mean_probability,0.6,0.4059800443308339,0.4723560617619496,0.3092056008200207,0.2696843494714516,0.8208079200751831,0.9364659061952655,0.31289326498969555,0.3237502834454363,0.21760512011653485,0.7711598746081505,0.8945454545454545,0.5125,0.7125,0.4078751399905383,0.2927409008805443
0.45,morph_area_probability_clean,0,0.0,close,5,,area,max_component_area_ratio,0.01,0.4059800443308339,0.4723560617619496,0.3092056008200207,0.2696843494714516,0.8208079200751831,0.9364659061952655,0.31289326498969555,0.3237502834454363,0.21760512011653485,0.6401590457256461,0.5854545454545454,0.7208333333333333,0.7125,0.38822501565816264,0.2927409008805443
0.45,morph_area_probability_clean,0,0.0,open_close,3,,area,max_probability,0.78,0.4103989182233032,0.47616514848391667,0.31247818489660023,0.27382594348377576,0.8187645922371634,0.9379365908967868,0.3125734576261693,0.32437591783487707,0.2569685151513796,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.7041666666666667,0.41892715609187176,0.3018920655394629
0.45,morph_area_probability_clean,0,0.0,open_close,3,,area,top1_mean_probability,0.36,0.4103989182233032,0.47616514848391667,0.31247818489660023,0.27382594348377576,0.8187645922371634,0.9379365908967868,0.3125734576261693,0.32437591783487707,0.2569685151513796,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.7041666666666667,0.4167020881724694,0.3018920655394629
0.45,morph_area_probability_clean,0,0.0,open_close,3,,area,top5_mean_probability,0.09,0.4103989182233032,0.47616514848391667,0.31247818489660023,0.27382594348377576,0.8187645922371634,0.9379365908967868,0.3125734576261693,0.32437591783487707,0.2569685151513796,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.7041666666666667,0.41379192028055606,0.3018920655394629
0.45,morph_area_probability_clean,0,0.0,open_close,3,,area,pred_mask_ratio_raw,0.01,0.4103989182233032,0.47616514848391667,0.31247818489660023,0.27382594348377576,0.8187645922371634,0.9379365908967868,0.3125734576261693,0.32437591783487707,0.2569685151513796,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7041666666666667,0.4087677986248078,0.3018920655394629
0.45,morph_area_probability_clean,0,0.0,open_close,3,,area,pred_mask_ratio_clean,0.01,0.4103989182233032,0.47616514848391667,0.31247818489660023,0.27382594348377576,0.8187645922371634,0.9379365908967868,0.3125734576261693,0.32437591783487707,0.2569685151513796,0.7109515260323159,0.72,0.65,0.7041666666666667,0.40861267422017394,0.3018920655394629
0.45,morph_area_probability_clean,0,0.0,open_close,3,,area,max_component_mean_probability,0.61,0.4103989182233032,0.47616514848391667,0.31247818489660023,0.27382594348377576,0.8187645922371634,0.9379365908967868,0.3125734576261693,0.32437591783487707,0.2569685151513796,0.7728706624605678,0.8909090909090909,0.525,0.7041666666666667,0.41790054468441173,0.3018920655394629
0.45,morph_area_probability_clean,0,0.0,open_close,3,,area,max_component_area_ratio,0.01,0.4103989182233032,0.47616514848391667,0.31247818489660023,0.27382594348377576,0.8187645922371634,0.9379365908967868,0.3125734576261693,0.32437591783487707,0.2569685151513796,0.6347305389221557,0.5781818181818181,0.7208333333333333,0.7041666666666667,0.39717952615364993,0.3018920655394629
0.45,morph_area_probability_clean,0,0.0,open_close,5,,area,max_probability,0.78,0.41171857985610244,0.47683783012059944,0.3130578211237766,0.2751497231390073,0.8174595540029551,0.938446048105097,0.3101549315482227,0.3215877803852539,0.29831809038294044,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.6916666666666667,0.42804424410970204,0.31037253579219065
0.45,morph_area_probability_clean,0,0.0,open_close,5,,area,top1_mean_probability,0.36,0.41171857985610244,0.47683783012059944,0.3130578211237766,0.2751497231390073,0.8174595540029551,0.938446048105097,0.3101549315482227,0.3215877803852539,0.29831809038294044,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.6916666666666667,0.42581917619029974,0.31037253579219065
0.45,morph_area_probability_clean,0,0.0,open_close,5,,area,top5_mean_probability,0.09,0.41171857985610244,0.47683783012059944,0.3130578211237766,0.2751497231390073,0.8174595540029551,0.938446048105097,0.3101549315482227,0.3215877803852539,0.29831809038294044,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.6916666666666667,0.4229090082983864,0.31037253579219065
0.45,morph_area_probability_clean,0,0.0,open_close,5,,area,pred_mask_ratio_raw,0.01,0.41171857985610244,0.47683783012059944,0.3130578211237766,0.2751497231390073,0.8174595540029551,0.938446048105097,0.3101549315482227,0.3215877803852539,0.29831809038294044,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.6916666666666667,0.4178848866426381,0.31037253579219065
0.45,morph_area_probability_clean,0,0.0,open_close,5,,area,pred_mask_ratio_clean,0.01,0.41171857985610244,0.47683783012059944,0.3130578211237766,0.2751497231390073,0.8174595540029551,0.938446048105097,0.3101549315482227,0.3215877803852539,0.29831809038294044,0.7075812274368231,0.7127272727272728,0.6541666666666667,0.6916666666666667,0.4172242174486804,0.31037253579219065
0.45,morph_area_probability_clean,0,0.0,open_close,5,,area,max_component_mean_probability,0.6,0.41171857985610244,0.47683783012059944,0.3130578211237766,0.2751497231390073,0.8174595540029551,0.938446048105097,0.3101549315482227,0.3215877803852539,0.29831809038294044,0.772093023255814,0.9054545454545454,0.49583333333333335,0.6916666666666667,0.426900986821529,0.31037253579219065
0.45,morph_area_probability_clean,0,0.0,open_close,5,,area,max_component_area_ratio,0.01,0.41171857985610244,0.47683783012059944,0.3130578211237766,0.2751497231390073,0.8174595540029551,0.938446048105097,0.3101549315482227,0.3215877803852539,0.29831809038294044,0.6347305389221557,0.5781818181818181,0.7208333333333333,0.6916666666666667,0.4062966141714803,0.31037253579219065
0.45,keep_topk_components,0,0.0,none,3,,area,max_probability,0.78,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.7125,0.3971485202995321,0.28011996658747396
0.45,keep_topk_components,0,0.0,none,3,,area,top1_mean_probability,0.36,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.7125,0.3949234523801298,0.28011996658747396
0.45,keep_topk_components,0,0.0,none,3,,area,top5_mean_probability,0.09,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.7125,0.3920132844882165,0.28011996658747396
0.45,keep_topk_components,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,keep_topk_components,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,keep_topk_components,0,0.0,none,3,,area,max_component_mean_probability,0.61,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7721518987341772,0.8872727272727273,0.5291666666666667,0.7125,0.3960140943331136,0.28011996658747396
0.45,keep_topk_components,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.7125,0.37580883940346504,0.28011996658747396
