image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28878.png,authentic,0,0,0.0,278,0.0018853081597222222,3.5971223008643443e-10,3.5971223008643443e-10,0.9267578125,1,
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28928.png,authentic,0,0,0.0,315,0.00213623046875,3.174603173595364e-10,3.174603173595364e-10,0.998046875,1,
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28965.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2493896484375,0,
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29129.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2000732421875,0,
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29229.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2462158203125,0,
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29464.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.42138671875,0,
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29482.png,authentic,0,0,0.0,521,0.003533257378472222,1.9193857961767013e-10,1.9193857961767013e-10,0.908203125,1,
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29593.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.74072265625,0,
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29663.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5224609375,0,
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29736.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5849609375,0,
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/298.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.380859375,0,
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30045.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5791015625,0,
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30217.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.27001953125,0,
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30298.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.80859375,1,
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30354.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.478271484375,0,
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3062.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8583984375,1,
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30715.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.35791015625,0,
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30871.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.71142578125,0,
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31077.png,authentic,0,0,0.0,233,0.0015801323784722222,4.291845491720238e-10,4.291845491720238e-10,0.9326171875,1,
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3110.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73974609375,0,
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31218.png,authentic,0,0,0.0,555,0.0037638346354166665,1.801801801477153e-10,1.801801801477153e-10,0.9326171875,1,
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31262.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.82958984375,1,
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31336.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.380859375,0,
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31468.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1187744140625,0,
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31725.png,authentic,0,0,0.0,1156,0.007839626736111112,8.650519030393553e-11,8.650519030393553e-11,0.90625,1,
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31834.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.60791015625,0,
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31942.png,authentic,0,0,0.0,483,0.0032755533854166665,2.070393374312548e-10,2.070393374312548e-10,0.91259765625,1,
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32013.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.89404296875,1,
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32139.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2371826171875,0,
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3228.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1878662109375,0,
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32398.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.472412109375,0,
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32535.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.84619140625,1,
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32722.png,authentic,0,0,0.0,687,0.004659016927083333,1.4556040754795336e-10,1.4556040754795336e-10,0.896484375,1,
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32884.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.52392578125,0,
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32973.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.178955078125,0,
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33053.png,authentic,0,0,0.0,2908,0.019721137152777776,3.438789545961527e-11,3.438789545961527e-11,0.9765625,1,
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33343.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1441650390625,0,
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33580.png,authentic,0,0,0.0,12820,0.0869411892361111,7.800312012419654e-12,7.800312012419654e-12,0.9755859375,1,
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33686.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73828125,0,
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/339.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2257080078125,0,
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33985.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.10504150390625,0,
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34036.png,authentic,0,0,0.0,21828,0.14803059895833334,4.581271761019876e-12,4.581271761019876e-12,0.98974609375,1,
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34211.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.335205078125,0,
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34306.png,authentic,0,0,0.0,15915,0.10793050130208333,6.283380458647292e-12,6.283380458647292e-12,0.99072265625,1,
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34415.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11517333984375,0,
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34597.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.78857421875,1,
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34824.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7724609375,0,
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34873.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1763916015625,0,
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35018.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.85302734375,1,
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35127.png,authentic,0,0,0.0,34793,0.2359551323784722,2.8741413502633456e-12,2.8741413502633456e-12,0.99658203125,1,
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35222.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4873046875,0,
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35378.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.63134765625,0,
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35471.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8232421875,1,
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35586.png,authentic,0,0,0.0,24840,0.16845703125,4.0257648953139055e-12,4.0257648953139055e-12,0.994140625,1,
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35715.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73583984375,0,
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35744.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1953125,0,
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35885.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6162109375,0,
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36010.png,authentic,0,0,0.0,31,0.00021023220486111112,3.2258064412070756e-09,3.2258064412070756e-09,0.87060546875,1,
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36190.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7138671875,0,
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36295.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2451171875,0,
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36390.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11578369140625,0,
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36453.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.29296875,0,
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36597.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.46484375,0,
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36707.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.79052734375,1,
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36746.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73046875,0,
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36949.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6416015625,0,
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37076.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.312744140625,0,
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37149.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.55029296875,0,
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37280.png,authentic,0,0,0.0,250,0.0016954210069444445,3.9999999983999997e-10,3.9999999983999997e-10,0.93115234375,1,
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37400.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.76806640625,0,
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3751.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7607421875,0,
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37586.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.529296875,0,
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37735.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.3037109375,0,
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37817.png,authentic,0,0,0.0,291,0.0019734700520833335,3.436426115657585e-10,3.436426115657585e-10,0.92138671875,1,
37903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37903.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6767578125,0,
37942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37942.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.200927734375,0,
38034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38034.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6474609375,0,
38136,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38136.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5693359375,0,
38256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38256.png,authentic,0,0,0.0,286,0.0019395616319444445,3.496503495280942e-10,3.496503495280942e-10,0.96728515625,1,
38294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38294.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7060546875,0,
38456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38456.png,authentic,0,0,0.0,2845,0.019293891059027776,3.514938488452902e-11,3.514938488452902e-11,0.939453125,1,
38486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38486.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.76171875,0,
38548,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38548.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.71728515625,0,
38633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38633.png,authentic,0,0,0.0,224,0.0015190972222222222,4.4642857122927297e-10,4.4642857122927297e-10,0.98095703125,1,
38699,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38699.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.3701171875,0,
38913,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38913.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1607666015625,0,
39099,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39099.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7822265625,1,
39299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39299.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7373046875,0,
39366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39366.png,authentic,0,0,0.0,71,0.00048149956597222225,1.4084507022416188e-09,1.4084507022416188e-09,0.87939453125,1,
39625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39625.png,authentic,0,0,0.0,72,0.00048828125,1.3888888869598765e-09,1.3888888869598765e-09,0.8798828125,1,
39737,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39737.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.16015625,0,
39875,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39875.png,authentic,0,0,0.0,1815,0.012308756510416666,5.5096418729746746e-11,5.5096418729746746e-11,0.90673828125,1,
39944,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39944.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.64013671875,0,
40033,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40033.png,authentic,0,0,0.0,3542,0.024020724826388888,2.823263692749202e-11,2.823263692749202e-11,0.9404296875,1,
4022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4022.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.787109375,1,
40298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40298.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.450927734375,0,
40349,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40349.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62109375,0,
40373,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40373.png,authentic,0,0,0.0,2068,0.014024522569444444,4.8355899417390916e-11,4.8355899417390916e-11,0.91259765625,1,
4045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4045.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7998046875,1,
40519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40519.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.58154296875,0,
40728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40728.png,authentic,0,0,0.0,334,0.002265082465277778,2.9940119751514933e-10,2.9940119751514933e-10,0.99560546875,1,
