image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28878.png,authentic,0,0,0.0,80,0.0005425347222222222,1.2499999984375e-09,1.2499999984375e-09,0.9267578125,1,
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28928.png,authentic,0,0,0.0,284,0.001925998263888889,3.521126759323546e-10,3.521126759323546e-10,0.998046875,1,
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28965.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2493896484375,0,
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29129.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2000732421875,0,
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29229.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2462158203125,0,
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29464.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.42138671875,0,
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29482.png,authentic,0,0,0.0,518,0.003512912326388889,1.9305019301292467e-10,1.9305019301292467e-10,0.908203125,1,
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29593.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.74072265625,0,
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29663.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5224609375,0,
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29736.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5849609375,0,
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/298.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.380859375,0,
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30045.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5791015625,0,
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30217.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.27001953125,0,
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30298.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.80859375,1,
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30354.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.478271484375,0,
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3062.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8583984375,1,
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30715.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.35791015625,0,
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30871.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.71142578125,0,
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31077.png,authentic,0,0,0.0,225,0.00152587890625,4.444444442469136e-10,4.444444442469136e-10,0.9326171875,1,
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3110.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73974609375,0,
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31218.png,authentic,0,0,0.0,542,0.0036756727430555555,1.8450184498440926e-10,1.8450184498440926e-10,0.9326171875,1,
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31262.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.82958984375,1,
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31336.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.380859375,0,
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31468.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1187744140625,0,
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31725.png,authentic,0,0,0.0,1150,0.007798936631944444,8.6956521731569e-11,8.6956521731569e-11,0.90625,1,
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31834.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.60791015625,0,
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31942.png,authentic,0,0,0.0,459,0.00311279296875,2.1786492369981154e-10,2.1786492369981154e-10,0.91259765625,1,
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32013.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.89404296875,1,
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32139.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2371826171875,0,
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3228.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1878662109375,0,
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32398.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.472412109375,0,
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32535.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.84619140625,1,
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32722.png,authentic,0,0,0.0,99,0.00067138671875,1.010101009080706e-09,1.010101009080706e-09,0.896484375,1,
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32884.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.52392578125,0,
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32973.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.178955078125,0,
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33053.png,authentic,0,0,0.0,2898,0.0196533203125,3.450655624449598e-11,3.450655624449598e-11,0.9765625,1,
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33343.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1441650390625,0,
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33580.png,authentic,0,0,0.0,12530,0.08497450086805555,7.98084596960909e-12,7.98084596960909e-12,0.9755859375,1,
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33686.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73828125,0,
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/339.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2257080078125,0,
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33985.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.10504150390625,0,
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34036.png,authentic,0,0,0.0,21823,0.14799669053819445,4.5823214040022805e-12,4.5823214040022805e-12,0.98974609375,1,
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34211.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.335205078125,0,
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34306.png,authentic,0,0,0.0,15902,0.10784233940972222,6.288517167612322e-12,6.288517167612322e-12,0.99072265625,1,
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34415.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11517333984375,0,
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34597.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.78857421875,1,
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34824.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7724609375,0,
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34873.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1763916015625,0,
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35018.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.85302734375,1,
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35127.png,authentic,0,0,0.0,34754,0.2356906467013889,2.8773666340482322e-12,2.8773666340482322e-12,0.99658203125,1,
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35222.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4873046875,0,
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35378.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.63134765625,0,
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35471.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8232421875,1,
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35586.png,authentic,0,0,0.0,24839,0.1684502495659722,4.0259269696685615e-12,4.0259269696685615e-12,0.994140625,1,
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35715.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73583984375,0,
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35744.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1953125,0,
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35885.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6162109375,0,
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36010.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.87060546875,1,
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36190.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7138671875,0,
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36295.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2451171875,0,
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36390.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11578369140625,0,
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36453.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.29296875,0,
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36597.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.46484375,0,
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36707.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.79052734375,1,
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36746.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73046875,0,
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36949.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6416015625,0,
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37076.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.312744140625,0,
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37149.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.55029296875,0,
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37280.png,authentic,0,0,0.0,189,0.00128173828125,5.291005288205817e-10,5.291005288205817e-10,0.93115234375,1,
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37400.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.76806640625,0,
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3751.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7607421875,0,
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37586.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.529296875,0,
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37735.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.3037109375,0,
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37817.png,authentic,0,0,0.0,242,0.0016411675347222222,4.132231403251144e-10,4.132231403251144e-10,0.92138671875,1,
37903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37903.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6767578125,0,
37942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37942.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.200927734375,0,
38034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38034.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6474609375,0,
38136,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38136.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5693359375,0,
38256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38256.png,authentic,0,0,0.0,268,0.0018174913194444445,3.731343282189797e-10,3.731343282189797e-10,0.96728515625,1,
38294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38294.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7060546875,0,
38456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38456.png,authentic,0,0,0.0,2790,0.0189208984375,3.5842293905525365e-11,3.5842293905525365e-11,0.939453125,1,
38486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38486.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.76171875,0,
38548,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38548.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.71728515625,0,
38633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38633.png,authentic,0,0,0.0,187,0.0012681749131944445,5.347593580028025e-10,5.347593580028025e-10,0.98095703125,1,
38699,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38699.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.3701171875,0,
38913,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38913.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1607666015625,0,
39099,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39099.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7822265625,1,
39299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39299.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7373046875,0,
39366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39366.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.87939453125,1,
39625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39625.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8798828125,1,
39737,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39737.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.16015625,0,
39875,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39875.png,authentic,0,0,0.0,1506,0.010213216145833334,6.640106241258956e-11,6.640106241258956e-11,0.90673828125,1,
39944,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39944.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.64013671875,0,
40033,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40033.png,authentic,0,0,0.0,3132,0.021240234375,3.1928480203322844e-11,3.1928480203322844e-11,0.9404296875,1,
4022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4022.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.787109375,1,
40298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40298.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.450927734375,0,
40349,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40349.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62109375,0,
40373,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40373.png,authentic,0,0,0.0,1810,0.012274848090277778,5.524861878147797e-11,5.524861878147797e-11,0.91259765625,1,
4045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4045.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7998046875,1,
40519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40519.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.58154296875,0,
40728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40728.png,authentic,0,0,0.0,273,0.0018513997395833333,3.663003661661903e-10,3.663003661661903e-10,0.99560546875,1,
40828,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40828.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.458251953125,0,
