sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__2290,2290,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2290.png,,0,surface,0.9,0.7016185522079468,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__22951,22951,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22951.png,,0,surface,0.9,0.9855945110321045,0.0,0.0,0.0,0.0,0.9964599609359795,0.0,0,232
authentic__2305,2305,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2305.png,,0,surface,0.9,0.31305524706840515,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__23143,23143,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23143.png,,0,surface,0.9,0.4757205545902252,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__23236,23236,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23236.png,,0,surface,0.9,0.6197466254234314,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__23357,23357,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23357.png,,0,surface,0.9,0.29910364747047424,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__23460,23460,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23460.png,,0,surface,0.9,0.9941640496253967,0.0,0.0,0.0,0.0,0.9714660644516426,0.0,0,1870
authentic__23527,23527,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23527.png,,0,surface,0.9,0.45643460750579834,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__23726,23726,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23726.png,,0,surface,0.9,0.9699774980545044,0.0,0.0,0.0,0.0,0.9965667724594168,0.0,0,225
authentic__23904,23904,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23904.png,,0,surface,0.9,0.44594916701316833,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__24029,24029,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24029.png,,0,surface,0.9,0.9555773138999939,0.0,0.0,0.0,0.0,0.9994049072250375,0.0,0,39
authentic__24218,24218,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24218.png,,0,surface,0.9,0.6405816078186035,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__24332,24332,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24332.png,,0,surface,0.9,0.9935265779495239,0.0,0.0,0.0,0.0,0.9193115234360972,0.0,0,5288
authentic__24381,24381,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24381.png,,0,surface,0.9,0.9946275353431702,0.0,0.0,0.0,0.0,0.9792327880844433,0.0,0,1361
authentic__2450,2450,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2450.png,,0,surface,0.9,0.9976847171783447,0.0,0.0,0.0,0.0,0.9882965087875545,0.0,0,767
authentic__24600,24600,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24600.png,,0,surface,0.9,0.871618926525116,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__24676,24676,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24676.png,,0,surface,0.9,0.3645530641078949,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__24749,24749,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24749.png,,0,surface,0.9,0.9498193860054016,0.0,0.0,0.0,0.0,0.998397827146914,0.0,0,105
authentic__24937,24937,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24937.png,,0,surface,0.9,0.9431054592132568,0.0,0.0,0.0,0.0,0.9983215332016017,0.0,0,110
authentic__25003,25003,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25003.png,,0,surface,0.9,0.9708632230758667,0.0,0.0,0.0,0.0,0.9959259033187928,0.0,0,267
authentic__25124,25124,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25124.png,,0,surface,0.9,0.9922980666160583,0.0,0.0,0.0,0.0,0.9776000976547583,0.0,0,1468
authentic__2534,2534,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2534.png,,0,surface,0.9,0.8188037872314453,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__25388,25388,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25388.png,,0,surface,0.9,0.9578337073326111,0.0,0.0,0.0,0.0,0.9334716796860756,0.0,0,4360
authentic__25458,25458,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25458.png,,0,surface,0.9,0.9646156430244446,0.0,0.0,0.0,0.0,0.9958496093734804,0.0,0,272
authentic__25525,25525,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25525.png,,0,surface,0.9,0.9154753684997559,0.0,0.0,0.0,0.0,0.9998931884750367,0.0,0,7
authentic__25638,25638,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25638.png,,0,surface,0.9,0.8374823331832886,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__2577,2577,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2577.png,,0,surface,0.9,0.8001402616500854,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__25981,25981,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25981.png,,0,surface,0.9,0.9911113381385803,0.0,0.0,0.0,0.0,0.9926300048812978,0.0,0,483
authentic__26035,26035,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26035.png,,0,surface,0.9,0.9764515161514282,0.0,0.0,0.0,0.0,0.9991912841781628,0.0,0,53
authentic__26148,26148,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26148.png,,0,surface,0.9,0.3669584393501282,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__2622,2622,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2622.png,,0,surface,0.9,0.8941159248352051,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__26329,26329,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26329.png,,0,surface,0.9,0.9594095349311829,0.0,0.0,0.0,0.0,0.9979858398422272,0.0,0,132
authentic__26435,26435,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26435.png,,0,surface,0.9,0.3428155183792114,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__26492,26492,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26492.png,,0,surface,0.9,0.9966602325439453,0.0,0.0,0.0,0.0,0.8899993896470795,0.0,0,7209
authentic__26730,26730,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26730.png,,0,surface,0.9,0.8276934027671814,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__27061,27061,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27061.png,,0,surface,0.9,0.9994732737541199,0.0,0.0,0.0,0.0,0.9100189208970489,0.0,0,5897
authentic__27195,27195,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27195.png,,0,surface,0.9,0.8288605213165283,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__27409,27409,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27409.png,,0,surface,0.9,0.9438092708587646,0.0,0.0,0.0,0.0,0.9993743896469126,0.0,0,41
authentic__27586,27586,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27586.png,,0,surface,0.9,0.9405331015586853,0.0,0.0,0.0,0.0,0.994201660154733,0.0,0,380
authentic__27694,27694,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27694.png,,0,surface,0.9,0.8963858485221863,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__27896,27896,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27896.png,,0,surface,0.9,0.969061017036438,0.0,0.0,0.0,0.0,0.9976196289047278,0.0,0,156
authentic__28014,28014,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28014.png,,0,surface,0.9,0.378445565700531,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__28195,28195,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28195.png,,0,surface,0.9,0.9989769458770752,0.0,0.0,0.0,0.0,0.9675292968735236,0.0,0,2128
authentic__28245,28245,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28245.png,,0,surface,0.9,0.926237940788269,0.0,0.0,0.0,0.0,0.9843139648422481,0.0,0,1028
authentic__28283,28283,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28283.png,,0,surface,0.9,0.9481592774391174,0.0,0.0,0.0,0.0,0.9767150878891346,0.0,0,1526
authentic__28412,28412,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28412.png,,0,surface,0.9,0.3950370252132416,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__28496,28496,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28496.png,,0,surface,0.9,0.8610551953315735,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__28878,28878,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28878.png,,0,surface,0.9,0.9921131134033203,0.0,0.0,0.0,0.0,0.9893035888656779,0.0,0,701
authentic__28928,28928,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28928.png,,0,surface,0.9,0.9961727261543274,0.0,0.0,0.0,0.0,0.9954986572250435,0.0,0,295
authentic__28965,28965,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28965.png,,0,surface,0.9,0.9199386835098267,0.0,0.0,0.0,0.0,0.9976348876937903,0.0,0,155
authentic__29129,29129,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29129.png,,0,surface,0.9,0.7268630862236023,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__29229,29229,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29229.png,,0,surface,0.9,0.36090147495269775,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__29464,29464,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29464.png,,0,surface,0.9,0.9050173759460449,0.0,0.0,0.0,0.0,0.9999847412094116,0.0,0,1
authentic__29482,29482,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29482.png,,0,surface,0.9,0.9882472157478333,0.0,0.0,0.0,0.0,0.9644165039047784,0.0,0,2332
authentic__29593,29593,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29593.png,,0,surface,0.9,0.7837188243865967,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__29663,29663,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29663.png,,0,surface,0.9,0.9700156450271606,0.0,0.0,0.0,0.0,0.8975219726548804,0.0,0,6716
authentic__29736,29736,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29736.png,,0,surface,0.9,0.44692257046699524,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__298,298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/298.png,,0,surface,0.9,0.8520629405975342,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__30045,30045,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30045.png,,0,surface,0.9,0.9884307384490967,0.0,0.0,0.0,0.0,0.9551391601547926,0.0,0,2940
authentic__30217,30217,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30217.png,,0,surface,0.9,0.38631829619407654,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__30298,30298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30298.png,,0,surface,0.9,0.8969771265983582,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__30354,30354,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30354.png,,0,surface,0.9,0.958149254322052,0.0,0.0,0.0,0.0,0.9934387207016091,0.0,0,430
authentic__3062,3062,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3062.png,,0,surface,0.9,0.7896353006362915,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__30715,30715,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30715.png,,0,surface,0.9,0.928256630897522,0.0,0.0,0.0,0.0,0.999038696287538,0.0,0,63
authentic__30871,30871,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30871.png,,0,surface,0.9,0.9754122495651245,0.0,0.0,0.0,0.0,0.9916687011703619,0.0,0,546
authentic__31077,31077,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31077.png,,0,surface,0.9,0.9825947880744934,0.0,0.0,0.0,0.0,0.995803833006293,0.0,0,275
authentic__3110,3110,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3110.png,,0,surface,0.9,0.8621812462806702,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__31218,31218,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31218.png,,0,surface,0.9,0.979646623134613,0.0,0.0,0.0,0.0,0.9914855957016121,0.0,0,558
