sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__22739,22739,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22739.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9987945556625385,0.0,0,79
authentic__22797,22797,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22797.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9951782226547314,0.0,0,316
authentic__2290,2290,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2290.png,,0,edge_enhanced,0.9,0.9525769948959351,0.0,0.0,0.0,0.0,0.9980926513656645,0.0,0,125
authentic__22951,22951,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22951.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9979400634750397,0.0,0,135
authentic__2305,2305,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2305.png,,0,edge_enhanced,0.9,0.8208529949188232,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__23143,23143,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23143.png,,0,edge_enhanced,0.9,0.8334400057792664,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__23236,23236,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23236.png,,0,edge_enhanced,0.9,0.8554717302322388,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__23357,23357,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23357.png,,0,edge_enhanced,0.9,0.7485396265983582,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__23460,23460,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23460.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9868011474594317,0.0,0,865
authentic__23527,23527,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23527.png,,0,edge_enhanced,0.9,0.8014512062072754,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__23726,23726,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23726.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9953460693344187,0.0,0,305
authentic__23904,23904,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23904.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9963073730453548,0.0,0,242
authentic__24029,24029,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24029.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9973144531234782,0.0,0,176
authentic__24218,24218,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24218.png,,0,edge_enhanced,0.9,0.7354702949523926,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__24332,24332,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24332.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8997192382798771,0.0,0,6572
authentic__24381,24381,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24381.png,,0,edge_enhanced,0.9,0.8733065724372864,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__2450,2450,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2450.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9879608154281799,0.0,0,789
authentic__24600,24600,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24600.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.894592285154885,0.0,0,6908
authentic__24676,24676,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24676.png,,0,edge_enhanced,0.9,0.8271422386169434,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__24749,24749,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24749.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9871063232406813,0.0,0,845
authentic__24937,24937,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24937.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9790802001938186,0.0,0,1371
authentic__25003,25003,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25003.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9984130859359766,0.0,0,104
authentic__25124,25124,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25124.png,,0,edge_enhanced,0.9,0.9650425314903259,0.0,0.0,0.0,0.0,0.9992218017562878,0.0,0,51
authentic__2534,2534,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2534.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9988555908187884,0.0,0,75
authentic__25388,25388,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25388.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9108886718736101,0.0,0,5840
authentic__25458,25458,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25458.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9965972900375418,0.0,0,223
authentic__25525,25525,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25525.png,,0,edge_enhanced,0.9,0.8852697610855103,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__25638,25638,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25638.png,,0,edge_enhanced,0.9,0.8889612555503845,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__2577,2577,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2577.png,,0,edge_enhanced,0.9,0.9171993136405945,0.0,0.0,0.0,0.0,0.9999542236312867,0.0,0,3
authentic__25981,25981,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25981.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9926452636703603,0.0,0,482
authentic__26035,26035,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26035.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9985656738266013,0.0,0,94
authentic__26148,26148,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26148.png,,0,edge_enhanced,0.9,0.7773563861846924,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__2622,2622,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2622.png,,0,edge_enhanced,0.9,0.9682469367980957,0.0,0.0,0.0,0.0,0.999679565428162,0.0,0,21
authentic__26329,26329,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26329.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9950561523422317,0.0,0,324
authentic__26435,26435,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26435.png,,0,edge_enhanced,0.9,0.8241596221923828,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__26492,26492,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26492.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8840026855455261,0.0,0,7602
authentic__26730,26730,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26730.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9958801269516054,0.0,0,270
authentic__27061,27061,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27061.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9205169677720328,0.0,0,5209
authentic__27195,27195,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27195.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.7329864501941941,0.0,0,17499
authentic__27409,27409,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27409.png,,0,edge_enhanced,0.9,0.8760875463485718,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__27586,27586,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27586.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9977111816391026,0.0,0,150
authentic__27694,27694,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27694.png,,0,edge_enhanced,0.9,0.8743947744369507,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__27896,27896,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27896.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9975128173812904,0.0,0,163
authentic__28014,28014,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28014.png,,0,edge_enhanced,0.9,0.8908584713935852,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__28195,28195,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28195.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9552307128891674,0.0,0,2934
authentic__28245,28245,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28245.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9246063232407766,0.0,0,4941
authentic__28283,28283,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28283.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9630889892563429,0.0,0,2419
authentic__28412,28412,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28412.png,,0,edge_enhanced,0.9,0.7783489227294922,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__28496,28496,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28496.png,,0,edge_enhanced,0.9,0.8525028228759766,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__28878,28878,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28878.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9916687011703619,0.0,0,546
authentic__28928,28928,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28928.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9931030273422347,0.0,0,452
authentic__28965,28965,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28965.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9941101074203581,0.0,0,386
authentic__29129,29129,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29129.png,,0,edge_enhanced,0.9,0.9395032525062561,0.0,0.0,0.0,0.0,0.9995117187484749,0.0,0,32
authentic__29229,29229,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29229.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.998779296873476,0.0,0,80
authentic__29464,29464,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29464.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9946289062484823,0.0,0,352
authentic__29482,29482,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29482.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9308319091782672,0.0,0,4533
authentic__29593,29593,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29593.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9917907714828617,0.0,0,538
authentic__29663,29663,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29663.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9841156005844358,0.0,0,1041
authentic__29736,29736,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29736.png,,0,edge_enhanced,0.9,0.7782557010650635,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__298,298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/298.png,,0,edge_enhanced,0.9,0.9712148308753967,0.0,0.0,0.0,0.0,0.9971618652328534,0.0,0,186
authentic__30045,30045,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30045.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9547119140610432,0.0,0,2968
authentic__30217,30217,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30217.png,,0,edge_enhanced,0.9,0.9316663146018982,0.0,0.0,0.0,0.0,0.9999389648422242,0.0,0,4
authentic__30298,30298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30298.png,,0,edge_enhanced,0.9,0.9838317632675171,0.0,0.0,0.0,0.0,0.9985656738266013,0.0,0,94
authentic__30354,30354,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30354.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9920349121078612,0.0,0,522
authentic__3062,3062,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3062.png,,0,edge_enhanced,0.9,0.9041867256164551,0.0,0.0,0.0,0.0,0.9999694824203491,0.0,0,2
authentic__30715,30715,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30715.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9944000244125452,0.0,0,367
authentic__30871,30871,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30871.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9788665771469438,0.0,0,1385
authentic__31077,31077,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31077.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9955291748031684,0.0,0,293
authentic__3110,3110,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3110.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9517669677719852,0.0,0,3161
authentic__31218,31218,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31218.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9962310791000424,0.0,0,247
authentic__31262,31262,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31262.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.995483398435981,0.0,0,296
authentic__31336,31336,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31336.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9969482421859788,0.0,0,200
