sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile
authentic__3062,3062,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3062.png,,,test,512,687,351744,0,0.0,
authentic__30715,30715,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30715.png,,,test,1912,2568,4910016,0,0.0,
authentic__30871,30871,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30871.png,,,test,512,729,373248,0,0.0,
authentic__31077,31077,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31077.png,,,test,256,256,65536,0,0.0,
authentic__3110,3110,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3110.png,,,test,167,941,157147,0,0.0,
authentic__31218,31218,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31218.png,,,test,256,320,81920,0,0.0,
authentic__31262,31262,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31262.png,,,test,1200,1600,1920000,0,0.0,
authentic__31336,31336,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31336.png,,,test,1912,2568,4910016,0,0.0,
authentic__31468,31468,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31468.png,,,test,666,1000,666000,0,0.0,
authentic__31725,31725,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31725.png,,,test,538,381,204978,0,0.0,
authentic__31834,31834,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31834.png,,,test,106,717,76002,0,0.0,
authentic__31942,31942,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31942.png,,,test,256,256,65536,0,0.0,
authentic__32013,32013,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32013.png,,,test,520,696,361920,0,0.0,
authentic__32139,32139,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32139.png,,,test,360,360,129600,0,0.0,
authentic__3228,3228,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3228.png,,,test,2592,3888,10077696,0,0.0,
authentic__32398,32398,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32398.png,,,test,3888,2592,10077696,0,0.0,
authentic__32535,32535,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32535.png,,,test,404,447,180588,0,0.0,
authentic__32722,32722,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32722.png,,,test,470,945,444150,0,0.0,
authentic__32884,32884,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32884.png,,,test,360,360,129600,0,0.0,
authentic__32973,32973,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32973.png,,,test,121,467,56507,0,0.0,
authentic__33053,33053,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33053.png,,,test,215,483,103845,0,0.0,
authentic__33343,33343,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33343.png,,,test,666,1000,666000,0,0.0,
authentic__33580,33580,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33580.png,,,test,68,657,44676,0,0.0,
authentic__33686,33686,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33686.png,,,test,204,1662,339048,0,0.0,
authentic__339,339,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/339.png,,,test,220,821,180620,0,0.0,
authentic__33985,33985,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33985.png,,,test,666,1000,666000,0,0.0,
authentic__34036,34036,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34036.png,,,test,270,750,202500,0,0.0,
authentic__34211,34211,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34211.png,,,test,94,366,34404,0,0.0,
authentic__34306,34306,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34306.png,,,test,119,604,71876,0,0.0,
authentic__34415,34415,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34415.png,,,test,666,1000,666000,0,0.0,
authentic__34597,34597,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34597.png,,,test,666,1000,666000,0,0.0,
authentic__34824,34824,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34824.png,,,test,1200,1600,1920000,0,0.0,
authentic__34873,34873,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34873.png,,,test,666,1000,666000,0,0.0,
authentic__35018,35018,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35018.png,,,test,1200,1600,1920000,0,0.0,
authentic__35127,35127,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35127.png,,,test,73,522,38106,0,0.0,
authentic__35222,35222,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35222.png,,,test,119,420,49980,0,0.0,
authentic__35378,35378,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35378.png,,,test,512,512,262144,0,0.0,
authentic__35471,35471,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35471.png,,,test,1200,1600,1920000,0,0.0,
authentic__35586,35586,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35586.png,,,test,512,640,327680,0,0.0,
authentic__35715,35715,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35715.png,,,test,512,512,262144,0,0.0,
authentic__35744,35744,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35744.png,,,test,666,1000,666000,0,0.0,
authentic__35885,35885,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35885.png,,,test,256,320,81920,0,0.0,
authentic__36010,36010,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36010.png,,,test,256,320,81920,0,0.0,
authentic__36190,36190,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36190.png,,,test,512,512,262144,0,0.0,
authentic__36295,36295,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36295.png,,,test,666,1000,666000,0,0.0,
authentic__36390,36390,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36390.png,,,test,520,696,361920,0,0.0,
authentic__36453,36453,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36453.png,,,test,256,256,65536,0,0.0,
authentic__36597,36597,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36597.png,,,test,520,696,361920,0,0.0,
authentic__36707,36707,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36707.png,,,test,1912,2568,4910016,0,0.0,
authentic__36746,36746,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36746.png,,,test,141,1009,142269,0,0.0,
authentic__36949,36949,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36949.png,,,test,360,360,129600,0,0.0,
authentic__37076,37076,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37076.png,,,test,256,256,65536,0,0.0,
authentic__37149,37149,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37149.png,,,test,1024,1280,1310720,0,0.0,
authentic__37280,37280,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37280.png,,,test,520,696,361920,0,0.0,
authentic__37400,37400,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37400.png,,,test,520,696,361920,0,0.0,
authentic__3751,3751,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3751.png,,,test,256,256,65536,0,0.0,
authentic__37586,37586,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37586.png,,,test,1087,1022,1110914,0,0.0,
authentic__37735,37735,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37735.png,,,test,2592,3888,10077696,0,0.0,
authentic__37817,37817,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37817.png,,,test,447,373,166731,0,0.0,
authentic__37903,37903,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37903.png,,,test,256,320,81920,0,0.0,
authentic__37942,37942,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37942.png,,,test,666,1000,666000,0,0.0,
authentic__38034,38034,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38034.png,,,test,475,469,222775,0,0.0,
authentic__38136,38136,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38136.png,,,test,1912,2568,4910016,0,0.0,
authentic__38256,38256,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38256.png,,,test,520,696,361920,0,0.0,
authentic__38294,38294,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38294.png,,,test,939,1049,985011,0,0.0,
authentic__38456,38456,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38456.png,,,test,1200,1600,1920000,0,0.0,
authentic__38486,38486,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38486.png,,,test,1200,1600,1920000,0,0.0,
authentic__38548,38548,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38548.png,,,test,1024,1280,1310720,0,0.0,
authentic__38633,38633,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38633.png,,,test,1200,1600,1920000,0,0.0,
authentic__38699,38699,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38699.png,,,test,256,256,65536,0,0.0,
authentic__38913,38913,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38913.png,,,test,666,1000,666000,0,0.0,
authentic__39099,39099,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39099.png,,,test,256,256,65536,0,0.0,
authentic__39299,39299,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39299.png,,,test,103,691,71173,0,0.0,
authentic__39366,39366,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39366.png,,,test,512,732,374784,0,0.0,
authentic__39625,39625,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39625.png,,,test,256,256,65536,0,0.0,
authentic__39737,39737,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39737.png,,,test,666,1000,666000,0,0.0,
authentic__39875,39875,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39875.png,,,test,159,137,21783,0,0.0,
authentic__39944,39944,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39944.png,,,test,328,1022,335216,0,0.0,
authentic__40033,40033,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40033.png,,,test,3888,2592,10077696,0,0.0,
authentic__4022,4022,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4022.png,,,test,256,320,81920,0,0.0,
authentic__40298,40298,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40298.png,,,test,658,545,358610,0,0.0,
authentic__40349,40349,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40349.png,,,test,256,256,65536,0,0.0,
authentic__40373,40373,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40373.png,,,test,183,979,179157,0,0.0,
authentic__4045,4045,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4045.png,,,test,256,256,65536,0,0.0,
authentic__40519,40519,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40519.png,,,test,256,256,65536,0,0.0,
authentic__40728,40728,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40728.png,,,test,1200,1600,1920000,0,0.0,
authentic__40828,40828,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40828.png,,,test,666,1000,666000,0,0.0,
authentic__40919,40919,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40919.png,,,test,2592,3888,10077696,0,0.0,
authentic__40974,40974,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40974.png,,,test,1024,1024,1048576,0,0.0,
authentic__41024,41024,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41024.png,,,test,3888,2592,10077696,0,0.0,
