image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,0,0,0.0,17964,0.27410888671875,5.566688933391412e-12,5.566688933391412e-12,0.9140625,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,0,0,0.0,260,0.00396728515625,3.8461538446745557e-10,3.8461538446745557e-10,0.78125,0
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,0,0,0.0,1102,0.016815185546875,9.074410162515932e-11,9.074410162515932e-11,0.77490234375,0
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,0,0,0.0,4059,0.0619354248046875,2.4636610001856697e-11,2.4636610001856697e-11,0.9443359375,1
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,0,0,0.0,396,0.00604248046875,2.525252524614835e-10,2.525252524614835e-10,0.8759765625,1
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,0,0,0.0,167,0.0025482177734375,5.988023948510166e-10,5.988023948510166e-10,0.73095703125,0
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,0,0,0.0,2167,0.0330657958984375,4.6146746652231343e-11,4.6146746652231343e-11,0.9814453125,1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,0,0,0.0,1731,0.0264129638671875,5.7770075097760246e-11,5.7770075097760246e-11,0.798828125,1
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,0,0,0.0,5869,0.0895538330078125,1.7038677798312512e-11,1.7038677798312512e-11,0.8994140625,1
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.62841796875,0
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,0,0,0.0,100,0.00152587890625,9.99999999e-10,9.99999999e-10,0.697265625,0
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,0,0,0.0,285,0.0043487548828125,3.508771928593413e-10,3.508771928593413e-10,0.76806640625,0
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,0,0,0.0,349,0.0053253173828125,2.865329512072971e-10,2.865329512072971e-10,0.94921875,1
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,0,0,0.0,7250,0.110626220703125,1.3793103448085611e-11,1.3793103448085611e-11,0.93017578125,1
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,0,0,0.0,3241,0.0494537353515625,3.085467448223219e-11,3.085467448223219e-11,0.9111328125,1
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,0,0,0.0,2977,0.0454254150390625,3.3590863284058085e-11,3.3590863284058085e-11,0.8388671875,1
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,0,0,0.0,299,0.0045623779296875,3.3444816042326143e-10,3.3444816042326143e-10,0.84375,1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,0,0,0.0,4623,0.0705413818359375,2.163097555652972e-11,2.163097555652972e-11,0.900390625,1
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,0,0,0.0,410,0.006256103515625,2.439024389649018e-10,2.439024389649018e-10,0.82080078125,1
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,0,0,0.0,40072,0.6114501953125,2.495508085439969e-12,2.495508085439969e-12,0.96923828125,1
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.67822265625,0
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,0,0,0.0,979,0.0149383544921875,1.0214504595483708e-10,1.0214504595483708e-10,0.74267578125,0
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,0,0,0.0,3510,0.053558349609375,2.849002848921681e-11,2.849002848921681e-11,0.96630859375,1
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,0,0,0.0,894,0.013641357421875,1.1185682325370729e-10,1.1185682325370729e-10,0.7841796875,0
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6533203125,0
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6552734375,0
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6259765625,0
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,0,0,0.0,120,0.0018310546875,8.333333326388889e-10,8.333333326388889e-10,0.7236328125,0
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,0,0,0.0,2438,0.037200927734375,4.101722723375647e-11,4.101722723375647e-11,0.9267578125,1
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,0,0,0.0,994,0.015167236328125,1.0060362172026121e-10,1.0060362172026121e-10,0.86962890625,1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,0,0,0.0,3041,0.0464019775390625,3.288391976215443e-11,3.288391976215443e-11,0.9365234375,1
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,0,0,0.0,160,0.00244140625,6.24999999609375e-10,6.24999999609375e-10,0.7197265625,0
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,0,0,0.0,322,0.004913330078125,3.105590061147332e-10,3.105590061147332e-10,0.82861328125,1
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,0,0,0.0,129,0.0019683837890625,7.75193797848687e-10,7.75193797848687e-10,0.76123046875,0
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.65478515625,0
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,0,0,0.0,11859,0.1809539794921875,8.432414200114406e-12,8.432414200114406e-12,0.87841796875,1
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,0,0,0.0,450,0.006866455078125,2.2222222217283948e-10,2.2222222217283948e-10,0.81396484375,1
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,0,0,0.0,1188,0.01812744140625,8.417508416799872e-11,8.417508416799872e-11,0.87744140625,1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,0,0,0.0,855,0.0130462646484375,1.1695906431380596e-10,1.1695906431380596e-10,0.8017578125,1
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,forged,0,0,0.0,4489,0.0684967041015625,2.227667631939682e-11,2.227667631939682e-11,0.8349609375,1
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.66650390625,0
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,forged,0,0,0.0,6066,0.092559814453125,1.6485328057756588e-11,1.6485328057756588e-11,0.921875,1
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,forged,0,0,0.0,120,0.0018310546875,8.333333326388889e-10,8.333333326388889e-10,0.75634765625,0
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,forged,0,0,0.0,8429,0.1286163330078125,1.1863803535272702e-11,1.1863803535272702e-11,0.970703125,1
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,forged,0,0,0.0,4189,0.0639190673828125,2.387204583375813e-11,2.387204583375813e-11,0.92724609375,1
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,forged,0,0,0.0,25873,0.3947906494140625,3.865033046017605e-12,3.865033046017605e-12,0.880859375,1
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,forged,0,0,0.0,763,0.0116424560546875,1.3106159893433006e-10,1.3106159893433006e-10,0.7705078125,0
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,forged,0,0,0.0,70,0.001068115234375,1.4285714265306123e-09,1.4285714265306123e-09,0.67529296875,0
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,forged,0,0,0.0,18033,0.2751617431640625,5.545389009008232e-12,5.545389009008232e-12,0.94189453125,1
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,forged,0,0,0.0,6130,0.093536376953125,1.6313213702833388e-11,1.6313213702833388e-11,0.7978515625,1
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,forged,0,0,0.0,23653,0.3609161376953125,4.227793514546874e-12,4.227793514546874e-12,0.9296875,1
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.65087890625,0
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,forged,0,0,0.0,6628,0.10113525390625,1.508750754352614e-11,1.508750754352614e-11,0.88671875,1
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,forged,0,0,0.0,990,0.015106201171875,1.0101010099989797e-10,1.0101010099989797e-10,0.75439453125,0
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,forged,0,0,0.0,2540,0.03875732421875,3.937007873860748e-11,3.937007873860748e-11,0.88818359375,1
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,forged,0,0,0.0,229,0.0034942626953125,4.366812225167331e-10,4.366812225167331e-10,0.7109375,0
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6298828125,0
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,forged,0,0,0.0,278,0.004241943359375,3.5971223008643443e-10,3.5971223008643443e-10,0.89306640625,1
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.56982421875,0
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,forged,0,0,0.0,1023,0.0156097412109375,9.775171064538106e-11,9.775171064538106e-11,0.94140625,1
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,forged,0,0,0.0,4984,0.0760498046875,2.006420545706131e-11,2.006420545706131e-11,0.8251953125,1
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,forged,0,0,0.0,17659,0.2694549560546875,5.662834815076375e-12,5.662834815076375e-12,0.94140625,1
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.420166015625,0
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,forged,0,0,0.0,65,0.0009918212890625,1.5384615360946747e-09,1.5384615360946747e-09,0.767578125,0
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35586.png,forged,0,0,0.0,11774,0.179656982421875,8.49329030059034e-12,8.49329030059034e-12,0.99169921875,1
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35715.png,forged,0,0,0.0,174,0.002655029296875,5.747126433478663e-10,5.747126433478663e-10,0.7451171875,0
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35744.png,forged,0,0,0.0,62,0.000946044921875,1.6129032232049948e-09,1.6129032232049948e-09,0.7099609375,0
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35885.png,forged,0,0,0.0,2280,0.0347900390625,4.385964912088335e-11,4.385964912088335e-11,0.79736328125,1
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36010.png,forged,0,0,0.0,951,0.0145111083984375,1.051524710720134e-10,1.051524710720134e-10,0.9287109375,1
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36190.png,forged,0,0,0.0,38,0.000579833984375,2.6315789404432133e-09,2.6315789404432133e-09,0.751953125,0
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36295.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.66845703125,0
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36390.png,forged,0,0,0.0,399,0.0060882568359375,2.506265663532264e-10,2.506265663532264e-10,0.7763671875,0
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36453.png,forged,0,0,0.0,74,0.001129150390625,1.351351349525201e-09,1.351351349525201e-09,0.7109375,0
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36597.png,forged,0,0,0.0,470,0.007171630859375,2.1276595740153913e-10,2.1276595740153913e-10,0.830078125,1
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36707.png,forged,0,0,0.0,774,0.011810302734375,1.2919896639157636e-10,1.2919896639157636e-10,0.84423828125,1
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36746.png,forged,0,0,0.0,574,0.008758544921875,1.7421602784421323e-10,1.7421602784421323e-10,0.73974609375,0
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36949.png,forged,0,0,0.0,963,0.0146942138671875,1.0384215990614308e-10,1.0384215990614308e-10,0.7451171875,0
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37076.png,forged,0,0,0.0,1389,0.0211944580078125,7.199424045557997e-11,7.199424045557997e-11,0.86572265625,1
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37149.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.47900390625,0
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37280.png,forged,0,0,0.0,703,0.0107269287109375,1.4224751064832894e-10,1.4224751064832894e-10,0.80224609375,1
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37400.png,forged,0,0,0.0,981,0.0149688720703125,1.019367991741145e-10,1.019367991741145e-10,0.8173828125,1
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3751.png,forged,0,0,0.0,1589,0.0242462158203125,6.293266204764425e-11,6.293266204764425e-11,0.89306640625,1
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37586.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.40234375,0
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37735.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.685546875,0
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37817.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.66259765625,0
