image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32884.png,,authentic,0,0,0,256,256,1183,0.0180511474609375
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32973.png,,authentic,0,0,0,256,256,23284,0.35528564453125
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33053.png,,authentic,0,0,0,256,256,9728,0.1484375
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33343.png,,authentic,0,0,0,256,256,5165,0.0788116455078125
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33580.png,,authentic,0,0,0,256,256,25830,0.394134521484375
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33686.png,,authentic,0,0,0,256,256,6594,0.100616455078125
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/339.png,,authentic,0,0,0,256,256,41018,0.625885009765625
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33985.png,,authentic,0,0,0,256,256,11267,0.1719207763671875
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34036.png,,authentic,0,0,0,256,256,6534,0.099700927734375
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34211.png,,authentic,0,0,0,256,256,7932,0.12103271484375
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34306.png,,authentic,0,0,0,256,256,6249,0.0953521728515625
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34415.png,,authentic,0,0,0,256,256,9540,0.14556884765625
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34597.png,,authentic,0,0,0,256,256,5509,0.0840606689453125
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34824.png,,authentic,0,0,0,256,256,479,0.0073089599609375
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34873.png,,authentic,0,0,0,256,256,3721,0.0567779541015625
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35018.png,,authentic,0,0,0,256,256,331,0.0050506591796875
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35127.png,,authentic,0,0,0,256,256,9051,0.1381072998046875
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35222.png,,authentic,0,0,0,256,256,14968,0.2283935546875
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35378.png,,authentic,0,0,0,256,256,427,0.0065155029296875
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35471.png,,authentic,0,0,0,256,256,81,0.0012359619140625
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35586.png,,authentic,0,0,0,256,256,9366,0.142913818359375
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35715.png,,authentic,0,0,0,256,256,154,0.002349853515625
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35744.png,,authentic,0,0,0,256,256,5259,0.0802459716796875
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35885.png,,authentic,0,0,0,256,256,1191,0.0181732177734375
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36010.png,,authentic,0,0,0,256,256,128,0.001953125
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36190.png,,authentic,0,0,0,256,256,907,0.0138397216796875
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36295.png,,authentic,0,0,0,256,256,3860,0.05889892578125
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36390.png,,authentic,0,0,0,256,256,701,0.0106964111328125
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36453.png,,authentic,0,0,0,256,256,818,0.012481689453125
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36597.png,,authentic,0,0,0,256,256,821,0.0125274658203125
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36707.png,,authentic,0,0,0,256,256,764,0.01165771484375
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36746.png,,authentic,0,0,0,256,256,6530,0.099639892578125
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36949.png,,authentic,0,0,0,256,256,4134,0.063079833984375
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37076.png,,authentic,0,0,0,256,256,489,0.0074615478515625
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37149.png,,authentic,0,0,0,256,256,420,0.00640869140625
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37280.png,,authentic,0,0,0,256,256,1122,0.017120361328125
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37400.png,,authentic,0,0,0,256,256,959,0.0146331787109375
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3751.png,,authentic,0,0,0,256,256,706,0.010772705078125
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37586.png,,authentic,0,0,0,256,256,1294,0.019744873046875
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37735.png,,authentic,0,0,0,256,256,1453,0.0221710205078125
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37817.png,,authentic,0,0,0,256,256,1429,0.0218048095703125
37903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37903.png,,authentic,0,0,0,256,256,1110,0.016937255859375
37942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37942.png,,authentic,0,0,0,256,256,7721,0.1178131103515625
38034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38034.png,,authentic,0,0,0,256,256,185,0.0028228759765625
38136,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38136.png,,authentic,0,0,0,256,256,620,0.00946044921875
38256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38256.png,,authentic,0,0,0,256,256,3758,0.057342529296875
38294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38294.png,,authentic,0,0,0,256,256,4682,0.071441650390625
38456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38456.png,,authentic,0,0,0,256,256,358,0.005462646484375
38486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38486.png,,authentic,0,0,0,256,256,149,0.0022735595703125
38548,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38548.png,,authentic,0,0,0,256,256,112,0.001708984375
38633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38633.png,,authentic,0,0,0,256,256,148,0.00225830078125
38699,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38699.png,,authentic,0,0,0,256,256,297,0.0045318603515625
38913,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38913.png,,authentic,0,0,0,256,256,4845,0.0739288330078125
39099,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39099.png,,authentic,0,0,0,256,256,268,0.00408935546875
39299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39299.png,,authentic,0,0,0,256,256,5234,0.079864501953125
39366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39366.png,,authentic,0,0,0,256,256,2899,0.0442352294921875
39625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39625.png,,authentic,0,0,0,256,256,514,0.007843017578125
39737,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39737.png,,authentic,0,0,0,256,256,4786,0.073028564453125
39875,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39875.png,,authentic,0,0,0,256,256,3223,0.0491790771484375
39944,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39944.png,,authentic,0,0,0,256,256,8825,0.1346588134765625
40033,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40033.png,,authentic,0,0,0,256,256,3466,0.052886962890625
4022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4022.png,,authentic,0,0,0,256,256,873,0.0133209228515625
40298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40298.png,,authentic,0,0,0,256,256,439,0.0066986083984375
40349,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40349.png,,authentic,0,0,0,256,256,229,0.0034942626953125
40373,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40373.png,,authentic,0,0,0,256,256,15479,0.2361907958984375
4045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4045.png,,authentic,0,0,0,256,256,3837,0.0585479736328125
40519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40519.png,,authentic,0,0,0,256,256,301,0.0045928955078125
40728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40728.png,,authentic,0,0,0,256,256,215,0.0032806396484375
40828,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40828.png,,authentic,0,0,0,256,256,3150,0.048065185546875
40919,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40919.png,,authentic,0,0,0,256,256,5354,0.081695556640625
40974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40974.png,,authentic,0,0,0,256,256,286,0.004364013671875
41024,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41024.png,,authentic,0,0,0,256,256,3100,0.04730224609375
41080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41080.png,,authentic,0,0,0,256,256,4516,0.06890869140625
41171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41171.png,,authentic,0,0,0,256,256,3553,0.0542144775390625
41255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41255.png,,authentic,0,0,0,256,256,589,0.0089874267578125
414,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/414.png,,authentic,0,0,0,256,256,13817,0.2108306884765625
41517,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41517.png,,authentic,0,0,0,256,256,6019,0.0918426513671875
41600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41600.png,,authentic,0,0,0,256,256,1165,0.0177764892578125
41697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41697.png,,authentic,0,0,0,256,256,1025,0.0156402587890625
41830,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41830.png,,authentic,0,0,0,256,256,2739,0.0417938232421875
41895,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41895.png,,authentic,0,0,0,256,256,89,0.0013580322265625
42035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42035.png,,authentic,0,0,0,256,256,3101,0.0473175048828125
4222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4222.png,,authentic,0,0,0,256,256,12297,0.1876373291015625
42289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42289.png,,authentic,0,0,0,256,256,430,0.006561279296875
42385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42385.png,,authentic,0,0,0,256,256,5205,0.0794219970703125
42461,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42461.png,,authentic,0,0,0,256,256,4854,0.074066162109375
42632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42632.png,,authentic,0,0,0,256,256,6695,0.1021575927734375
42742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42742.png,,authentic,0,0,0,256,256,461,0.0070343017578125
42832,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42832.png,,authentic,0,0,0,256,256,495,0.0075531005859375
43085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43085.png,,authentic,0,0,0,256,256,4092,0.06243896484375
43142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43142.png,,authentic,0,0,0,256,256,2100,0.03204345703125
4321,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4321.png,,authentic,0,0,0,256,256,6811,0.1039276123046875
43285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43285.png,,authentic,0,0,0,256,256,3864,0.0589599609375
