pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.55,top1_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.3709877407274962,0.47260558803084085,0.30941948217654186,0.26180428233125974,0.6363887752054598,0.9404059969590545,0.2296057525415324,0.20877758492437395,0.6962025316455697,1.0,0.0,0.9291666666666667,0.21945820824754395,0.376220566941958
0.55,top5_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.3709877407274962,0.47260558803084085,0.30941948217654186,0.26180428233125974,0.6363887752054598,0.9404059969590545,0.2296057525415324,0.20877758492437395,0.6962025316455697,1.0,0.0,0.9291666666666667,0.21945820824754395,0.376220566941958
0.55,pred_mask_ratio_raw,0.0,min_area_clean,25,0.0,none,3,,area,0.3709877407274962,0.47260558803084085,0.30941948217654186,0.26180428233125974,0.6363887752054598,0.9404059969590545,0.2296057525415324,0.20877758492437395,0.6962025316455697,1.0,0.0,0.9291666666666667,0.21945820824754395,0.376220566941958
0.55,pred_mask_ratio_clean,0.0,min_area_clean,25,0.0,none,3,,area,0.3709877407274962,0.47260558803084085,0.30941948217654186,0.26180428233125974,0.6363887752054598,0.9404059969590545,0.2296057525415324,0.20877758492437395,0.6962025316455697,1.0,0.0,0.9291666666666667,0.21945820824754395,0.376220566941958
0.55,max_component_area_ratio,0.0,min_area_clean,25,0.0,none,3,,area,0.3709877407274962,0.47260558803084085,0.30941948217654186,0.26180428233125974,0.6363887752054598,0.9404059969590545,0.2296057525415324,0.20877758492437395,0.6962025316455697,1.0,0.0,0.9291666666666667,0.21945820824754395,0.376220566941958
0.45,max_probability,0.79,min_area_clean,25,0.0,none,3,,area,0.32761694205966224,0.45649814371566977,0.295754839462647,0.2142216437729743,0.6960744190162266,0.9152035519575673,0.2104,0.1904,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.9625,0.2012977482610518,0.35984324610141755
0.45,max_component_mean_probability,0.5372145247459411,min_area_clean,25,0.0,none,3,,area,0.32761694205966224,0.45649814371566977,0.295754839462647,0.2142216437729743,0.6960744190162266,0.9152035519575673,0.2104,0.1904,0.6991643454038997,0.9127272727272727,0.2,0.9625,0.2012977482610518,0.3597072193812643
0.45,top1_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.32761694205966224,0.45649814371566977,0.295754839462647,0.2142216437729743,0.6960744190162266,0.9152035519575673,0.2104,0.1904,0.6962025316455697,1.0,0.0,0.9625,0.2012977482610518,0.35911485662959836
0.45,top5_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.32761694205966224,0.45649814371566977,0.295754839462647,0.2142216437729743,0.6960744190162266,0.9152035519575673,0.2104,0.1904,0.6962025316455697,1.0,0.0,0.9625,0.2012977482610518,0.35911485662959836
0.45,pred_mask_ratio_raw,0.0,min_area_clean,25,0.0,none,3,,area,0.32761694205966224,0.45649814371566977,0.295754839462647,0.2142216437729743,0.6960744190162266,0.9152035519575673,0.2104,0.1904,0.6962025316455697,1.0,0.0,0.9625,0.2012977482610518,0.35911485662959836
0.45,pred_mask_ratio_clean,0.0,min_area_clean,25,0.0,none,3,,area,0.32761694205966224,0.45649814371566977,0.295754839462647,0.2142216437729743,0.6960744190162266,0.9152035519575673,0.2104,0.1904,0.6962025316455697,1.0,0.0,0.9625,0.2012977482610518,0.35911485662959836
0.45,max_component_area_ratio,0.0,min_area_clean,25,0.0,none,3,,area,0.32761694205966224,0.45649814371566977,0.295754839462647,0.2142216437729743,0.6960744190162266,0.9152035519575673,0.2104,0.1904,0.6962025316455697,1.0,0.0,0.9625,0.2012977482610518,0.35911485662959836
0.35,max_probability,0.79,min_area_clean,100,0.0,none,3,,area,0.27946128005281856,0.4307042297759286,0.2744570131062232,0.17263487092507943,0.7331087931981668,0.8833130228117444,0.20966643975493532,0.18515997277059226,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.9291666666666667,0.13818525945637253,0.3572986528279086
0.35,top1_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.27946128005281856,0.4307042297759286,0.2744570131062232,0.17263487092507943,0.7331087931981668,0.8833130228117444,0.20966643975493532,0.18515997277059226,0.6962025316455697,1.0,0.0,0.9291666666666667,0.13818525945637253,0.35657026335608943
0.35,top5_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.27946128005281856,0.4307042297759286,0.2744570131062232,0.17263487092507943,0.7331087931981668,0.8833130228117444,0.20966643975493532,0.18515997277059226,0.6962025316455697,1.0,0.0,0.9291666666666667,0.13818525945637253,0.35657026335608943
0.35,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.27946128005281856,0.4307042297759286,0.2744570131062232,0.17263487092507943,0.7331087931981668,0.8833130228117444,0.20966643975493532,0.18515997277059226,0.6962025316455697,1.0,0.0,0.9291666666666667,0.13818525945637253,0.35657026335608943
0.35,max_component_mean_probability,0.0,min_area_clean,100,0.0,none,3,,area,0.27946128005281856,0.4307042297759286,0.2744570131062232,0.17263487092507943,0.7331087931981668,0.8833130228117444,0.20966643975493532,0.18515997277059226,0.6962025316455697,1.0,0.0,0.9291666666666667,0.13818525945637253,0.35657026335608943
0.35,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.27946128005281856,0.4307042297759286,0.2744570131062232,0.17263487092507943,0.7331087931981668,0.8833130228117444,0.20966643975493532,0.18515997277059226,0.6962025316455697,1.0,0.0,0.9291666666666667,0.13818525945637253,0.35657026335608943
0.35,pred_mask_ratio_raw,0.00016357421874999977,min_area_clean,100,0.0,none,3,,area,0.27946128005281856,0.4307042297759286,0.2744570131062232,0.17263487092507943,0.7331087931981668,0.8833130228117444,0.20966643975493532,0.18515997277059226,0.6906290115532734,0.9781818181818182,0.020833333333333332,0.9291666666666667,0.13818525945637253,0.3554555593376302
0.55,max_component_mean_probability,0.63,raw,0,0.0,none,3,,area,0.369806862670086,0.4722155038950356,0.30908515245372187,0.2605132604469224,0.6370837803857371,0.9399404080480115,0.1262686173718202,0.1136153947541848,0.7036496350364964,0.8763636363636363,0.29583333333333334,0.9583333333333334,0.22155576899886195,0.34590584104685007
0.55,max_probability,0.79,raw,0,0.0,none,3,,area,0.369806862670086,0.4722155038950356,0.30908515245372187,0.2605132604469224,0.6370837803857371,0.9399404080480115,0.1262686173718202,0.1136153947541848,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.9583333333333334,0.22155576899886195,0.34514480984048396
0.55,top1_mean_probability,0.01,raw,0,0.0,none,3,,area,0.369806862670086,0.4722155038950356,0.30908515245372187,0.2605132604469224,0.6370837803857371,0.9399404080480115,0.1262686173718202,0.1136153947541848,0.6962025316455697,1.0,0.0,0.9583333333333334,0.22155576899886195,0.34441642036866477
0.55,top5_mean_probability,0.01,raw,0,0.0,none,3,,area,0.369806862670086,0.4722155038950356,0.30908515245372187,0.2605132604469224,0.6370837803857371,0.9399404080480115,0.1262686173718202,0.1136153947541848,0.6962025316455697,1.0,0.0,0.9583333333333334,0.22155576899886195,0.34441642036866477
0.55,pred_mask_ratio_raw,0.0,raw,0,0.0,none,3,,area,0.369806862670086,0.4722155038950356,0.30908515245372187,0.2605132604469224,0.6370837803857371,0.9399404080480115,0.1262686173718202,0.1136153947541848,0.6962025316455697,1.0,0.0,0.9583333333333334,0.22155576899886195,0.34441642036866477
0.55,pred_mask_ratio_clean,0.0,raw,0,0.0,none,3,,area,0.369806862670086,0.4722155038950356,0.30908515245372187,0.2605132604469224,0.6370837803857371,0.9399404080480115,0.1262686173718202,0.1136153947541848,0.6962025316455697,1.0,0.0,0.9583333333333334,0.22155576899886195,0.34441642036866477
0.55,max_component_area_ratio,0.0,raw,0,0.0,none,3,,area,0.369806862670086,0.4722155038950356,0.30908515245372187,0.2605132604469224,0.6370837803857371,0.9399404080480115,0.1262686173718202,0.1136153947541848,0.6962025316455697,1.0,0.0,0.9583333333333334,0.22155576899886195,0.34441642036866477
0.35,max_component_mean_probability,0.49595831990242006,min_area_clean,25,0.0,none,3,,area,0.27668286572886264,0.4274810098905205,0.27184473610761234,0.17030634555594695,0.7370714288347878,0.8807435744811848,0.1827309236947791,0.16298527443105756,0.7019498607242339,0.9163636363636364,0.20416666666666666,0.9708333333333333,0.1811071207376641,0.34152438986355715
0.35,max_probability,0.79,min_area_clean,25,0.0,none,3,,area,0.27668286572886264,0.4274810098905205,0.27184473610761234,0.17030634555594695,0.7370714288347878,0.8807435744811848,0.1827309236947791,0.16298527443105756,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.9708333333333333,0.1811071207376641,0.34110331351964346
0.35,top1_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.27668286572886264,0.4274810098905205,0.27184473610761234,0.17030634555594695,0.7370714288347878,0.8807435744811848,0.1827309236947791,0.16298527443105756,0.6962025316455697,1.0,0.0,0.9708333333333333,0.1811071207376641,0.34037492404782427
0.35,top5_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.27668286572886264,0.4274810098905205,0.27184473610761234,0.17030634555594695,0.7370714288347878,0.8807435744811848,0.1827309236947791,0.16298527443105756,0.6962025316455697,1.0,0.0,0.9708333333333333,0.1811071207376641,0.34037492404782427
0.35,pred_mask_ratio_clean,0.0,min_area_clean,25,0.0,none,3,,area,0.27668286572886264,0.4274810098905205,0.27184473610761234,0.17030634555594695,0.7370714288347878,0.8807435744811848,0.1827309236947791,0.16298527443105756,0.6962025316455697,1.0,0.0,0.9708333333333333,0.1811071207376641,0.34037492404782427
0.35,max_component_area_ratio,0.0,min_area_clean,25,0.0,none,3,,area,0.27668286572886264,0.4274810098905205,0.27184473610761234,0.17030634555594695,0.7370714288347878,0.8807435744811848,0.1827309236947791,0.16298527443105756,0.6962025316455697,1.0,0.0,0.9708333333333333,0.1811071207376641,0.34037492404782427
0.15,max_probability,0.79,min_area_clean,500,0.0,none,3,,area,0.215602478690497,0.3487537786076971,0.2112064052528967,0.1250313068126571,0.7822679659760859,0.8181913415217879,0.19654913728432108,0.13578394598649662,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.8583333333333333,0.02260963073254136,0.3395033359680407
0.35,pred_mask_ratio_raw,0.00016357421874999977,min_area_clean,25,0.0,none,3,,area,0.27668286572886264,0.4274810098905205,0.27184473610761234,0.17030634555594695,0.7370714288347878,0.8807435744811848,0.1827309236947791,0.16298527443105756,0.6906290115532734,0.9781818181818182,0.020833333333333332,0.9708333333333333,0.1811071207376641,0.339260220029365
0.15,top1_mean_probability,0.01,min_area_clean,500,0.0,none,3,,area,0.215602478690497,0.3487537786076971,0.2112064052528967,0.1250313068126571,0.7822679659760859,0.8181913415217879,0.19654913728432108,0.13578394598649662,0.6962025316455697,1.0,0.0,0.8583333333333333,0.02260963073254136,0.33877494649622153
0.15,top5_mean_probability,0.01,min_area_clean,500,0.0,none,3,,area,0.215602478690497,0.3487537786076971,0.2112064052528967,0.1250313068126571,0.7822679659760859,0.8181913415217879,0.19654913728432108,0.13578394598649662,0.6962025316455697,1.0,0.0,0.8583333333333333,0.02260963073254136,0.33877494649622153
0.15,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.215602478690497,0.3487537786076971,0.2112064052528967,0.1250313068126571,0.7822679659760859,0.8181913415217879,0.19654913728432108,0.13578394598649662,0.6962025316455697,1.0,0.0,0.8583333333333333,0.02260963073254136,0.33877494649622153
0.15,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.215602478690497,0.3487537786076971,0.2112064052528967,0.1250313068126571,0.7822679659760859,0.8181913415217879,0.19654913728432108,0.13578394598649662,0.6962025316455697,1.0,0.0,0.8583333333333333,0.02260963073254136,0.33877494649622153
0.15,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.215602478690497,0.3487537786076971,0.2112064052528967,0.1250313068126571,0.7822679659760859,0.8181913415217879,0.19654913728432108,0.13578394598649662,0.6962025316455697,1.0,0.0,0.8583333333333333,0.02260963073254136,0.33877494649622153
0.25,max_probability,0.79,min_area_clean,100,0.0,none,3,,area,0.2500151226752921,0.3963577782113945,0.24716097694741476,0.1493237674091948,0.767660874342326,0.854758729493608,0.20181933573090755,0.1662788237782949,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.9541666666666667,0.12627182102123802,0.33831561877431476
0.15,pred_mask_ratio_raw,0.01,min_area_clean,500,0.0,none,3,,area,0.215602478690497,0.3487537786076971,0.2112064052528967,0.1250313068126571,0.7822679659760859,0.8181913415217879,0.19654913728432108,0.13578394598649662,0.6938775510204082,0.9890909090909091,0.0125,0.8583333333333333,0.02260963073254136,0.33830995037118916
0.25,top1_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.2500151226752921,0.3963577782113945,0.24716097694741476,0.1493237674091948,0.767660874342326,0.854758729493608,0.20181933573090755,0.1662788237782949,0.6962025316455697,1.0,0.0,0.9541666666666667,0.12627182102123802,0.3375872293024956
0.25,top5_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.2500151226752921,0.3963577782113945,0.24716097694741476,0.1493237674091948,0.767660874342326,0.854758729493608,0.20181933573090755,0.1662788237782949,0.6962025316455697,1.0,0.0,0.9541666666666667,0.12627182102123802,0.3375872293024956
0.25,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.2500151226752921,0.3963577782113945,0.24716097694741476,0.1493237674091948,0.767660874342326,0.854758729493608,0.20181933573090755,0.1662788237782949,0.6962025316455697,1.0,0.0,0.9541666666666667,0.12627182102123802,0.3375872293024956
0.25,max_component_mean_probability,0.0,min_area_clean,100,0.0,none,3,,area,0.2500151226752921,0.3963577782113945,0.24716097694741476,0.1493237674091948,0.767660874342326,0.854758729493608,0.20181933573090755,0.1662788237782949,0.6962025316455697,1.0,0.0,0.9541666666666667,0.12627182102123802,0.3375872293024956
0.25,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.2500151226752921,0.3963577782113945,0.24716097694741476,0.1493237674091948,0.767660874342326,0.854758729493608,0.20181933573090755,0.1662788237782949,0.6962025316455697,1.0,0.0,0.9541666666666667,0.12627182102123802,0.3375872293024956
0.25,pred_mask_ratio_raw,0.0017114257812499997,min_area_clean,100,0.0,none,3,,area,0.2500151226752921,0.3963577782113945,0.24716097694741476,0.1493237674091948,0.767660874342326,0.854758729493608,0.20181933573090755,0.1662788237782949,0.6906290115532734,0.9781818181818182,0.020833333333333332,0.9541666666666667,0.12627182102123802,0.3364725252840363
0.45,max_probability,0.79,raw,0,0.0,none,3,,area,0.32629096224966736,0.45565101528963486,0.2950440734579755,0.21303732827594915,0.6966283952938748,0.9145356741699269,0.0969479353680431,0.0874326750448833,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.975,0.20392967904041992,0.32868373499431613
0.45,max_component_mean_probability,0.5372145247459411,raw,0,0.0,none,3,,area,0.32629096224966736,0.45565101528963486,0.2950440734579755,0.21303732827594915,0.6966283952938748,0.9145356741699269,0.0969479353680431,0.0874326750448833,0.6991643454038997,0.9127272727272727,0.2,0.975,0.20392967904041992,0.3285477082741629
0.45,top1_mean_probability,0.01,raw,0,0.0,none,3,,area,0.32629096224966736,0.45565101528963486,0.2950440734579755,0.21303732827594915,0.6966283952938748,0.9145356741699269,0.0969479353680431,0.0874326750448833,0.6962025316455697,1.0,0.0,0.975,0.20392967904041992,0.32795534552249694
0.45,top5_mean_probability,0.01,raw,0,0.0,none,3,,area,0.32629096224966736,0.45565101528963486,0.2950440734579755,0.21303732827594915,0.6966283952938748,0.9145356741699269,0.0969479353680431,0.0874326750448833,0.6962025316455697,1.0,0.0,0.975,0.20392967904041992,0.32795534552249694
0.45,pred_mask_ratio_raw,0.0,raw,0,0.0,none,3,,area,0.32629096224966736,0.45565101528963486,0.2950440734579755,0.21303732827594915,0.6966283952938748,0.9145356741699269,0.0969479353680431,0.0874326750448833,0.6962025316455697,1.0,0.0,0.975,0.20392967904041992,0.32795534552249694
0.45,pred_mask_ratio_clean,0.0,raw,0,0.0,none,3,,area,0.32629096224966736,0.45565101528963486,0.2950440734579755,0.21303732827594915,0.6966283952938748,0.9145356741699269,0.0969479353680431,0.0874326750448833,0.6962025316455697,1.0,0.0,0.975,0.20392967904041992,0.32795534552249694
0.45,max_component_area_ratio,0.0,raw,0,0.0,none,3,,area,0.32629096224966736,0.45565101528963486,0.2950440734579755,0.21303732827594915,0.6966283952938748,0.9145356741699269,0.0969479353680431,0.0874326750448833,0.6962025316455697,1.0,0.0,0.975,0.20392967904041992,0.32795534552249694
0.35,max_component_mean_probability,0.49595831990242006,raw,0,0.0,none,3,,area,0.2761987089353014,0.42688824089661265,0.27136548845068853,0.16991895888137007,0.7374604105139352,0.8803527724535449,0.13877249198915453,0.12250431353216663,0.7019498607242339,0.9163636363636364,0.20416666666666666,0.9833333333333333,0.18524830176565504,0.3278273127892832
0.35,max_probability,0.79,raw,0,0.0,none,3,,area,0.2761987089353014,0.42688824089661265,0.27136548845068853,0.16991895888137007,0.7374604105139352,0.8803527724535449,0.13877249198915453,0.12250431353216663,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.9833333333333333,0.18524830176565504,0.32740623644536954
0.35,top1_mean_probability,0.01,raw,0,0.0,none,3,,area,0.2761987089353014,0.42688824089661265,0.27136548845068853,0.16991895888137007,0.7374604105139352,0.8803527724535449,0.13877249198915453,0.12250431353216663,0.6962025316455697,1.0,0.0,0.9833333333333333,0.18524830176565504,0.32667784697355035
0.35,top5_mean_probability,0.01,raw,0,0.0,none,3,,area,0.2761987089353014,0.42688824089661265,0.27136548845068853,0.16991895888137007,0.7374604105139352,0.8803527724535449,0.13877249198915453,0.12250431353216663,0.6962025316455697,1.0,0.0,0.9833333333333333,0.18524830176565504,0.32667784697355035
0.35,pred_mask_ratio_raw,0.00016357421874999977,raw,0,0.0,none,3,,area,0.2761987089353014,0.42688824089661265,0.27136548845068853,0.16991895888137007,0.7374604105139352,0.8803527724535449,0.13877249198915453,0.12250431353216663,0.6906290115532734,0.9781818181818182,0.020833333333333332,0.9833333333333333,0.18524830176565504,0.3255631429550911
0.35,pred_mask_ratio_clean,0.00016357421874999977,raw,0,0.0,none,3,,area,0.2761987089353014,0.42688824089661265,0.27136548845068853,0.16991895888137007,0.7374604105139352,0.8803527724535449,0.13877249198915453,0.12250431353216663,0.6906290115532734,0.9781818181818182,0.020833333333333332,0.9833333333333333,0.18524830176565504,0.3255631429550911
0.35,max_component_area_ratio,0.00010314941406249983,raw,0,0.0,none,3,,area,0.2761987089353014,0.42688824089661265,0.27136548845068853,0.16991895888137007,0.7374604105139352,0.8803527724535449,0.13877249198915453,0.12250431353216663,0.6906290115532734,0.9781818181818182,0.020833333333333332,0.9833333333333333,0.18524830176565504,0.3255631429550911
0.25,max_probability,0.79,min_area_clean,25,0.0,none,3,,area,0.24772542550290405,0.3933876553212067,0.24485536702374577,0.1475480455944244,0.771604153070743,0.8519473181968518,0.17765222849968612,0.14846202134337727,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.9916666666666667,0.16288920430023968,0.3237342989549436
0.25,top1_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.24772542550290405,0.3933876553212067,0.24485536702374577,0.1475480455944244,0.771604153070743,0.8519473181968518,0.17765222849968612,0.14846202134337727,0.6962025316455697,1.0,0.0,0.9916666666666667,0.16288920430023968,0.3230059094831244
0.25,top5_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.24772542550290405,0.3933876553212067,0.24485536702374577,0.1475480455944244,0.771604153070743,0.8519473181968518,0.17765222849968612,0.14846202134337727,0.6962025316455697,1.0,0.0,0.9916666666666667,0.16288920430023968,0.3230059094831244
0.25,max_component_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.24772542550290405,0.3933876553212067,0.24485536702374577,0.1475480455944244,0.771604153070743,0.8519473181968518,0.17765222849968612,0.14846202134337727,0.6929936305732484,0.9890909090909091,0.008333333333333333,0.9916666666666667,0.16288920430023968,0.32236412926866015
0.25,pred_mask_ratio_raw,0.0017114257812499997,min_area_clean,25,0.0,none,3,,area,0.24772542550290405,0.3933876553212067,0.24485536702374577,0.1475480455944244,0.771604153070743,0.8519473181968518,0.17765222849968612,0.14846202134337727,0.6906290115532734,0.9781818181818182,0.020833333333333332,0.9916666666666667,0.16288920430023968,0.32189120546466515
0.25,pred_mask_ratio_clean,0.0014031982421875,min_area_clean,25,0.0,none,3,,area,0.24772542550290405,0.3933876553212067,0.24485536702374577,0.1475480455944244,0.771604153070743,0.8519473181968518,0.17765222849968612,0.14846202134337727,0.6906290115532734,0.9781818181818182,0.020833333333333332,0.9916666666666667,0.16288920430023968,0.32189120546466515
0.25,max_component_area_ratio,0.0007733154296874999,min_area_clean,25,0.0,none,3,,area,0.24772542550290405,0.3933876553212067,0.24485536702374577,0.1475480455944244,0.771604153070743,0.8519473181968518,0.17765222849968612,0.14846202134337727,0.6906290115532734,0.9781818181818182,0.020833333333333332,0.9916666666666667,0.16288920430023968,0.32189120546466515
0.25,max_probability,0.79,raw,0,0.0,none,3,,area,0.24718668389780662,0.3926637925538099,0.2442947472562024,0.14715001456431612,0.7720429096567006,0.8513930748386801,0.11181455147560146,0.09330865880977891,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.9958333333333333,0.15977863372612303,0.3061881943970003
0.25,top1_mean_probability,0.01,raw,0,0.0,none,3,,area,0.24718668389780662,0.3926637925538099,0.2442947472562024,0.14715001456431612,0.7720429096567006,0.8513930748386801,0.11181455147560146,0.09330865880977891,0.6962025316455697,1.0,0.0,0.9958333333333333,0.15977863372612303,0.3054598049251811
0.25,top5_mean_probability,0.01,raw,0,0.0,none,3,,area,0.24718668389780662,0.3926637925538099,0.2442947472562024,0.14715001456431612,0.7720429096567006,0.8513930748386801,0.11181455147560146,0.09330865880977891,0.6962025316455697,1.0,0.0,0.9958333333333333,0.15977863372612303,0.3054598049251811
0.25,max_component_mean_probability,0.01,raw,0,0.0,none,3,,area,0.24718668389780662,0.3926637925538099,0.2442947472562024,0.14715001456431612,0.7720429096567006,0.8513930748386801,0.11181455147560146,0.09330865880977891,0.6954314720812182,0.9963636363636363,0.004166666666666667,0.9958333333333333,0.15977863372612303,0.30530559301231086
0.25,pred_mask_ratio_raw,0.0017114257812499997,raw,0,0.0,none,3,,area,0.24718668389780662,0.3926637925538099,0.2442947472562024,0.14715001456431612,0.7720429096567006,0.8513930748386801,0.11181455147560146,0.09330865880977891,0.6906290115532734,0.9781818181818182,0.020833333333333332,0.9958333333333333,0.15977863372612303,0.30434510090672184
0.25,pred_mask_ratio_clean,0.0017114257812499997,raw,0,0.0,none,3,,area,0.24718668389780662,0.3926637925538099,0.2442947472562024,0.14715001456431612,0.7720429096567006,0.8513930748386801,0.11181455147560146,0.09330865880977891,0.6906290115532734,0.9781818181818182,0.020833333333333332,0.9958333333333333,0.15977863372612303,0.30434510090672184
0.25,max_component_area_ratio,0.0007733154296874999,raw,0,0.0,none,3,,area,0.24718668389780662,0.3926637925538099,0.2442947472562024,0.14715001456431612,0.7720429096567006,0.8513930748386801,0.11181455147560146,0.09330865880977891,0.6906290115532734,0.9781818181818182,0.020833333333333332,0.9958333333333333,0.15977863372612303,0.30434510090672184
0.15,max_probability,0.79,min_area_clean,100,0.0,none,3,,area,0.20648923610351205,0.33717006134064087,0.20276881808640096,0.11835233120087833,0.8088081306388517,0.7998991065860336,0.1743457427202359,0.13195724290453373,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.9916666666666667,0.1123419444785694,0.30323151961688305
0.15,top1_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.20648923610351205,0.33717006134064087,0.20276881808640096,0.11835233120087833,0.8088081306388517,0.7998991065860336,0.1743457427202359,0.13195724290453373,0.6962025316455697,1.0,0.0,0.9916666666666667,0.1123419444785694,0.30250313014506386
0.15,top5_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.20648923610351205,0.33717006134064087,0.20276881808640096,0.11835233120087833,0.8088081306388517,0.7998991065860336,0.1743457427202359,0.13195724290453373,0.6962025316455697,1.0,0.0,0.9916666666666667,0.1123419444785694,0.30250313014506386
0.15,max_component_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.20648923610351205,0.33717006134064087,0.20276881808640096,0.11835233120087833,0.8088081306388517,0.7998991065860336,0.1743457427202359,0.13195724290453373,0.6946564885496184,0.9927272727272727,0.008333333333333333,0.9916666666666667,0.1123419444785694,0.3021939215258736
0.15,pred_mask_ratio_raw,0.01,min_area_clean,100,0.0,none,3,,area,0.20648923610351205,0.33717006134064087,0.20276881808640096,0.11835233120087833,0.8088081306388517,0.7998991065860336,0.1743457427202359,0.13195724290453373,0.6938775510204082,0.9890909090909091,0.0125,0.9916666666666667,0.1123419444785694,0.30203813402003155
0.15,max_component_area_ratio,0.0018701171875,min_area_clean,100,0.0,none,3,,area,0.20648923610351205,0.33717006134064087,0.20276881808640096,0.11835233120087833,0.8088081306388517,0.7998991065860336,0.1743457427202359,0.13195724290453373,0.693196405648267,0.9818181818181818,0.025,0.9916666666666667,0.1123419444785694,0.3019019049456033
0.15,pred_mask_ratio_clean,0.0038604736328125,min_area_clean,100,0.0,none,3,,area,0.20648923610351205,0.33717006134064087,0.20276881808640096,0.11835233120087833,0.8088081306388517,0.7998991065860336,0.1743457427202359,0.13195724290453373,0.6923076923076923,0.9818181818181818,0.020833333333333332,0.9916666666666667,0.1123419444785694,0.3017241622774884
0.15,max_probability,0.79,min_area_clean,25,0.0,none,3,,area,0.20392762049816843,0.3335207748525579,0.20013497307357647,0.1166148009580587,0.81158262081476,0.7958194101564935,0.13690248565965582,0.10630975143403441,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.9958333333333333,0.1222759859839987,0.2917601217475757
0.15,top1_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.20392762049816843,0.3335207748525579,0.20013497307357647,0.1166148009580587,0.81158262081476,0.7958194101564935,0.13690248565965582,0.10630975143403441,0.6962025316455697,1.0,0.0,0.9958333333333333,0.1222759859839987,0.2910317322757565
0.15,top5_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.20392762049816843,0.3335207748525579,0.20013497307357647,0.1166148009580587,0.81158262081476,0.7958194101564935,0.13690248565965582,0.10630975143403441,0.6962025316455697,1.0,0.0,0.9958333333333333,0.1222759859839987,0.2910317322757565
0.15,max_component_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.20392762049816843,0.3335207748525579,0.20013497307357647,0.1166148009580587,0.81158262081476,0.7958194101564935,0.13690248565965582,0.10630975143403441,0.6954314720812182,0.9963636363636363,0.004166666666666667,0.9958333333333333,0.1222759859839987,0.29087752036288617
0.15,pred_mask_ratio_raw,0.01,min_area_clean,25,0.0,none,3,,area,0.20392762049816843,0.3335207748525579,0.20013497307357647,0.1166148009580587,0.81158262081476,0.7958194101564935,0.13690248565965582,0.10630975143403441,0.6938775510204082,0.9890909090909091,0.0125,0.9958333333333333,0.1222759859839987,0.29056673615072415
0.15,pred_mask_ratio_clean,0.0132177734375,min_area_clean,25,0.0,none,3,,area,0.20392762049816843,0.3335207748525579,0.20013497307357647,0.1166148009580587,0.81158262081476,0.7958194101564935,0.13690248565965582,0.10630975143403441,0.693196405648267,0.9818181818181818,0.025,0.9958333333333333,0.1222759859839987,0.2904305070762959
