pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.25,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.3371604604148388,0.4358817377039438,0.27867569109773627,0.2174236656052631,0.7504249302229548,0.9102958731967116,0.2590725806451613,0.19153225806451613,0.6962025316455697,1.0,0.0,0.5375,0.01683564386540424,0.4490672596867846
0.45,max_probability,0.53884765625,min_area_clean,100,0.0,none,3,,area,0.39958701782503947,0.48683543859297085,0.3217333071429341,0.2771776345431164,0.7156285833324115,0.9380207453855299,0.26703372333103925,0.21679284239504473,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.6958333333333333,0.14961971058925508,0.4445188211389795
0.45,top1_mean_probability,0.25,min_area_clean,100,0.0,none,3,,area,0.39958701782503947,0.48683543859297085,0.3217333071429341,0.2771776345431164,0.7156285833324115,0.9380207453855299,0.26703372333103925,0.21679284239504473,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.6958333333333333,0.14961971058925508,0.44398145396942673
0.45,pred_mask_ratio_raw,0.0013653564453124998,min_area_clean,100,0.0,none,3,,area,0.39958701782503947,0.48683543859297085,0.3217333071429341,0.2771776345431164,0.7156285833324115,0.9380207453855299,0.26703372333103925,0.21679284239504473,0.7298444130127298,0.9381818181818182,0.275,0.6958333333333333,0.14961971058925508,0.44395305027617893
0.45,top5_mean_probability,0.12369460225105285,min_area_clean,100,0.0,none,3,,area,0.39958701782503947,0.48683543859297085,0.3217333071429341,0.2771776345431164,0.7156285833324115,0.9380207453855299,0.26703372333103925,0.21679284239504473,0.7272727272727273,0.9890909090909091,0.1625,0.6958333333333333,0.14961971058925508,0.44343871312817845
0.45,pred_mask_ratio_clean,0.0015716552734375,min_area_clean,100,0.0,none,3,,area,0.39958701782503947,0.48683543859297085,0.3217333071429341,0.2771776345431164,0.7156285833324115,0.9380207453855299,0.26703372333103925,0.21679284239504473,0.7209302325581395,0.9018181818181819,0.3125,0.6958333333333333,0.14961971058925508,0.44217021418526087
0.45,max_component_mean_probability,0.47,min_area_clean,100,0.0,none,3,,area,0.39958701782503947,0.48683543859297085,0.3217333071429341,0.2771776345431164,0.7156285833324115,0.9380207453855299,0.26703372333103925,0.21679284239504473,0.7209302325581395,0.9018181818181819,0.3125,0.6958333333333333,0.14961971058925508,0.44217021418526087
0.45,max_component_area_ratio,0.0015716552734375,min_area_clean,100,0.0,none,3,,area,0.39958701782503947,0.48683543859297085,0.3217333071429341,0.2771776345431164,0.7156285833324115,0.9380207453855299,0.26703372333103925,0.21679284239504473,0.7209302325581395,0.9018181818181819,0.3125,0.6958333333333333,0.14961971058925508,0.44217021418526087
0.55,max_probability,0.53884765625,raw,0,0.0,none,3,,area,0.42847990189915386,0.5095080369125913,0.34183883545215177,0.31112920290235685,0.6879638744787461,0.9494119540725882,0.23585404547858277,0.20412480169222635,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.7166666666666667,0.22339491112552304,0.44049264442106584
0.55,max_component_mean_probability,0.5606722140312195,raw,0,0.0,none,3,,area,0.42847990189915386,0.5095080369125913,0.34183883545215177,0.31112920290235685,0.6879638744787461,0.9494119540725882,0.23585404547858277,0.20412480169222635,0.7317073170731707,0.9272727272727272,0.30416666666666664,0.7166666666666667,0.22339491112552304,0.44029945437035345
0.55,top1_mean_probability,0.25,raw,0,0.0,none,3,,area,0.42847990189915386,0.5095080369125913,0.34183883545215177,0.31112920290235685,0.6879638744787461,0.9494119540725882,0.23585404547858277,0.20412480169222635,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.7166666666666667,0.22339491112552304,0.43995527725151307
0.55,pred_mask_ratio_raw,0.00023681640624999994,raw,0,0.0,none,3,,area,0.42847990189915386,0.5095080369125913,0.34183883545215177,0.31112920290235685,0.6879638744787461,0.9494119540725882,0.23585404547858277,0.20412480169222635,0.7288378766140603,0.9236363636363636,0.3,0.7166666666666667,0.22339491112552304,0.4397255662785313
0.55,pred_mask_ratio_clean,0.00023681640624999994,raw,0,0.0,none,3,,area,0.42847990189915386,0.5095080369125913,0.34183883545215177,0.31112920290235685,0.6879638744787461,0.9494119540725882,0.23585404547858277,0.20412480169222635,0.7288378766140603,0.9236363636363636,0.3,0.7166666666666667,0.22339491112552304,0.4397255662785313
0.55,max_component_area_ratio,0.00021484374999999976,raw,0,0.0,none,3,,area,0.42847990189915386,0.5095080369125913,0.34183883545215177,0.31112920290235685,0.6879638744787461,0.9494119540725882,0.23585404547858277,0.20412480169222635,0.7288378766140603,0.9236363636363636,0.3,0.7166666666666667,0.22339491112552304,0.4397255662785313
0.55,top5_mean_probability,0.12369460225105285,raw,0,0.0,none,3,,area,0.42847990189915386,0.5095080369125913,0.34183883545215177,0.31112920290235685,0.6879638744787461,0.9494119540725882,0.23585404547858277,0.20412480169222635,0.7272727272727273,0.9890909090909091,0.1625,0.7166666666666667,0.22339491112552304,0.4394125364102648
0.45,max_probability,0.53884765625,min_area_clean,25,0.0,none,3,,area,0.39665744102785466,0.48538672012637435,0.3204690772068719,0.2737343590980074,0.71996453077011,0.9365600898985482,0.24708377518557792,0.20572640509013784,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.7375,0.2119605059473686,0.430690949305972
0.45,max_component_mean_probability,0.49,min_area_clean,25,0.0,none,3,,area,0.39665744102785466,0.48538672012637435,0.3204690772068719,0.2737343590980074,0.71996453077011,0.9365600898985482,0.24708377518557792,0.20572640509013784,0.7319148936170212,0.9381818181818182,0.2833333333333333,0.7375,0.2119605059473686,0.43053927456402974
0.45,top1_mean_probability,0.25,min_area_clean,25,0.0,none,3,,area,0.39665744102785466,0.48538672012637435,0.3204690772068719,0.2737343590980074,0.71996453077011,0.9365600898985482,0.24708377518557792,0.20572640509013784,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.7375,0.2119605059473686,0.43015358213641924
0.45,pred_mask_ratio_raw,0.0013653564453124998,min_area_clean,25,0.0,none,3,,area,0.39665744102785466,0.48538672012637435,0.3204690772068719,0.2737343590980074,0.71996453077011,0.9365600898985482,0.24708377518557792,0.20572640509013784,0.7298444130127298,0.9381818181818182,0.275,0.7375,0.2119605059473686,0.43012517844317144
0.45,pred_mask_ratio_clean,0.0008502197265624998,min_area_clean,25,0.0,none,3,,area,0.39665744102785466,0.48538672012637435,0.3204690772068719,0.2737343590980074,0.71996453077011,0.9365600898985482,0.24708377518557792,0.20572640509013784,0.7298444130127298,0.9381818181818182,0.275,0.7375,0.2119605059473686,0.43012517844317144
0.45,max_component_area_ratio,0.0006781005859374995,min_area_clean,25,0.0,none,3,,area,0.39665744102785466,0.48538672012637435,0.3204690772068719,0.2737343590980074,0.71996453077011,0.9365600898985482,0.24708377518557792,0.20572640509013784,0.7298444130127298,0.9381818181818182,0.275,0.7375,0.2119605059473686,0.43012517844317144
0.45,top5_mean_probability,0.12369460225105285,min_area_clean,25,0.0,none,3,,area,0.39665744102785466,0.48538672012637435,0.3204690772068719,0.2737343590980074,0.71996453077011,0.9365600898985482,0.24708377518557792,0.20572640509013784,0.7272727272727273,0.9890909090909091,0.1625,0.7375,0.2119605059473686,0.42961084129517096
0.45,max_probability,0.53884765625,raw,0,0.0,none,3,,area,0.3963351916545957,0.48518811025470043,0.3202959479914565,0.2733790222707332,0.7203009722698464,0.9364168529654974,0.22150289017341038,0.18312138728323699,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.7583333333333333,0.21720218953684886,0.4200595479311776
0.45,max_component_mean_probability,0.4893833923339843,raw,0,0.0,none,3,,area,0.3963351916545957,0.48518811025470043,0.3202959479914565,0.2733790222707332,0.7203009722698464,0.9364168529654974,0.22150289017341038,0.18312138728323699,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.7583333333333333,0.21720218953684886,0.4200595479311776
0.45,top1_mean_probability,0.25,raw,0,0.0,none,3,,area,0.3963351916545957,0.48518811025470043,0.3202959479914565,0.2733790222707332,0.7203009722698464,0.9364168529654974,0.22150289017341038,0.18312138728323699,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.7583333333333333,0.21720218953684886,0.41952218076162484
0.45,pred_mask_ratio_raw,0.0013653564453124998,raw,0,0.0,none,3,,area,0.3963351916545957,0.48518811025470043,0.3202959479914565,0.2733790222707332,0.7203009722698464,0.9364168529654974,0.22150289017341038,0.18312138728323699,0.7298444130127298,0.9381818181818182,0.275,0.7583333333333333,0.21720218953684886,0.4194937770683771
0.45,pred_mask_ratio_clean,0.0013653564453124998,raw,0,0.0,none,3,,area,0.3963351916545957,0.48518811025470043,0.3202959479914565,0.2733790222707332,0.7203009722698464,0.9364168529654974,0.22150289017341038,0.18312138728323699,0.7298444130127298,0.9381818181818182,0.275,0.7583333333333333,0.21720218953684886,0.4194937770683771
0.45,max_component_area_ratio,0.0006781005859374995,raw,0,0.0,none,3,,area,0.3963351916545957,0.48518811025470043,0.3202959479914565,0.2733790222707332,0.7203009722698464,0.9364168529654974,0.22150289017341038,0.18312138728323699,0.7298444130127298,0.9381818181818182,0.275,0.7583333333333333,0.21720218953684886,0.4194937770683771
0.45,top5_mean_probability,0.12369460225105285,raw,0,0.0,none,3,,area,0.3963351916545957,0.48518811025470043,0.3202959479914565,0.2733790222707332,0.7203009722698464,0.9364168529654974,0.22150289017341038,0.18312138728323699,0.7272727272727273,0.9890909090909091,0.1625,0.7583333333333333,0.21720218953684886,0.41897943992037656
0.35,max_probability,0.53884765625,min_area_clean,100,0.0,none,3,,area,0.36196096220214413,0.4581744103198072,0.29716357893297274,0.23904509716825958,0.7450750494983795,0.9212293604426551,0.24747174301011307,0.2028554431885782,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.7625,0.15612912612289942,0.4162636328298073
0.35,pred_mask_ratio_raw,0.004713134765624999,min_area_clean,100,0.0,none,3,,area,0.36196096220214413,0.4581744103198072,0.29716357893297274,0.23904509716825958,0.7450750494983795,0.9212293604426551,0.24747174301011307,0.2028554431885782,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.7625,0.15612912612289942,0.4162636328298073
0.35,top1_mean_probability,0.25,min_area_clean,100,0.0,none,3,,area,0.36196096220214413,0.4581744103198072,0.29716357893297274,0.23904509716825958,0.7450750494983795,0.9212293604426551,0.24747174301011307,0.2028554431885782,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.7625,0.15612912612289942,0.4157262656602545
0.35,top5_mean_probability,0.12369460225105285,min_area_clean,100,0.0,none,3,,area,0.36196096220214413,0.4581744103198072,0.29716357893297274,0.23904509716825958,0.7450750494983795,0.9212293604426551,0.24747174301011307,0.2028554431885782,0.7272727272727273,0.9890909090909091,0.1625,0.7625,0.15612912612289942,0.4151835248190062
0.35,max_component_mean_probability,0.42633638858795164,min_area_clean,100,0.0,none,3,,area,0.36196096220214413,0.4581744103198072,0.29716357893297274,0.23904509716825958,0.7450750494983795,0.9212293604426551,0.24747174301011307,0.2028554431885782,0.7259684361549498,0.92,0.29583333333333334,0.7625,0.15612912612289942,0.41492266659545074
0.35,max_component_area_ratio,0.001800537109375,min_area_clean,100,0.0,none,3,,area,0.36196096220214413,0.4581744103198072,0.29716357893297274,0.23904509716825958,0.7450750494983795,0.9212293604426551,0.24747174301011307,0.2028554431885782,0.7249647390691114,0.9345454545454546,0.2625,0.7625,0.15612912612289942,0.41472192717828305
0.35,pred_mask_ratio_clean,0.002978515624999998,min_area_clean,100,0.0,none,3,,area,0.36196096220214413,0.4581744103198072,0.29716357893297274,0.23904509716825958,0.7450750494983795,0.9212293604426551,0.24747174301011307,0.2028554431885782,0.7230989956958394,0.9163636363636364,0.2916666666666667,0.7625,0.15612912612289942,0.4143487785036286
0.35,max_component_mean_probability,0.45,min_area_clean,25,0.0,none,3,,area,0.35930227594396746,0.4564081398481863,0.2956792864943575,0.23636975292708118,0.7486800432119932,0.9196709279169548,0.23224299065420562,0.19345794392523366,0.7342857142857143,0.9345454545454546,0.3,0.7958333333333333,0.20631980572209718,0.40549407280089284
0.15,max_probability,0.53884765625,min_area_clean,500,0.0,none,3,,area,0.273521802654647,0.37996528652013434,0.2345414473890881,0.1656339462193986,0.7845465505989581,0.8687463869333141,0.23624161073825506,0.15838926174496643,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.6666666666666666,0.02517582379419293,0.40524957309862397
0.35,max_probability,0.53884765625,min_area_clean,25,0.0,none,3,,area,0.35930227594396746,0.4564081398481863,0.2956792864943575,0.23636975292708118,0.7486800432119932,0.9196709279169548,0.23224299065420562,0.19345794392523366,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.7958333333333333,0.20631980572209718,0.4051715834090965
0.35,pred_mask_ratio_raw,0.004713134765624999,min_area_clean,25,0.0,none,3,,area,0.35930227594396746,0.4564081398481863,0.2956792864943575,0.23636975292708118,0.7486800432119932,0.9196709279169548,0.23224299065420562,0.19345794392523366,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.7958333333333333,0.20631980572209718,0.4051715834090965
0.15,top1_mean_probability,0.25,min_area_clean,500,0.0,none,3,,area,0.273521802654647,0.37996528652013434,0.2345414473890881,0.1656339462193986,0.7845465505989581,0.8687463869333141,0.23624161073825506,0.15838926174496643,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.6666666666666666,0.02517582379419293,0.4047122059290712
0.35,top1_mean_probability,0.25,min_area_clean,25,0.0,none,3,,area,0.35930227594396746,0.4564081398481863,0.2956792864943575,0.23636975292708118,0.7486800432119932,0.9196709279169548,0.23224299065420562,0.19345794392523366,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.7958333333333333,0.20631980572209718,0.4046342162395437
0.35,pred_mask_ratio_clean,0.0045849609375,min_area_clean,25,0.0,none,3,,area,0.35930227594396746,0.4564081398481863,0.2956792864943575,0.23636975292708118,0.7486800432119932,0.9196709279169548,0.23224299065420562,0.19345794392523366,0.7298444130127298,0.9381818181818182,0.275,0.7958333333333333,0.20631980572209718,0.4046058125462959
0.15,pred_mask_ratio_raw,0.01,min_area_clean,500,0.0,none,3,,area,0.273521802654647,0.37996528652013434,0.2345414473890881,0.1656339462193986,0.7845465505989581,0.8687463869333141,0.23624161073825506,0.15838926174496643,0.728,0.9927272727272727,0.15833333333333333,0.6666666666666666,0.02517582379419293,0.4043149196332775
0.15,top5_mean_probability,0.12369460225105285,min_area_clean,500,0.0,none,3,,area,0.273521802654647,0.37996528652013434,0.2345414473890881,0.1656339462193986,0.7845465505989581,0.8687463869333141,0.23624161073825506,0.15838926174496643,0.7272727272727273,0.9890909090909091,0.1625,0.6666666666666666,0.02517582379419293,0.4041694650878229
0.35,top5_mean_probability,0.12369460225105285,min_area_clean,25,0.0,none,3,,area,0.35930227594396746,0.4564081398481863,0.2956792864943575,0.23636975292708118,0.7486800432119932,0.9196709279169548,0.23224299065420562,0.19345794392523366,0.7272727272727273,0.9890909090909091,0.1625,0.7958333333333333,0.20631980572209718,0.40409147539829543
0.35,max_component_area_ratio,0.001495361328125,min_area_clean,25,0.0,none,3,,area,0.35930227594396746,0.4564081398481863,0.2956792864943575,0.23636975292708118,0.7486800432119932,0.9196709279169548,0.23224299065420562,0.19345794392523366,0.7260083449235049,0.9490909090909091,0.2375,0.7958333333333333,0.20631980572209718,0.4038385989284509
0.15,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.273521802654647,0.37996528652013434,0.2345414473890881,0.1656339462193986,0.7845465505989581,0.8687463869333141,0.23624161073825506,0.15838926174496643,0.6962025316455697,1.0,0.0,0.6666666666666666,0.02517582379419293,0.3979554259623914
0.15,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.273521802654647,0.37996528652013434,0.2345414473890881,0.1656339462193986,0.7845465505989581,0.8687463869333141,0.23624161073825506,0.15838926174496643,0.6962025316455697,1.0,0.0,0.6666666666666666,0.02517582379419293,0.3979554259623914
0.15,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.273521802654647,0.37996528652013434,0.2345414473890881,0.1656339462193986,0.7845465505989581,0.8687463869333141,0.23624161073825506,0.15838926174496643,0.6962025316455697,1.0,0.0,0.6666666666666666,0.02517582379419293,0.3979554259623914
0.35,max_component_mean_probability,0.45,raw,0,0.0,none,3,,area,0.35893129447270633,0.45615091890665926,0.2954634131618727,0.23602136982035735,0.7489556487145169,0.9194860270672803,0.2043942753477122,0.1689175569441645,0.7342857142857143,0.9345454545454546,0.3,0.8,0.20622355868058045,0.3976085333114016
0.35,max_probability,0.53884765625,raw,0,0.0,none,3,,area,0.35893129447270633,0.45615091890665926,0.2954634131618727,0.23602136982035735,0.7489556487145169,0.9194860270672803,0.2043942753477122,0.1689175569441645,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.8,0.20622355868058045,0.39728604391960526
0.35,pred_mask_ratio_raw,0.004713134765624999,raw,0,0.0,none,3,,area,0.35893129447270633,0.45615091890665926,0.2954634131618727,0.23602136982035735,0.7489556487145169,0.9194860270672803,0.2043942753477122,0.1689175569441645,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.8,0.20622355868058045,0.39728604391960526
0.35,pred_mask_ratio_clean,0.004713134765624999,raw,0,0.0,none,3,,area,0.35893129447270633,0.45615091890665926,0.2954634131618727,0.23602136982035735,0.7489556487145169,0.9194860270672803,0.2043942753477122,0.1689175569441645,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.8,0.20622355868058045,0.39728604391960526
0.35,top1_mean_probability,0.25,raw,0,0.0,none,3,,area,0.35893129447270633,0.45615091890665926,0.2954634131618727,0.23602136982035735,0.7489556487145169,0.9194860270672803,0.2043942753477122,0.1689175569441645,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.8,0.20622355868058045,0.3967486767500525
0.35,top5_mean_probability,0.12369460225105285,raw,0,0.0,none,3,,area,0.35893129447270633,0.45615091890665926,0.2954634131618727,0.23602136982035735,0.7489556487145169,0.9194860270672803,0.2043942753477122,0.1689175569441645,0.7272727272727273,0.9890909090909091,0.1625,0.8,0.20622355868058045,0.3962059359088042
0.35,max_component_area_ratio,0.001495361328125,raw,0,0.0,none,3,,area,0.35893129447270633,0.45615091890665926,0.2954634131618727,0.23602136982035735,0.7489556487145169,0.9194860270672803,0.2043942753477122,0.1689175569441645,0.7260083449235049,0.9490909090909091,0.2375,0.8,0.20622355868058045,0.3959530594389597
0.25,max_component_mean_probability,0.3446518075466156,min_area_clean,100,0.0,none,3,,area,0.31989724358542737,0.42394867607887543,0.26899420700597215,0.2015355900568423,0.7751307973940071,0.8980084770304777,0.2303501945525292,0.18780804150453956,0.7355021216407355,0.9454545454545454,0.2833333333333333,0.8,0.1659100074698971,0.39307000959388577
0.25,max_probability,0.53884765625,min_area_clean,100,0.0,none,3,,area,0.31989724358542737,0.42394867607887543,0.26899420700597215,0.2015355900568423,0.7751307973940071,0.8980084770304777,0.2303501945525292,0.18780804150453956,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.8,0.1659100074698971,0.39250423873108514
0.25,pred_mask_ratio_raw,0.00045349121093749977,min_area_clean,100,0.0,none,3,,area,0.31989724358542737,0.42394867607887543,0.26899420700597215,0.2015355900568423,0.7751307973940071,0.8980084770304777,0.2303501945525292,0.18780804150453956,0.732620320855615,0.9963636363636363,0.17083333333333334,0.8,0.1659100074698971,0.39249364943686166
0.25,top1_mean_probability,0.25,min_area_clean,100,0.0,none,3,,area,0.31989724358542737,0.42394867607887543,0.26899420700597215,0.2015355900568423,0.7751307973940071,0.8980084770304777,0.2303501945525292,0.18780804150453956,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.8,0.1659100074698971,0.39196687156153237
0.25,top5_mean_probability,0.12369460225105285,min_area_clean,100,0.0,none,3,,area,0.31989724358542737,0.42394867607887543,0.26899420700597215,0.2015355900568423,0.7751307973940071,0.8980084770304777,0.2303501945525292,0.18780804150453956,0.7272727272727273,0.9890909090909091,0.1625,0.8,0.1659100074698971,0.3914241307202841
0.25,pred_mask_ratio_clean,0.0038293457031249997,min_area_clean,100,0.0,none,3,,area,0.31989724358542737,0.42394867607887543,0.26899420700597215,0.2015355900568423,0.7751307973940071,0.8980084770304777,0.2303501945525292,0.18780804150453956,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.8,0.1659100074698971,0.3913734849871871
0.25,max_component_area_ratio,0.0020452880859375003,min_area_clean,100,0.0,none,3,,area,0.31989724358542737,0.42394867607887543,0.26899420700597215,0.2015355900568423,0.7751307973940071,0.8980084770304777,0.2303501945525292,0.18780804150453956,0.7225274725274725,0.9563636363636364,0.20833333333333334,0.8,0.1659100074698971,0.39047507977123314
0.25,max_component_mean_probability,0.29,min_area_clean,25,0.0,none,3,,area,0.3171864941040695,0.4216690959057597,0.2671614012067664,0.19921724756458262,0.7777301536385457,0.8961749891845248,0.20733197556008146,0.1710794297352342,0.7327001356852103,0.9818181818181818,0.2,0.8333333333333334,0.18533569772367275,0.37929053792741163
0.25,max_probability,0.53884765625,min_area_clean,25,0.0,none,3,,area,0.3171864941040695,0.4216690959057597,0.2671614012067664,0.19921724756458262,0.7777301536385457,0.8961749891845248,0.20733197556008146,0.1710794297352342,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.8333333333333334,0.18533569772367275,0.3792851642557161
0.25,pred_mask_ratio_raw,0.00045349121093749977,min_area_clean,25,0.0,none,3,,area,0.3171864941040695,0.4216690959057597,0.2671614012067664,0.19921724756458262,0.7777301536385457,0.8961749891845248,0.20733197556008146,0.1710794297352342,0.732620320855615,0.9963636363636363,0.17083333333333334,0.8333333333333334,0.18533569772367275,0.3792745749614926
0.25,pred_mask_ratio_clean,0.00045349121093749977,min_area_clean,25,0.0,none,3,,area,0.3171864941040695,0.4216690959057597,0.2671614012067664,0.19921724756458262,0.7777301536385457,0.8961749891845248,0.20733197556008146,0.1710794297352342,0.732620320855615,0.9963636363636363,0.17083333333333334,0.8333333333333334,0.18533569772367275,0.3792745749614926
0.25,top1_mean_probability,0.25,min_area_clean,25,0.0,none,3,,area,0.3171864941040695,0.4216690959057597,0.2671614012067664,0.19921724756458262,0.7777301536385457,0.8961749891845248,0.20733197556008146,0.1710794297352342,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.8333333333333334,0.18533569772367275,0.37874779708616335
0.25,max_component_area_ratio,0.0004022216796874999,min_area_clean,25,0.0,none,3,,area,0.3171864941040695,0.4216690959057597,0.2671614012067664,0.19921724756458262,0.7777301536385457,0.8961749891845248,0.20733197556008146,0.1710794297352342,0.7299465240641712,0.9927272727272727,0.16666666666666666,0.8333333333333334,0.18533569772367275,0.3787398156032038
0.25,top5_mean_probability,0.12369460225105285,min_area_clean,25,0.0,none,3,,area,0.3171864941040695,0.4216690959057597,0.2671614012067664,0.19921724756458262,0.7777301536385457,0.8961749891845248,0.20733197556008146,0.1710794297352342,0.7272727272727273,0.9890909090909091,0.1625,0.8333333333333334,0.18533569772367275,0.37820505624491507
0.25,max_component_mean_probability,0.29,raw,0,0.0,none,3,,area,0.3168432489488301,0.42138169332351877,0.2669307023372027,0.19892595894586831,0.7780444729574775,0.8959430978043452,0.1808124459809853,0.148314606741573,0.7327001356852103,0.9818181818181818,0.2,0.8416666666666667,0.186506412078462,0.3708933979621866
0.25,max_probability,0.53884765625,raw,0,0.0,none,3,,area,0.3168432489488301,0.42138169332351877,0.2669307023372027,0.19892595894586831,0.7780444729574775,0.8959430978043452,0.1808124459809853,0.148314606741573,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.8416666666666667,0.186506412078462,0.3708880242904911
0.25,pred_mask_ratio_raw,0.00045349121093749977,raw,0,0.0,none,3,,area,0.3168432489488301,0.42138169332351877,0.2669307023372027,0.19892595894586831,0.7780444729574775,0.8959430978043452,0.1808124459809853,0.148314606741573,0.732620320855615,0.9963636363636363,0.17083333333333334,0.8416666666666667,0.186506412078462,0.3708774349962676
0.25,pred_mask_ratio_clean,0.00045349121093749977,raw,0,0.0,none,3,,area,0.3168432489488301,0.42138169332351877,0.2669307023372027,0.19892595894586831,0.7780444729574775,0.8959430978043452,0.1808124459809853,0.148314606741573,0.732620320855615,0.9963636363636363,0.17083333333333334,0.8416666666666667,0.186506412078462,0.3708774349962676
0.25,top1_mean_probability,0.25,raw,0,0.0,none,3,,area,0.3168432489488301,0.42138169332351877,0.2669307023372027,0.19892595894586831,0.7780444729574775,0.8959430978043452,0.1808124459809853,0.148314606741573,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.8416666666666667,0.186506412078462,0.37035065712093834
0.25,max_component_area_ratio,0.0004022216796874999,raw,0,0.0,none,3,,area,0.3168432489488301,0.42138169332351877,0.2669307023372027,0.19892595894586831,0.7780444729574775,0.8959430978043452,0.1808124459809853,0.148314606741573,0.7299465240641712,0.9927272727272727,0.16666666666666666,0.8416666666666667,0.186506412078462,0.3703426756379788
0.25,top5_mean_probability,0.12369460225105285,raw,0,0.0,none,3,,area,0.3168432489488301,0.42138169332351877,0.2669307023372027,0.19892595894586831,0.7780444729574775,0.8959430978043452,0.1808124459809853,0.148314606741573,0.7272727272727273,0.9890909090909091,0.1625,0.8416666666666667,0.186506412078462,0.36980791627969006
0.15,max_component_mean_probability,0.23,min_area_clean,100,0.0,none,3,,area,0.25907415276439594,0.36787611721481395,0.2253971779317639,0.1541928057463079,0.8101031999734534,0.8524181724963292,0.20624863447673145,0.15512344330347388,0.7327001356852103,0.9818181818181818,0.2,0.875,0.15070519184786907,0.35185882678140984
0.15,max_probability,0.53884765625,min_area_clean,100,0.0,none,3,,area,0.25907415276439594,0.36787611721481395,0.2253971779317639,0.1541928057463079,0.8101031999734534,0.8524181724963292,0.20624863447673145,0.15512344330347388,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.875,0.15070519184786907,0.3518534531097143
0.15,top1_mean_probability,0.25,min_area_clean,100,0.0,none,3,,area,0.25907415276439594,0.36787611721481395,0.2253971779317639,0.1541928057463079,0.8101031999734534,0.8524181724963292,0.20624863447673145,0.15512344330347388,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.875,0.15070519184786907,0.3513160859401615
0.15,pred_mask_ratio_raw,0.01,min_area_clean,100,0.0,none,3,,area,0.25907415276439594,0.36787611721481395,0.2253971779317639,0.1541928057463079,0.8101031999734534,0.8524181724963292,0.20624863447673145,0.15512344330347388,0.728,0.9927272727272727,0.15833333333333333,0.875,0.15070519184786907,0.3509187996443678
0.15,top5_mean_probability,0.12369460225105285,min_area_clean,100,0.0,none,3,,area,0.25907415276439594,0.36787611721481395,0.2253971779317639,0.1541928057463079,0.8101031999734534,0.8524181724963292,0.20624863447673145,0.15512344330347388,0.7272727272727273,0.9890909090909091,0.1625,0.875,0.15070519184786907,0.3507733450989132
0.15,pred_mask_ratio_clean,0.008166503906250004,min_area_clean,100,0.0,none,3,,area,0.25907415276439594,0.36787611721481395,0.2253971779317639,0.1541928057463079,0.8101031999734534,0.8524181724963292,0.20624863447673145,0.15512344330347388,0.7262872628726287,0.9745454545454545,0.1875,0.875,0.15070519184786907,0.35057625221889355
0.15,max_component_area_ratio,0.0021636962890624997,min_area_clean,100,0.0,none,3,,area,0.25907415276439594,0.36787611721481395,0.2253971779317639,0.1541928057463079,0.8101031999734534,0.8524181724963292,0.20624863447673145,0.15512344330347388,0.7246376811594203,1.0,0.12916666666666668,0.875,0.15070519184786907,0.35024633587625187
