pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.55,top5_mean_probability,0.16464545726776122,raw,0,0.0,none,3,,area,0.4010270406353348,0.497297431531148,0.3309353706887312,0.29045469652502487,0.6475353797771245,0.9475891590473825,0.2346649889902485,0.17049386599559607,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.875,0.1311862123227207,0.3981624809232559
0.55,top1_mean_probability,0.23,raw,0,0.0,none,3,,area,0.4010270406353348,0.497297431531148,0.3309353706887312,0.29045469652502487,0.6475353797771245,0.9475891590473825,0.2346649889902485,0.17049386599559607,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.875,0.1311862123227207,0.3979265338504743
0.55,pred_mask_ratio_raw,0.0,raw,0,0.0,none,3,,area,0.4010270406353348,0.497297431531148,0.3309353706887312,0.29045469652502487,0.6475353797771245,0.9475891590473825,0.2346649889902485,0.17049386599559607,0.6962025316455697,1.0,0.0,0.875,0.1311862123227207,0.3969608546125779
0.55,pred_mask_ratio_clean,0.0,raw,0,0.0,none,3,,area,0.4010270406353348,0.497297431531148,0.3309353706887312,0.29045469652502487,0.6475353797771245,0.9475891590473825,0.2346649889902485,0.17049386599559607,0.6962025316455697,1.0,0.0,0.875,0.1311862123227207,0.3969608546125779
0.55,max_component_mean_probability,0.0,raw,0,0.0,none,3,,area,0.4010270406353348,0.497297431531148,0.3309353706887312,0.29045469652502487,0.6475353797771245,0.9475891590473825,0.2346649889902485,0.17049386599559607,0.6962025316455697,1.0,0.0,0.875,0.1311862123227207,0.3969608546125779
0.55,max_component_area_ratio,0.0,raw,0,0.0,none,3,,area,0.4010270406353348,0.497297431531148,0.3309353706887312,0.29045469652502487,0.6475353797771245,0.9475891590473825,0.2346649889902485,0.17049386599559607,0.6962025316455697,1.0,0.0,0.875,0.1311862123227207,0.3969608546125779
0.45,max_probability,0.31,min_area_clean,25,0.0,none,3,,area,0.357672239548724,0.46549680959387363,0.3033534322406158,0.24128471829038883,0.6909750387565388,0.9280108123257771,0.2376543209876543,0.1580246913580247,0.7033248081841432,1.0,0.03333333333333333,0.9041666666666667,0.12428399645051924,0.38216909190826465
0.45,top5_mean_probability,0.16464545726776122,min_area_clean,25,0.0,none,3,,area,0.357672239548724,0.46549680959387363,0.3033534322406158,0.24128471829038883,0.6909750387565388,0.9280108123257771,0.2376543209876543,0.1580246913580247,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.9041666666666667,0.12428399645051924,0.3819462629112279
0.45,top1_mean_probability,0.23,min_area_clean,25,0.0,none,3,,area,0.357672239548724,0.46549680959387363,0.3033534322406158,0.24128471829038883,0.6909750387565388,0.9280108123257771,0.2376543209876543,0.1580246913580247,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.9041666666666667,0.12428399645051924,0.3817103158384463
0.45,pred_mask_ratio_raw,0.0003204345703125,min_area_clean,25,0.0,none,3,,area,0.357672239548724,0.46549680959387363,0.3033534322406158,0.24128471829038883,0.6909750387565388,0.9280108123257771,0.2376543209876543,0.1580246913580247,0.7,0.9672727272727273,0.0875,0.9041666666666667,0.12428399645051924,0.381504130271436
0.45,max_component_mean_probability,0.49520223736763,min_area_clean,25,0.0,none,3,,area,0.357672239548724,0.46549680959387363,0.3033534322406158,0.24128471829038883,0.6909750387565388,0.9280108123257771,0.2376543209876543,0.1580246913580247,0.6964769647696477,0.9345454545454546,0.14166666666666666,0.9041666666666667,0.12428399645051924,0.38079952322536553
0.45,pred_mask_ratio_clean,0.0,min_area_clean,25,0.0,none,3,,area,0.357672239548724,0.46549680959387363,0.3033534322406158,0.24128471829038883,0.6909750387565388,0.9280108123257771,0.2376543209876543,0.1580246913580247,0.6962025316455697,1.0,0.0,0.9041666666666667,0.12428399645051924,0.3807446366005499
0.45,max_component_area_ratio,0.0,min_area_clean,25,0.0,none,3,,area,0.357672239548724,0.46549680959387363,0.3033534322406158,0.24128471829038883,0.6909750387565388,0.9280108123257771,0.2376543209876543,0.1580246913580247,0.6962025316455697,1.0,0.0,0.9041666666666667,0.12428399645051924,0.3807446366005499
0.25,max_probability,0.31,min_area_clean,500,0.0,none,3,,area,0.2758153424851568,0.3924971168783675,0.2441657312092479,0.1686983233263173,0.7555797405390623,0.8766372351810645,0.23236889692585894,0.12658227848101267,0.7033248081841432,1.0,0.03333333333333333,0.7791666666666667,0.06727217056150997,0.3802978434423887
0.25,top5_mean_probability,0.16464545726776122,min_area_clean,500,0.0,none,3,,area,0.2758153424851568,0.3924971168783675,0.2441657312092479,0.1686983233263173,0.7555797405390623,0.8766372351810645,0.23236889692585894,0.12658227848101267,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.7791666666666667,0.06727217056150997,0.38007501444535197
0.25,top1_mean_probability,0.23,min_area_clean,500,0.0,none,3,,area,0.2758153424851568,0.3924971168783675,0.2441657312092479,0.1686983233263173,0.7555797405390623,0.8766372351810645,0.23236889692585894,0.12658227848101267,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.7791666666666667,0.06727217056150997,0.37983906737257034
0.25,pred_mask_ratio_raw,0.0016107177734375,min_area_clean,500,0.0,none,3,,area,0.2758153424851568,0.3924971168783675,0.2441657312092479,0.1686983233263173,0.7555797405390623,0.8766372351810645,0.23236889692585894,0.12658227848101267,0.7008985879332478,0.9927272727272727,0.0375,0.7791666666666667,0.06727217056150997,0.3798125993922096
0.25,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.2758153424851568,0.3924971168783675,0.2441657312092479,0.1686983233263173,0.7555797405390623,0.8766372351810645,0.23236889692585894,0.12658227848101267,0.6962025316455697,1.0,0.0,0.7791666666666667,0.06727217056150997,0.37887338813467397
0.25,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.2758153424851568,0.3924971168783675,0.2441657312092479,0.1686983233263173,0.7555797405390623,0.8766372351810645,0.23236889692585894,0.12658227848101267,0.6962025316455697,1.0,0.0,0.7791666666666667,0.06727217056150997,0.37887338813467397
0.25,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.2758153424851568,0.3924971168783675,0.2441657312092479,0.1686983233263173,0.7555797405390623,0.8766372351810645,0.23236889692585894,0.12658227848101267,0.6962025316455697,1.0,0.0,0.7791666666666667,0.06727217056150997,0.37887338813467397
0.45,max_probability,0.31,raw,0,0.0,none,3,,area,0.35738928311318907,0.46528251590195674,0.30317144407552266,0.24100691264207771,0.6911422600559128,0.9278839934638238,0.21418713773116202,0.14187137731162022,0.7033248081841432,1.0,0.03333333333333333,0.925,0.12552346280876028,0.37206062663530404
0.45,top5_mean_probability,0.16464545726776122,raw,0,0.0,none,3,,area,0.35738928311318907,0.46528251590195674,0.30317144407552266,0.24100691264207771,0.6911422600559128,0.9278839934638238,0.21418713773116202,0.14187137731162022,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.925,0.12552346280876028,0.3718377976382673
0.45,top1_mean_probability,0.23,raw,0,0.0,none,3,,area,0.35738928311318907,0.46528251590195674,0.30317144407552266,0.24100691264207771,0.6911422600559128,0.9278839934638238,0.21418713773116202,0.14187137731162022,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.925,0.12552346280876028,0.37160185056548567
0.45,max_component_mean_probability,0.01,raw,0,0.0,none,3,,area,0.35738928311318907,0.46528251590195674,0.30317144407552266,0.24100691264207771,0.6911422600559128,0.9278839934638238,0.21418713773116202,0.14187137731162022,0.7006535947712418,0.9745454545454545,0.075,0.925,0.12552346280876028,0.37152638395272375
0.45,pred_mask_ratio_raw,0.0003204345703125,raw,0,0.0,none,3,,area,0.35738928311318907,0.46528251590195674,0.30317144407552266,0.24100691264207771,0.6911422600559128,0.9278839934638238,0.21418713773116202,0.14187137731162022,0.7,0.9672727272727273,0.0875,0.925,0.12552346280876028,0.37139566499847537
0.45,pred_mask_ratio_clean,0.0003204345703125,raw,0,0.0,none,3,,area,0.35738928311318907,0.46528251590195674,0.30317144407552266,0.24100691264207771,0.6911422600559128,0.9278839934638238,0.21418713773116202,0.14187137731162022,0.7,0.9672727272727273,0.0875,0.925,0.12552346280876028,0.37139566499847537
0.45,max_component_area_ratio,0.0003082275390625,raw,0,0.0,none,3,,area,0.35738928311318907,0.46528251590195674,0.30317144407552266,0.24100691264207771,0.6911422600559128,0.9278839934638238,0.21418713773116202,0.14187137731162022,0.6982872200263505,0.9636363636363636,0.0875,0.925,0.12552346280876028,0.3710531090037455
0.35,max_probability,0.31,min_area_clean,100,0.0,none,3,,area,0.31711762902286644,0.43215567450582987,0.2756368521279167,0.20262605441191725,0.7290710071526371,0.9049411665168083,0.24561403508771928,0.15919428200129954,0.7033248081841432,1.0,0.03333333333333333,0.9208333333333333,0.1160628457560038,0.3691562898191323
0.35,top5_mean_probability,0.16464545726776122,min_area_clean,100,0.0,none,3,,area,0.31711762902286644,0.43215567450582987,0.2756368521279167,0.20262605441191725,0.7290710071526371,0.9049411665168083,0.24561403508771928,0.15919428200129954,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.9208333333333333,0.1160628457560038,0.36893346082209555
0.35,top1_mean_probability,0.23,min_area_clean,100,0.0,none,3,,area,0.31711762902286644,0.43215567450582987,0.2756368521279167,0.20262605441191725,0.7290710071526371,0.9049411665168083,0.24561403508771928,0.15919428200129954,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.9208333333333333,0.1160628457560038,0.3686975137493139
0.35,pred_mask_ratio_raw,8.54492187499998e-06,min_area_clean,100,0.0,none,3,,area,0.31711762902286644,0.43215567450582987,0.2756368521279167,0.20262605441191725,0.7290710071526371,0.9049411665168083,0.24561403508771928,0.15919428200129954,0.7008985879332478,0.9927272727272727,0.0375,0.9208333333333333,0.1160628457560038,0.3686710457689532
0.35,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.31711762902286644,0.43215567450582987,0.2756368521279167,0.20262605441191725,0.7290710071526371,0.9049411665168083,0.24561403508771928,0.15919428200129954,0.6962025316455697,1.0,0.0,0.9208333333333333,0.1160628457560038,0.36773183451141755
0.35,max_component_mean_probability,0.0,min_area_clean,100,0.0,none,3,,area,0.31711762902286644,0.43215567450582987,0.2756368521279167,0.20262605441191725,0.7290710071526371,0.9049411665168083,0.24561403508771928,0.15919428200129954,0.6962025316455697,1.0,0.0,0.9208333333333333,0.1160628457560038,0.36773183451141755
0.35,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.31711762902286644,0.43215567450582987,0.2756368521279167,0.20262605441191725,0.7290710071526371,0.9049411665168083,0.24561403508771928,0.15919428200129954,0.6962025316455697,1.0,0.0,0.9208333333333333,0.1160628457560038,0.36773183451141755
0.35,max_probability,0.31,min_area_clean,25,0.0,none,3,,area,0.315354379007653,0.43066465548968774,0.2744248748339191,0.20109716747819137,0.7302729679840503,0.9038765982375392,0.2172385841664415,0.138340988921913,0.7033248081841432,1.0,0.03333333333333333,0.9458333333333333,0.11659369778402141,0.3565405704331631
0.35,top5_mean_probability,0.16464545726776122,min_area_clean,25,0.0,none,3,,area,0.315354379007653,0.43066465548968774,0.2744248748339191,0.20109716747819137,0.7302729679840503,0.9038765982375392,0.2172385841664415,0.138340988921913,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.9458333333333333,0.11659369778402141,0.3563177414361264
0.35,top1_mean_probability,0.23,min_area_clean,25,0.0,none,3,,area,0.315354379007653,0.43066465548968774,0.2744248748339191,0.20109716747819137,0.7302729679840503,0.9038765982375392,0.2172385841664415,0.138340988921913,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.9458333333333333,0.11659369778402141,0.35608179436334475
0.35,pred_mask_ratio_raw,8.54492187499998e-06,min_area_clean,25,0.0,none,3,,area,0.315354379007653,0.43066465548968774,0.2744248748339191,0.20109716747819137,0.7302729679840503,0.9038765982375392,0.2172385841664415,0.138340988921913,0.7008985879332478,0.9927272727272727,0.0375,0.9458333333333333,0.11659369778402141,0.356055326382984
0.35,max_component_mean_probability,0.39,min_area_clean,25,0.0,none,3,,area,0.315354379007653,0.43066465548968774,0.2744248748339191,0.20109716747819137,0.7302729679840503,0.9038765982375392,0.2172385841664415,0.138340988921913,0.7006535947712418,0.9745454545454545,0.075,0.9458333333333333,0.11659369778402141,0.35600632775058283
0.35,pred_mask_ratio_clean,0.0009088134765625,min_area_clean,25,0.0,none,3,,area,0.315354379007653,0.43066465548968774,0.2744248748339191,0.20109716747819137,0.7302729679840503,0.9038765982375392,0.2172385841664415,0.138340988921913,0.6970091027308193,0.9745454545454545,0.058333333333333334,0.9458333333333333,0.11659369778402141,0.3552774293424983
0.35,max_component_area_ratio,0.0008599853515624999,min_area_clean,25,0.0,none,3,,area,0.315354379007653,0.43066465548968774,0.2744248748339191,0.20109716747819137,0.7302729679840503,0.9038765982375392,0.2172385841664415,0.138340988921913,0.6970091027308193,0.9745454545454545,0.058333333333333334,0.9458333333333333,0.11659369778402141,0.3552774293424983
0.35,max_probability,0.31,raw,0,0.0,none,3,,area,0.31513354748128997,0.43046967783671464,0.27426655717195564,0.20091193876830066,0.7303478018252066,0.9037558096231855,0.19755501222493888,0.12567237163814182,0.7033248081841432,1.0,0.03333333333333333,0.9625,0.11659940324593866,0.34821810193591346
0.35,top5_mean_probability,0.16464545726776122,raw,0,0.0,none,3,,area,0.31513354748128997,0.43046967783671464,0.27426655717195564,0.20091193876830066,0.7303478018252066,0.9037558096231855,0.19755501222493888,0.12567237163814182,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.9625,0.11659940324593866,0.3479952729388768
0.35,max_component_mean_probability,0.37,raw,0,0.0,none,3,,area,0.31513354748128997,0.43046967783671464,0.27426655717195564,0.20091193876830066,0.7303478018252066,0.9037558096231855,0.19755501222493888,0.12567237163814182,0.7019354838709677,0.9890909090909091,0.05,0.9625,0.11659940324593866,0.3479402370732784
0.35,top1_mean_probability,0.23,raw,0,0.0,none,3,,area,0.31513354748128997,0.43046967783671464,0.27426655717195564,0.20091193876830066,0.7303478018252066,0.9037558096231855,0.19755501222493888,0.12567237163814182,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.9625,0.11659940324593866,0.34775932586609515
0.35,pred_mask_ratio_raw,8.54492187499998e-06,raw,0,0.0,none,3,,area,0.31513354748128997,0.43046967783671464,0.27426655717195564,0.20091193876830066,0.7303478018252066,0.9037558096231855,0.19755501222493888,0.12567237163814182,0.7008985879332478,0.9927272727272727,0.0375,0.9625,0.11659940324593866,0.34773285788573444
0.35,pred_mask_ratio_clean,8.54492187499998e-06,raw,0,0.0,none,3,,area,0.31513354748128997,0.43046967783671464,0.27426655717195564,0.20091193876830066,0.7303478018252066,0.9037558096231855,0.19755501222493888,0.12567237163814182,0.7008985879332478,0.9927272727272727,0.0375,0.9625,0.11659940324593866,0.34773285788573444
0.35,max_component_area_ratio,8.54492187499998e-06,raw,0,0.0,none,3,,area,0.31513354748128997,0.43046967783671464,0.27426655717195564,0.20091193876830066,0.7303478018252066,0.9037558096231855,0.19755501222493888,0.12567237163814182,0.7008985879332478,0.9927272727272727,0.0375,0.9625,0.11659940324593866,0.34773285788573444
0.25,max_probability,0.31,min_area_clean,100,0.0,none,3,,area,0.26417251247294204,0.38193575177896916,0.23604486175310138,0.15951491320359726,0.7681647600974872,0.8658968438296272,0.19944903581267223,0.11294765840220387,0.7033248081841432,1.0,0.03333333333333333,0.9583333333333334,0.09792602940427024,0.3325380670459692
0.25,top5_mean_probability,0.16464545726776122,min_area_clean,100,0.0,none,3,,area,0.26417251247294204,0.38193575177896916,0.23604486175310138,0.15951491320359726,0.7681647600974872,0.8658968438296272,0.19944903581267223,0.11294765840220387,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.9583333333333334,0.09792602940427024,0.3323152380489325
0.25,max_component_mean_probability,0.29,min_area_clean,100,0.0,none,3,,area,0.26417251247294204,0.38193575177896916,0.23604486175310138,0.15951491320359726,0.7681647600974872,0.8658968438296272,0.19944903581267223,0.11294765840220387,0.7020725388601037,0.9854545454545455,0.058333333333333334,0.9583333333333334,0.09792602940427024,0.3322876131811613
0.25,top1_mean_probability,0.23,min_area_clean,100,0.0,none,3,,area,0.26417251247294204,0.38193575177896916,0.23604486175310138,0.15951491320359726,0.7681647600974872,0.8658968438296272,0.19944903581267223,0.11294765840220387,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.9583333333333334,0.09792602940427024,0.33207929097615085
0.25,pred_mask_ratio_raw,0.0016107177734375,min_area_clean,100,0.0,none,3,,area,0.26417251247294204,0.38193575177896916,0.23604486175310138,0.15951491320359726,0.7681647600974872,0.8658968438296272,0.19944903581267223,0.11294765840220387,0.7008985879332478,0.9927272727272727,0.0375,0.9583333333333334,0.09792602940427024,0.33205282299579014
0.25,pred_mask_ratio_clean,0.0035461425781249992,min_area_clean,100,0.0,none,3,,area,0.26417251247294204,0.38193575177896916,0.23604486175310138,0.15951491320359726,0.7681647600974872,0.8658968438296272,0.19944903581267223,0.11294765840220387,0.6996098829648895,0.9781818181818182,0.0625,0.9583333333333334,0.09792602940427024,0.3317950820021185
0.25,max_component_area_ratio,0.0024285888671874995,min_area_clean,100,0.0,none,3,,area,0.26417251247294204,0.38193575177896916,0.23604486175310138,0.15951491320359726,0.7681647600974872,0.8658968438296272,0.19944903581267223,0.11294765840220387,0.6996098829648895,0.9781818181818182,0.0625,0.9583333333333334,0.09792602940427024,0.3317950820021185
0.25,max_component_mean_probability,0.31051002860069277,min_area_clean,25,0.0,none,3,,area,0.2631184376996088,0.38095854771128207,0.2352988227526537,0.1587056514368984,0.7691320567850273,0.8649133624838156,0.1818615751789976,0.10214797136038185,0.7048114434330299,0.9854545454545455,0.07083333333333333,0.975,0.10163696179553618,0.3247631741803041
0.25,max_probability,0.31,min_area_clean,25,0.0,none,3,,area,0.2631184376996088,0.38095854771128207,0.2352988227526537,0.1587056514368984,0.7691320567850273,0.8649133624838156,0.1818615751789976,0.10214797136038185,0.7033248081841432,1.0,0.03333333333333333,0.975,0.10163696179553618,0.32446584713052673
0.25,top5_mean_probability,0.16464545726776122,min_area_clean,25,0.0,none,3,,area,0.2631184376996088,0.38095854771128207,0.2352988227526537,0.1587056514368984,0.7691320567850273,0.8649133624838156,0.1818615751789976,0.10214797136038185,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.975,0.10163696179553618,0.32424301813349005
0.25,top1_mean_probability,0.23,min_area_clean,25,0.0,none,3,,area,0.2631184376996088,0.38095854771128207,0.2352988227526537,0.1587056514368984,0.7691320567850273,0.8649133624838156,0.1818615751789976,0.10214797136038185,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.975,0.10163696179553618,0.3240070710607084
0.25,pred_mask_ratio_raw,0.0016107177734375,min_area_clean,25,0.0,none,3,,area,0.2631184376996088,0.38095854771128207,0.2352988227526537,0.1587056514368984,0.7691320567850273,0.8649133624838156,0.1818615751789976,0.10214797136038185,0.7008985879332478,0.9927272727272727,0.0375,0.975,0.10163696179553618,0.3239806030803477
0.25,pred_mask_ratio_clean,0.0012969970703124998,min_area_clean,25,0.0,none,3,,area,0.2631184376996088,0.38095854771128207,0.2352988227526537,0.1587056514368984,0.7691320567850273,0.8649133624838156,0.1818615751789976,0.10214797136038185,0.7008985879332478,0.9927272727272727,0.0375,0.975,0.10163696179553618,0.3239806030803477
0.25,max_component_area_ratio,0.0009814453125,min_area_clean,25,0.0,none,3,,area,0.2631184376996088,0.38095854771128207,0.2352988227526537,0.1587056514368984,0.7691320567850273,0.8649133624838156,0.1818615751789976,0.10214797136038185,0.7008985879332478,0.9927272727272727,0.0375,0.975,0.10163696179553618,0.3239806030803477
0.25,max_component_mean_probability,0.31051002860069277,raw,0,0.0,none,3,,area,0.2629934508992754,0.38083900864641895,0.23520762338033255,0.15861110153313454,0.7692170532465876,0.8648027059098446,0.16809304366908054,0.09392143954355936,0.7048114434330299,0.9854545454545455,0.07083333333333333,0.9833333333333333,0.10137480076506919,0.3196125359634561
0.25,max_probability,0.31,raw,0,0.0,none,3,,area,0.2629934508992754,0.38083900864641895,0.23520762338033255,0.15861110153313454,0.7692170532465876,0.8648027059098446,0.16809304366908054,0.09392143954355936,0.7033248081841432,1.0,0.03333333333333333,0.9833333333333333,0.10137480076506919,0.31931520891367876
0.25,top5_mean_probability,0.16464545726776122,raw,0,0.0,none,3,,area,0.2629934508992754,0.38083900864641895,0.23520762338033255,0.15861110153313454,0.7692170532465876,0.8648027059098446,0.16809304366908054,0.09392143954355936,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.9833333333333333,0.10137480076506919,0.319092379916642
0.25,top1_mean_probability,0.23,raw,0,0.0,none,3,,area,0.2629934508992754,0.38083900864641895,0.23520762338033255,0.15861110153313454,0.7692170532465876,0.8648027059098446,0.16809304366908054,0.09392143954355936,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.9833333333333333,0.10137480076506919,0.3188564328438604
0.25,pred_mask_ratio_raw,0.0016107177734375,raw,0,0.0,none,3,,area,0.2629934508992754,0.38083900864641895,0.23520762338033255,0.15861110153313454,0.7692170532465876,0.8648027059098446,0.16809304366908054,0.09392143954355936,0.7008985879332478,0.9927272727272727,0.0375,0.9833333333333333,0.10137480076506919,0.3188299648634997
0.25,pred_mask_ratio_clean,0.0016107177734375,raw,0,0.0,none,3,,area,0.2629934508992754,0.38083900864641895,0.23520762338033255,0.15861110153313454,0.7692170532465876,0.8648027059098446,0.16809304366908054,0.09392143954355936,0.7008985879332478,0.9927272727272727,0.0375,0.9833333333333333,0.10137480076506919,0.3188299648634997
0.25,max_component_area_ratio,0.0009814453125,raw,0,0.0,none,3,,area,0.2629934508992754,0.38083900864641895,0.23520762338033255,0.15861110153313454,0.7692170532465876,0.8648027059098446,0.16809304366908054,0.09392143954355936,0.7008985879332478,0.9927272727272727,0.0375,0.9833333333333333,0.10137480076506919,0.3188299648634997
0.15,max_probability,0.31,min_area_clean,500,0.0,none,3,,area,0.20229990973263035,0.3112214083161972,0.1842878692617087,0.11557341360673717,0.8105022367003635,0.7944989877448839,0.19084865076261245,0.08369182635901447,0.7033248081841432,1.0,0.03333333333333333,0.9166666666666666,0.07344489708684704,0.31397128390481743
0.15,top5_mean_probability,0.16464545726776122,min_area_clean,500,0.0,none,3,,area,0.20229990973263035,0.3112214083161972,0.1842878692617087,0.11557341360673717,0.8105022367003635,0.7944989877448839,0.19084865076261245,0.08369182635901447,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.9166666666666666,0.07344489708684704,0.31374845490778075
0.15,top1_mean_probability,0.23,min_area_clean,500,0.0,none,3,,area,0.20229990973263035,0.3112214083161972,0.1842878692617087,0.11557341360673717,0.8105022367003635,0.7944989877448839,0.19084865076261245,0.08369182635901447,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.9166666666666666,0.07344489708684704,0.3135125078349991
0.15,pred_mask_ratio_raw,0.017405395507812498,min_area_clean,500,0.0,none,3,,area,0.20229990973263035,0.3112214083161972,0.1842878692617087,0.11557341360673717,0.8105022367003635,0.7944989877448839,0.19084865076261245,0.08369182635901447,0.6996098829648895,0.9781818181818182,0.0625,0.9166666666666666,0.07344489708684704,0.31322829886096665
0.15,max_component_mean_probability,0.19,min_area_clean,500,0.0,none,3,,area,0.20229990973263035,0.3112214083161972,0.1842878692617087,0.11557341360673717,0.8105022367003635,0.7944989877448839,0.19084865076261245,0.08369182635901447,0.6993377483443709,0.96,0.1,0.9166666666666666,0.07344489708684704,0.31317387193686297
0.15,pred_mask_ratio_clean,0.0078778076171875,min_area_clean,500,0.0,none,3,,area,0.20229990973263035,0.3112214083161972,0.1842878692617087,0.11557341360673717,0.8105022367003635,0.7944989877448839,0.19084865076261245,0.08369182635901447,0.6982872200263505,0.9636363636363636,0.0875,0.9166666666666666,0.07344489708684704,0.3129637662732589
0.15,max_component_area_ratio,0.0078778076171875,min_area_clean,500,0.0,none,3,,area,0.20229990973263035,0.3112214083161972,0.1842878692617087,0.11557341360673717,0.8105022367003635,0.7944989877448839,0.19084865076261245,0.08369182635901447,0.6982872200263505,0.9636363636363636,0.0875,0.9166666666666666,0.07344489708684704,0.3129637662732589
0.15,max_probability,0.31,min_area_clean,100,0.0,none,3,,area,0.19618718477500222,0.3044455978848358,0.1795551929829247,0.1114247663353679,0.8198869547061247,0.7833681302087794,0.1597573306370071,0.07532861476238625,0.7033248081841432,1.0,0.03333333333333333,0.9833333333333333,0.07850466613157049,0.29049358688910626
0.15,top5_mean_probability,0.16464545726776122,min_area_clean,100,0.0,none,3,,area,0.19618718477500222,0.3044455978848358,0.1795551929829247,0.1114247663353679,0.8198869547061247,0.7833681302087794,0.1597573306370071,0.07532861476238625,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.9833333333333333,0.07850466613157049,0.2902707578920696
0.15,top1_mean_probability,0.23,min_area_clean,100,0.0,none,3,,area,0.19618718477500222,0.3044455978848358,0.1795551929829247,0.1114247663353679,0.8198869547061247,0.7833681302087794,0.1597573306370071,0.07532861476238625,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.9833333333333333,0.07850466613157049,0.29003481081928795
0.15,max_component_mean_probability,0.20715080559253693,min_area_clean,100,0.0,none,3,,area,0.19618718477500222,0.3044455978848358,0.1795551929829247,0.1114247663353679,0.8198869547061247,0.7833681302087794,0.1597573306370071,0.07532861476238625,0.7008985879332478,0.9927272727272727,0.0375,0.9833333333333333,0.07850466613157049,0.29000834283892724
0.15,pred_mask_ratio_raw,0.017405395507812498,min_area_clean,100,0.0,none,3,,area,0.19618718477500222,0.3044455978848358,0.1795551929829247,0.1114247663353679,0.8198869547061247,0.7833681302087794,0.1597573306370071,0.07532861476238625,0.6996098829648895,0.9781818181818182,0.0625,0.9833333333333333,0.07850466613157049,0.28975060184525553
0.15,pred_mask_ratio_clean,0.0168414306640625,min_area_clean,100,0.0,none,3,,area,0.19618718477500222,0.3044455978848358,0.1795551929829247,0.1114247663353679,0.8198869547061247,0.7833681302087794,0.1597573306370071,0.07532861476238625,0.6996098829648895,0.9781818181818182,0.0625,0.9833333333333333,0.07850466613157049,0.28975060184525553
0.15,max_component_area_ratio,0.0078778076171875,min_area_clean,100,0.0,none,3,,area,0.19618718477500222,0.3044455978848358,0.1795551929829247,0.1114247663353679,0.8198869547061247,0.7833681302087794,0.1597573306370071,0.07532861476238625,0.6982872200263505,0.9636363636363636,0.0875,0.9833333333333333,0.07850466613157049,0.2894860692575478
0.15,max_probability,0.31,min_area_clean,25,0.0,none,3,,area,0.19560913204825983,0.30373219982381566,0.1790591083508561,0.11104541904126405,0.8202454180440097,0.7824402067279075,0.14598214285714287,0.06830357142857144,0.7033248081841432,1.0,0.03333333333333333,0.9875,0.07962787419232502,0.28596676728944986
0.15,top5_mean_probability,0.16464545726776122,min_area_clean,25,0.0,none,3,,area,0.19560913204825983,0.30373219982381566,0.1790591083508561,0.11104541904126405,0.8202454180440097,0.7824402067279075,0.14598214285714287,0.06830357142857144,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.9875,0.07962787419232502,0.2857439382924131
0.15,top1_mean_probability,0.23,min_area_clean,25,0.0,none,3,,area,0.19560913204825983,0.30373219982381566,0.1790591083508561,0.11104541904126405,0.8202454180440097,0.7824402067279075,0.14598214285714287,0.06830357142857144,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.9875,0.07962787419232502,0.2855079912196315
