image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32884.png,,authentic,0,0,0,256,256,1163,0.0177459716796875
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32973.png,,authentic,0,0,0,256,256,22917,0.3496856689453125
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33053.png,,authentic,0,0,0,256,256,9728,0.1484375
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33343.png,,authentic,0,0,0,256,256,5061,0.0772247314453125
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33580.png,,authentic,0,0,0,256,256,26300,0.40130615234375
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33686.png,,authentic,0,0,0,256,256,6811,0.1039276123046875
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/339.png,,authentic,0,0,0,256,256,41116,0.62738037109375
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33985.png,,authentic,0,0,0,256,256,11148,0.17010498046875
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34036.png,,authentic,0,0,0,256,256,6588,0.10052490234375
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34211.png,,authentic,0,0,0,256,256,7861,0.1199493408203125
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34306.png,,authentic,0,0,0,256,256,6071,0.0926361083984375
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34415.png,,authentic,0,0,0,256,256,9433,0.1439361572265625
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34597.png,,authentic,0,0,0,256,256,5540,0.08453369140625
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34824.png,,authentic,0,0,0,256,256,479,0.0073089599609375
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34873.png,,authentic,0,0,0,256,256,3745,0.0571441650390625
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35018.png,,authentic,0,0,0,256,256,333,0.0050811767578125
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35127.png,,authentic,0,0,0,256,256,9177,0.1400299072265625
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35222.png,,authentic,0,0,0,256,256,15146,0.231109619140625
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35378.png,,authentic,0,0,0,256,256,409,0.0062408447265625
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35471.png,,authentic,0,0,0,256,256,74,0.001129150390625
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35586.png,,authentic,0,0,0,256,256,9347,0.1426239013671875
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35715.png,,authentic,0,0,0,256,256,156,0.00238037109375
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35744.png,,authentic,0,0,0,256,256,5264,0.080322265625
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35885.png,,authentic,0,0,0,256,256,1197,0.0182647705078125
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36010.png,,authentic,0,0,0,256,256,133,0.0020294189453125
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36190.png,,authentic,0,0,0,256,256,909,0.0138702392578125
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36295.png,,authentic,0,0,0,256,256,3901,0.0595245361328125
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36390.png,,authentic,0,0,0,256,256,712,0.0108642578125
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36453.png,,authentic,0,0,0,256,256,818,0.012481689453125
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36597.png,,authentic,0,0,0,256,256,832,0.0126953125
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36707.png,,authentic,0,0,0,256,256,746,0.011383056640625
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36746.png,,authentic,0,0,0,256,256,6615,0.1009368896484375
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36949.png,,authentic,0,0,0,256,256,4138,0.063140869140625
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37076.png,,authentic,0,0,0,256,256,489,0.0074615478515625
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37149.png,,authentic,0,0,0,256,256,414,0.006317138671875
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37280.png,,authentic,0,0,0,256,256,1135,0.0173187255859375
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37400.png,,authentic,0,0,0,256,256,966,0.014739990234375
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3751.png,,authentic,0,0,0,256,256,705,0.0107574462890625
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37586.png,,authentic,0,0,0,256,256,1311,0.0200042724609375
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37735.png,,authentic,0,0,0,256,256,1449,0.0221099853515625
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37817.png,,authentic,0,0,0,256,256,1426,0.021759033203125
37903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37903.png,,authentic,0,0,0,256,256,1114,0.016998291015625
37942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37942.png,,authentic,0,0,0,256,256,7656,0.1168212890625
38034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38034.png,,authentic,0,0,0,256,256,183,0.0027923583984375
38136,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38136.png,,authentic,0,0,0,256,256,598,0.009124755859375
38256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38256.png,,authentic,0,0,0,256,256,3776,0.0576171875
38294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38294.png,,authentic,0,0,0,256,256,4535,0.0691986083984375
38456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38456.png,,authentic,0,0,0,256,256,346,0.005279541015625
38486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38486.png,,authentic,0,0,0,256,256,151,0.0023040771484375
38548,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38548.png,,authentic,0,0,0,256,256,107,0.0016326904296875
38633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38633.png,,authentic,0,0,0,256,256,144,0.002197265625
38699,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38699.png,,authentic,0,0,0,256,256,297,0.0045318603515625
38913,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38913.png,,authentic,0,0,0,256,256,5055,0.0771331787109375
39099,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39099.png,,authentic,0,0,0,256,256,268,0.00408935546875
39299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39299.png,,authentic,0,0,0,256,256,5205,0.0794219970703125
39366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39366.png,,authentic,0,0,0,256,256,2858,0.043609619140625
39625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39625.png,,authentic,0,0,0,256,256,515,0.0078582763671875
39737,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39737.png,,authentic,0,0,0,256,256,4816,0.073486328125
39875,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39875.png,,authentic,0,0,0,256,256,3180,0.04852294921875
39944,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39944.png,,authentic,0,0,0,256,256,8896,0.1357421875
40033,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40033.png,,authentic,0,0,0,256,256,3386,0.051666259765625
4022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4022.png,,authentic,0,0,0,256,256,875,0.0133514404296875
40298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40298.png,,authentic,0,0,0,256,256,445,0.0067901611328125
40349,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40349.png,,authentic,0,0,0,256,256,231,0.0035247802734375
40373,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40373.png,,authentic,0,0,0,256,256,15488,0.236328125
4045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4045.png,,authentic,0,0,0,256,256,3816,0.0582275390625
40519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40519.png,,authentic,0,0,0,256,256,299,0.0045623779296875
40728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40728.png,,authentic,0,0,0,256,256,202,0.003082275390625
40828,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40828.png,,authentic,0,0,0,256,256,3165,0.0482940673828125
40919,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40919.png,,authentic,0,0,0,256,256,5389,0.0822296142578125
40974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40974.png,,authentic,0,0,0,256,256,284,0.00433349609375
41024,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41024.png,,authentic,0,0,0,256,256,3075,0.0469207763671875
41080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41080.png,,authentic,0,0,0,256,256,4573,0.0697784423828125
41171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41171.png,,authentic,0,0,0,256,256,3553,0.0542144775390625
41255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41255.png,,authentic,0,0,0,256,256,570,0.008697509765625
414,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/414.png,,authentic,0,0,0,256,256,13881,0.2118072509765625
41517,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41517.png,,authentic,0,0,0,256,256,5910,0.090179443359375
41600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41600.png,,authentic,0,0,0,256,256,1151,0.0175628662109375
41697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41697.png,,authentic,0,0,0,256,256,1001,0.0152740478515625
41830,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41830.png,,authentic,0,0,0,256,256,2776,0.0423583984375
41895,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41895.png,,authentic,0,0,0,256,256,85,0.0012969970703125
42035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42035.png,,authentic,0,0,0,256,256,3082,0.047027587890625
4222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4222.png,,authentic,0,0,0,256,256,12206,0.186248779296875
42289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42289.png,,authentic,0,0,0,256,256,428,0.00653076171875
42385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42385.png,,authentic,0,0,0,256,256,4974,0.075897216796875
42461,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42461.png,,authentic,0,0,0,256,256,4838,0.073822021484375
42632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42632.png,,authentic,0,0,0,256,256,6722,0.102569580078125
42742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42742.png,,authentic,0,0,0,256,256,457,0.0069732666015625
42832,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42832.png,,authentic,0,0,0,256,256,482,0.007354736328125
43085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43085.png,,authentic,0,0,0,256,256,4052,0.06182861328125
43142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43142.png,,authentic,0,0,0,256,256,2116,0.03228759765625
4321,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4321.png,,authentic,0,0,0,256,256,6770,0.103302001953125
43285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43285.png,,authentic,0,0,0,256,256,3956,0.06036376953125
