image_id,class_name,sample_id,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile,prob_index
30045,authentic,authentic__30045,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30045.png,,,test,512,597,305664,0,0.0,,165
30217,authentic,authentic__30217,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30217.png,,,test,666,1000,666000,0,0.0,,166
30298,authentic,authentic__30298,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30298.png,,,test,514,512,263168,0,0.0,,167
30354,authentic,authentic__30354,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30354.png,,,test,1912,2568,4910016,0,0.0,,168
3062,authentic,authentic__3062,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3062.png,,,test,512,687,351744,0,0.0,,169
30715,authentic,authentic__30715,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30715.png,,,test,1912,2568,4910016,0,0.0,,170
30871,authentic,authentic__30871,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30871.png,,,test,512,729,373248,0,0.0,,171
31077,authentic,authentic__31077,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31077.png,,,test,256,256,65536,0,0.0,,172
3110,authentic,authentic__3110,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3110.png,,,test,167,941,157147,0,0.0,,173
31218,authentic,authentic__31218,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31218.png,,,test,256,320,81920,0,0.0,,174
31262,authentic,authentic__31262,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31262.png,,,test,1200,1600,1920000,0,0.0,,175
31336,authentic,authentic__31336,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31336.png,,,test,1912,2568,4910016,0,0.0,,176
31468,authentic,authentic__31468,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31468.png,,,test,666,1000,666000,0,0.0,,177
31725,authentic,authentic__31725,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31725.png,,,test,538,381,204978,0,0.0,,178
31834,authentic,authentic__31834,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31834.png,,,test,106,717,76002,0,0.0,,179
31942,authentic,authentic__31942,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31942.png,,,test,256,256,65536,0,0.0,,180
32013,authentic,authentic__32013,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32013.png,,,test,520,696,361920,0,0.0,,181
32139,authentic,authentic__32139,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32139.png,,,test,360,360,129600,0,0.0,,182
3228,authentic,authentic__3228,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3228.png,,,test,2592,3888,10077696,0,0.0,,183
32398,authentic,authentic__32398,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32398.png,,,test,3888,2592,10077696,0,0.0,,184
32535,authentic,authentic__32535,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32535.png,,,test,404,447,180588,0,0.0,,185
32722,authentic,authentic__32722,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32722.png,,,test,470,945,444150,0,0.0,,186
32884,authentic,authentic__32884,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32884.png,,,test,360,360,129600,0,0.0,,187
32973,authentic,authentic__32973,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32973.png,,,test,121,467,56507,0,0.0,,188
33053,authentic,authentic__33053,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33053.png,,,test,215,483,103845,0,0.0,,189
33343,authentic,authentic__33343,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33343.png,,,test,666,1000,666000,0,0.0,,190
33580,authentic,authentic__33580,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33580.png,,,test,68,657,44676,0,0.0,,191
33686,authentic,authentic__33686,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33686.png,,,test,204,1662,339048,0,0.0,,192
339,authentic,authentic__339,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/339.png,,,test,220,821,180620,0,0.0,,193
33985,authentic,authentic__33985,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33985.png,,,test,666,1000,666000,0,0.0,,194
34036,authentic,authentic__34036,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34036.png,,,test,270,750,202500,0,0.0,,195
34211,authentic,authentic__34211,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34211.png,,,test,94,366,34404,0,0.0,,196
34306,authentic,authentic__34306,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34306.png,,,test,119,604,71876,0,0.0,,197
34415,authentic,authentic__34415,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34415.png,,,test,666,1000,666000,0,0.0,,198
34597,authentic,authentic__34597,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34597.png,,,test,666,1000,666000,0,0.0,,199
34824,authentic,authentic__34824,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34824.png,,,test,1200,1600,1920000,0,0.0,,200
34873,authentic,authentic__34873,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34873.png,,,test,666,1000,666000,0,0.0,,201
35018,authentic,authentic__35018,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35018.png,,,test,1200,1600,1920000,0,0.0,,202
35127,authentic,authentic__35127,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35127.png,,,test,73,522,38106,0,0.0,,203
35222,authentic,authentic__35222,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35222.png,,,test,119,420,49980,0,0.0,,204
35378,authentic,authentic__35378,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35378.png,,,test,512,512,262144,0,0.0,,205
35471,authentic,authentic__35471,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35471.png,,,test,1200,1600,1920000,0,0.0,,206
35586,authentic,authentic__35586,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35586.png,,,test,512,640,327680,0,0.0,,207
35715,authentic,authentic__35715,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35715.png,,,test,512,512,262144,0,0.0,,208
35744,authentic,authentic__35744,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35744.png,,,test,666,1000,666000,0,0.0,,209
35885,authentic,authentic__35885,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35885.png,,,test,256,320,81920,0,0.0,,210
36010,authentic,authentic__36010,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36010.png,,,test,256,320,81920,0,0.0,,211
36190,authentic,authentic__36190,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36190.png,,,test,512,512,262144,0,0.0,,212
36295,authentic,authentic__36295,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36295.png,,,test,666,1000,666000,0,0.0,,213
36390,authentic,authentic__36390,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36390.png,,,test,520,696,361920,0,0.0,,214
36453,authentic,authentic__36453,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36453.png,,,test,256,256,65536,0,0.0,,215
36597,authentic,authentic__36597,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36597.png,,,test,520,696,361920,0,0.0,,216
36707,authentic,authentic__36707,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36707.png,,,test,1912,2568,4910016,0,0.0,,217
36746,authentic,authentic__36746,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36746.png,,,test,141,1009,142269,0,0.0,,218
36949,authentic,authentic__36949,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36949.png,,,test,360,360,129600,0,0.0,,219
37076,authentic,authentic__37076,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37076.png,,,test,256,256,65536,0,0.0,,220
37149,authentic,authentic__37149,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37149.png,,,test,1024,1280,1310720,0,0.0,,221
37280,authentic,authentic__37280,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37280.png,,,test,520,696,361920,0,0.0,,222
37400,authentic,authentic__37400,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37400.png,,,test,520,696,361920,0,0.0,,223
3751,authentic,authentic__3751,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3751.png,,,test,256,256,65536,0,0.0,,224
37586,authentic,authentic__37586,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37586.png,,,test,1087,1022,1110914,0,0.0,,225
37735,authentic,authentic__37735,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37735.png,,,test,2592,3888,10077696,0,0.0,,226
37817,authentic,authentic__37817,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37817.png,,,test,447,373,166731,0,0.0,,227
37903,authentic,authentic__37903,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37903.png,,,test,256,320,81920,0,0.0,,228
37942,authentic,authentic__37942,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37942.png,,,test,666,1000,666000,0,0.0,,229
38034,authentic,authentic__38034,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38034.png,,,test,475,469,222775,0,0.0,,230
38136,authentic,authentic__38136,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38136.png,,,test,1912,2568,4910016,0,0.0,,231
38256,authentic,authentic__38256,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38256.png,,,test,520,696,361920,0,0.0,,232
38294,authentic,authentic__38294,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38294.png,,,test,939,1049,985011,0,0.0,,233
38456,authentic,authentic__38456,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38456.png,,,test,1200,1600,1920000,0,0.0,,234
38486,authentic,authentic__38486,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38486.png,,,test,1200,1600,1920000,0,0.0,,235
38548,authentic,authentic__38548,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38548.png,,,test,1024,1280,1310720,0,0.0,,236
38633,authentic,authentic__38633,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38633.png,,,test,1200,1600,1920000,0,0.0,,237
38699,authentic,authentic__38699,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38699.png,,,test,256,256,65536,0,0.0,,238
38913,authentic,authentic__38913,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38913.png,,,test,666,1000,666000,0,0.0,,239
39099,authentic,authentic__39099,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39099.png,,,test,256,256,65536,0,0.0,,240
39299,authentic,authentic__39299,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39299.png,,,test,103,691,71173,0,0.0,,241
39366,authentic,authentic__39366,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39366.png,,,test,512,732,374784,0,0.0,,242
39625,authentic,authentic__39625,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39625.png,,,test,256,256,65536,0,0.0,,243
39737,authentic,authentic__39737,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39737.png,,,test,666,1000,666000,0,0.0,,244
39875,authentic,authentic__39875,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39875.png,,,test,159,137,21783,0,0.0,,245
39944,authentic,authentic__39944,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39944.png,,,test,328,1022,335216,0,0.0,,246
40033,authentic,authentic__40033,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40033.png,,,test,3888,2592,10077696,0,0.0,,247
4022,authentic,authentic__4022,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4022.png,,,test,256,320,81920,0,0.0,,248
40298,authentic,authentic__40298,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40298.png,,,test,658,545,358610,0,0.0,,249
40349,authentic,authentic__40349,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40349.png,,,test,256,256,65536,0,0.0,,250
40373,authentic,authentic__40373,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40373.png,,,test,183,979,179157,0,0.0,,251
4045,authentic,authentic__4045,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4045.png,,,test,256,256,65536,0,0.0,,252
40519,authentic,authentic__40519,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40519.png,,,test,256,256,65536,0,0.0,,253
