image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28195.png,authentic,0,0,0.0,2278,0.015448676215277778,4.38981562755093e-11,4.38981562755093e-11,0.9931640625,1,
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4072265625,0,
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28283.png,authentic,0,0,0.0,1688,0.011447482638888888,5.924170615762786e-11,5.924170615762786e-11,0.92822265625,1,
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28412.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1859130859375,0,
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28496.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7197265625,1,
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28878.png,authentic,0,0,0.0,412,0.0027940538194444445,2.427184465430295e-10,2.427184465430295e-10,0.92138671875,1,
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28928.png,authentic,0,0,0.0,399,0.0027058919270833335,2.506265663532264e-10,2.506265663532264e-10,0.98046875,1,
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28965.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.178466796875,0,
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29129.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.49267578125,0,
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29229.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11358642578125,0,
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29464.png,authentic,0,0,0.0,267,0.0018107096354166667,3.7453183506571837e-10,3.7453183506571837e-10,0.96923828125,1,
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29482.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.70166015625,1,
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29593.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.79931640625,1,
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29663.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8427734375,1,
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29736.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0294036865234375,0,
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/298.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.016815185546875,0,
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30045.png,authentic,0,0,0.0,5515,0.03740098741319445,1.8132366273469948e-11,1.8132366273469948e-11,0.9931640625,1,
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30217.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.091064453125,0,
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30298.png,authentic,0,0,0.0,101,0.0006849500868055555,9.90099008920694e-10,9.90099008920694e-10,0.93798828125,1,
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30354.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.74658203125,1,
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3062.png,authentic,0,0,0.0,62,0.00042046440972222225,1.6129032232049948e-09,1.6129032232049948e-09,0.8984375,1,
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30715.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.716796875,1,
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30871.png,authentic,0,0,0.0,584,0.003960503472222222,1.7123287668300806e-10,1.7123287668300806e-10,0.95458984375,1,
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31077.png,authentic,0,0,0.0,411,0.0027872721354166665,2.4330900237389075e-10,2.4330900237389075e-10,0.98193359375,1,
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3110.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6357421875,1,
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31218.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.74658203125,1,
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31262.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.849609375,1,
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31336.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8671875,1,
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31468.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.263427734375,0,
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31725.png,authentic,0,0,0.0,18144,0.123046875,5.511463844766801e-12,5.511463844766801e-12,0.97509765625,1,
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31834.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.626953125,1,
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31942.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.88623046875,1,
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32013.png,authentic,0,0,0.0,602,0.004082573784722222,1.6611295678303771e-10,1.6611295678303771e-10,0.98193359375,1,
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32139.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6494140625,1,
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3228.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.04669189453125,0,
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32398.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.39892578125,0,
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32535.png,authentic,0,0,0.0,2017,0.013678656684027778,4.9578582050095254e-11,4.9578582050095254e-11,0.92626953125,1,
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32722.png,authentic,0,0,0.0,663,0.004496256510416667,1.5082956257151892e-10,1.5082956257151892e-10,0.9150390625,1,
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32884.png,authentic,0,0,0.0,285,0.0019327799479166667,3.508771928593413e-10,3.508771928593413e-10,0.8876953125,1,
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32973.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.07769775390625,0,
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33053.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.456787109375,0,
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33343.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.09588623046875,0,
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33580.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7216796875,1,
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33686.png,authentic,0,0,0.0,6007,0.04073757595486111,1.664724488069507e-11,1.664724488069507e-11,0.97216796875,1,
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/339.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0479736328125,0,
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33985.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0523681640625,0,
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34036.png,authentic,0,0,0.0,180,0.001220703125,5.555555552469136e-10,5.555555552469136e-10,0.87158203125,1,
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34211.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.06378173828125,0,
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34306.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4423828125,0,
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34415.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.04693603515625,0,
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34597.png,authentic,0,0,0.0,13409,0.09093560112847222,7.457677679115088e-12,7.457677679115088e-12,0.9990234375,1,
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34824.png,authentic,0,0,0.0,155,0.0010511610243055555,6.451612899063476e-10,6.451612899063476e-10,0.951171875,1,
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34873.png,authentic,0,0,0.0,17219,0.11677381727430555,5.807538184529836e-12,5.807538184529836e-12,0.99755859375,1,
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35018.png,authentic,0,0,0.0,452,0.0030653211805555555,2.2123893800415066e-10,2.2123893800415066e-10,0.9921875,1,
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35127.png,authentic,0,0,0.0,9562,0.0648464626736111,1.0458063166592154e-11,1.0458063166592154e-11,0.978515625,1,
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35222.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.77783203125,1,
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35378.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7431640625,1,
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35471.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.88037109375,1,
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35586.png,authentic,0,0,0.0,23390,0.1586235894097222,4.27533133816043e-12,4.27533133816043e-12,0.998046875,1,
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35715.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6572265625,1,
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35744.png,authentic,0,0,0.0,1137,0.007710774739583333,8.79507475736191e-11,8.79507475736191e-11,0.92822265625,1,
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35885.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4736328125,0,
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36010.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.84716796875,1,
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36190.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7255859375,1,
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36295.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0311126708984375,0,
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36390.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.46240234375,0,
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36453.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.034454345703125,0,
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36597.png,authentic,0,0,0.0,333,0.00225830078125,3.0030030021012e-10,3.0030030021012e-10,0.94970703125,1,
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36707.png,authentic,0,0,0.0,202,0.001369900173611111,4.950495047054211e-10,4.950495047054211e-10,0.91455078125,1,
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36746.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.30859375,0,
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36949.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12432861328125,0,
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37076.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.63134765625,1,
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37149.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.60205078125,1,
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37280.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.88427734375,1,
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37400.png,authentic,0,0,0.0,606,0.004109700520833333,1.6501650162293458e-10,1.6501650162293458e-10,0.93896484375,1,
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3751.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.705078125,1,
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37586.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.281982421875,0,
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37735.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2352294921875,0,
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37817.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.86865234375,1,
37903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37903.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.767578125,1,
37942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37942.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.60888671875,1,
38034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38034.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62548828125,1,
38136,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38136.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.873046875,1,
38256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38256.png,authentic,0,0,0.0,416,0.0028211805555555555,2.4038461532683057e-10,2.4038461532683057e-10,0.95703125,1,
38294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38294.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.296875,0,
38456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38456.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.90625,1,
38486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38486.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7333984375,1,
38548,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38548.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.42724609375,0,
38633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38633.png,authentic,0,0,0.0,319,0.002163357204861111,3.134796237261819e-10,3.134796237261819e-10,0.990234375,1,
38699,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38699.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.268798828125,0,
38913,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38913.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0228424072265625,0,
39099,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39099.png,authentic,0,0,0.0,162,0.0010986328125,6.172839502362445e-10,6.172839502362445e-10,0.96435546875,1,
39299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39299.png,authentic,0,0,0.0,1821,0.012349446614583334,5.49148819299882e-11,5.49148819299882e-11,0.8974609375,1,
39366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39366.png,authentic,0,0,0.0,161,0.0010918511284722222,6.211180120365727e-10,6.211180120365727e-10,0.89599609375,1,
39625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39625.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7978515625,1,
39737,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39737.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.06329345703125,0,
