image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27061.png,authentic,0,0,0.0,18491,0.1254001193576389,5.408036341974971e-12,5.408036341974971e-12,0.9921875,1,
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27195.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.310791015625,0,
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27409.png,authentic,0,0,0.0,2050,0.013902452256944444,4.8780487802498514e-11,4.8780487802498514e-11,0.98046875,1,
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27586.png,authentic,0,0,0.0,1975,0.013393825954861112,5.063291138984137e-11,5.063291138984137e-11,0.96533203125,1,
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27694.png,authentic,0,0,0.0,1604,0.010877821180555556,6.234413964698602e-11,6.234413964698602e-11,0.83056640625,1,
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27896.png,authentic,0,0,0.0,863,0.005852593315972222,1.1587485514300407e-10,1.1587485514300407e-10,0.97607421875,1,
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28014.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.120361328125,0,
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28195.png,authentic,0,0,0.0,4958,0.033623589409722224,2.0169423154090975e-11,2.0169423154090975e-11,0.9931640625,1,
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4072265625,0,
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28283.png,authentic,0,0,0.0,16885,0.11450873480902778,5.922416345834039e-12,5.922416345834039e-12,0.92822265625,1,
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28412.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1859130859375,0,
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28496.png,authentic,0,0,0.0,87,0.0005900065104166666,1.1494252860351433e-09,1.1494252860351433e-09,0.7197265625,1,
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28878.png,authentic,0,0,0.0,3833,0.025994194878472224,2.6089225149332398e-11,2.6089225149332398e-11,0.92138671875,1,
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28928.png,authentic,0,0,0.0,902,0.006117078993055556,1.1086474499879548e-10,1.1086474499879548e-10,0.98046875,1,
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28965.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.178466796875,0,
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29129.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.49267578125,0,
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29229.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11358642578125,0,
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29464.png,authentic,0,0,0.0,480,0.0032552083333333335,2.0833333328993052e-10,2.0833333328993052e-10,0.96923828125,1,
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29482.png,authentic,0,0,0.0,835,0.005662706163194444,1.197604790275736e-10,1.197604790275736e-10,0.70166015625,1,
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29593.png,authentic,0,0,0.0,2595,0.017598470052083332,3.853564547057666e-11,3.853564547057666e-11,0.79931640625,1,
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29663.png,authentic,0,0,0.0,67073,0.4548678927951389,1.4909128859578504e-12,1.4909128859578504e-12,0.8427734375,1,
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29736.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0294036865234375,0,
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/298.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.016815185546875,0,
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30045.png,authentic,0,0,0.0,6662,0.04517957899305555,1.5010507354923287e-11,1.5010507354923287e-11,0.9931640625,1,
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30217.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.091064453125,0,
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30298.png,authentic,0,0,0.0,883,0.005988226996527778,1.1325028311288218e-10,1.1325028311288218e-10,0.93798828125,1,
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30354.png,authentic,0,0,0.0,361,0.002448187934027778,2.7700831017257384e-10,2.7700831017257384e-10,0.74658203125,1,
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3062.png,authentic,0,0,0.0,718,0.004869249131944444,1.3927576599731534e-10,1.3927576599731534e-10,0.8984375,1,
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30715.png,authentic,0,0,0.0,672,0.004557291666666667,1.4880952378737954e-10,1.4880952378737954e-10,0.716796875,1,
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30871.png,authentic,0,0,0.0,2463,0.016703287760416668,4.06008932180024e-11,4.06008932180024e-11,0.95458984375,1,
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31077.png,authentic,0,0,0.0,604,0.004096137152777778,1.655629138798737e-10,1.655629138798737e-10,0.98193359375,1,
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3110.png,authentic,0,0,0.0,218,0.0014784071180555555,4.587155961198552e-10,4.587155961198552e-10,0.6357421875,1,
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31218.png,authentic,0,0,0.0,1086,0.007364908854166667,9.208103129907171e-11,9.208103129907171e-11,0.74658203125,1,
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31262.png,authentic,0,0,0.0,286,0.0019395616319444445,3.496503495280942e-10,3.496503495280942e-10,0.849609375,1,
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31336.png,authentic,0,0,0.0,2905,0.019700792100694444,3.442340791619885e-11,3.442340791619885e-11,0.8671875,1,
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31468.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.263427734375,0,
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31725.png,authentic,0,0,0.0,56253,0.3814900716145833,1.7776829680163232e-12,1.7776829680163232e-12,0.97509765625,1,
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31834.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.626953125,1,
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31942.png,authentic,0,0,0.0,542,0.0036756727430555555,1.8450184498440926e-10,1.8450184498440926e-10,0.88623046875,1,
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32013.png,authentic,0,0,0.0,1396,0.009467230902777778,7.163323781721825e-11,7.163323781721825e-11,0.98193359375,1,
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32139.png,authentic,0,0,0.0,451,0.003058539496527778,2.2172948997300896e-10,2.2172948997300896e-10,0.6494140625,1,
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3228.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.04669189453125,0,
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32398.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.39892578125,0,
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32535.png,authentic,0,0,0.0,30358,0.2058783637152778,3.294024639293451e-12,3.294024639293451e-12,0.92626953125,1,
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32722.png,authentic,0,0,0.0,6236,0.042290581597222224,1.6035920461577358e-11,1.6035920461577358e-11,0.9150390625,1,
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32884.png,authentic,0,0,0.0,6101,0.041375054253472224,1.639075561356514e-11,1.639075561356514e-11,0.8876953125,1,
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32973.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.07769775390625,0,
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33053.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.456787109375,0,
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33343.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.09588623046875,0,
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33580.png,authentic,0,0,0.0,14263,0.09672715928819445,7.011147724833407e-12,7.011147724833407e-12,0.7216796875,1,
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33686.png,authentic,0,0,0.0,22018,0.1493191189236111,4.54173857750685e-12,4.54173857750685e-12,0.97216796875,1,
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/339.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0479736328125,0,
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33985.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0523681640625,0,
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34036.png,authentic,0,0,0.0,23537,0.15962049696180555,4.248629816866004e-12,4.248629816866004e-12,0.87158203125,1,
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34211.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.06378173828125,0,
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34306.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4423828125,0,
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34415.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.04693603515625,0,
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34597.png,authentic,0,0,0.0,14274,0.0968017578125,7.005744710613662e-12,7.005744710613662e-12,0.9990234375,1,
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34824.png,authentic,0,0,0.0,657,0.00445556640625,1.5220700149890306e-10,1.5220700149890306e-10,0.951171875,1,
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34873.png,authentic,0,0,0.0,22955,0.1556735568576389,4.356349379201235e-12,4.356349379201235e-12,0.99755859375,1,
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35018.png,authentic,0,0,0.0,918,0.0062255859375,1.0893246186177206e-10,1.0893246186177206e-10,0.9921875,1,
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35127.png,authentic,0,0,0.0,37640,0.2552625868055556,2.6567481402692433e-12,2.6567481402692433e-12,0.978515625,1,
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35222.png,authentic,0,0,0.0,22337,0.1514824761284722,4.4768769306331335e-12,4.4768769306331335e-12,0.77783203125,1,
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35378.png,authentic,0,0,0.0,266,0.001803927951388889,3.759398494827293e-10,3.759398494827293e-10,0.7431640625,1,
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35471.png,authentic,0,0,0.0,145,0.0009833441840277778,6.896551719381688e-10,6.896551719381688e-10,0.88037109375,1,
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35586.png,authentic,0,0,0.0,25006,0.1695827907986111,3.999040230328725e-12,3.999040230328725e-12,0.998046875,1,
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35715.png,authentic,0,0,0.0,306,0.0020751953125,3.267973855141185e-10,3.267973855141185e-10,0.6572265625,1,
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35744.png,authentic,0,0,0.0,6002,0.040703667534722224,1.6661112962068292e-11,1.6661112962068292e-11,0.92822265625,1,
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35885.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4736328125,0,
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36010.png,authentic,0,0,0.0,2670,0.018107096354166668,3.745318351919651e-11,3.745318351919651e-11,0.84716796875,1,
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36190.png,authentic,0,0,0.0,1413,0.00958251953125,7.077140834601759e-11,7.077140834601759e-11,0.7255859375,1,
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36295.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0311126708984375,0,
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36390.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.46240234375,0,
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36453.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.034454345703125,0,
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36597.png,authentic,0,0,0.0,956,0.006483289930555556,1.0460251044930936e-10,1.0460251044930936e-10,0.94970703125,1,
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36707.png,authentic,0,0,0.0,594,0.0040283203125,1.6835016832182657e-10,1.6835016832182657e-10,0.91455078125,1,
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36746.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.30859375,0,
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36949.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12432861328125,0,
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37076.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.63134765625,1,
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37149.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.60205078125,1,
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37280.png,authentic,0,0,0.0,1232,0.008355034722222222,8.116883116224279e-11,8.116883116224279e-11,0.88427734375,1,
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37400.png,authentic,0,0,0.0,7523,0.051018608940972224,1.3292569453498703e-11,1.3292569453498703e-11,0.93896484375,1,
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3751.png,authentic,0,0,0.0,129,0.0008748372395833334,7.75193797848687e-10,7.75193797848687e-10,0.705078125,1,
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37586.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.281982421875,0,
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37735.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2352294921875,0,
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37817.png,authentic,0,0,0.0,3266,0.022148980034722224,3.061849356917886e-11,3.061849356917886e-11,0.86865234375,1,
