pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.45,morph_area_probability_clean,0,0.0,open,3,,area,pred_mask_ratio_raw,0.01,0.4378412930554748,0.5279561492536754,0.3586551779595505,0.29754196340685923,0.8285040442443108,0.9440915783904813,0.3159773931839853,0.33086916565490987,0.27573242646192986,0.6870503597122302,0.6945454545454546,0.625,0.725,0.42308523232131945,0.30550473397970757
0.45,morph_area_probability_clean,0,0.0,open,3,,area,pred_mask_ratio_clean,0.01,0.4378412930554748,0.5279561492536754,0.3586551779595505,0.29754196340685923,0.8285040442443108,0.9440915783904813,0.3159773931839853,0.33086916565490987,0.27573242646192986,0.6870503597122302,0.6945454545454546,0.625,0.725,0.42308523232131945,0.30550473397970757
0.45,morph_area_probability_clean,0,0.0,open,3,,area,max_component_mean_probability,0.5,0.4378412930554748,0.5279561492536754,0.3586551779595505,0.29754196340685923,0.8285040442443108,0.9440915783904813,0.3159773931839853,0.33086916565490987,0.27573242646192986,0.7553648068669528,0.96,0.3333333333333333,0.725,0.43333239939452783,0.30550473397970757
0.45,morph_area_probability_clean,0,0.0,open,3,,area,max_component_area_ratio,0.01,0.4378412930554748,0.5279561492536754,0.3586551779595505,0.29754196340685923,0.8285040442443108,0.9440915783904813,0.3159773931839853,0.33086916565490987,0.27573242646192986,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.725,0.4128993687921835,0.30550473397970757
0.45,morph_area_probability_clean,0,0.0,open,5,,area,max_probability,0.59,0.4390628615934803,0.5289372765208467,0.35956133486265446,0.29879181297516527,0.8275785759540388,0.9444865827923091,0.3140656083798915,0.33342920006020427,0.2970356072268627,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43865942752664233,0.31151566481238024
0.45,morph_area_probability_clean,0,0.0,open,5,,area,top1_mean_probability,0.36,0.4390628615934803,0.5289372765208467,0.35956133486265446,0.29879181297516527,0.8275785759540388,0.9444865827923091,0.3140656083798915,0.33342920006020427,0.2970356072268627,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.4379100979293911,0.31151566481238024
0.45,morph_area_probability_clean,0,0.0,open,5,,area,top5_mean_probability,0.06,0.4390628615934803,0.5289372765208467,0.35956133486265446,0.29879181297516527,0.8275785759540388,0.9444865827923091,0.3140656083798915,0.33342920006020427,0.2970356072268627,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.43569027696639806,0.31151566481238024
0.45,morph_area_probability_clean,0,0.0,open,5,,area,pred_mask_ratio_raw,0.01,0.4390628615934803,0.5289372765208467,0.35956133486265446,0.29879181297516527,0.8275785759540388,0.9444865827923091,0.3140656083798915,0.33342920006020427,0.2970356072268627,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42841226045343395,0.31151566481238024
0.45,morph_area_probability_clean,0,0.0,open,5,,area,pred_mask_ratio_clean,0.01,0.4390628615934803,0.5289372765208467,0.35956133486265446,0.29879181297516527,0.8275785759540388,0.9444865827923091,0.3140656083798915,0.33342920006020427,0.2970356072268627,0.6811594202898551,0.6836363636363636,0.6291666666666667,0.7125,0.4275286195400777,0.31151566481238024
0.45,morph_area_probability_clean,0,0.0,open,5,,area,max_component_mean_probability,0.52,0.4390628615934803,0.5289372765208467,0.35956133486265446,0.29879181297516527,0.8275785759540388,0.9444865827923091,0.3140656083798915,0.33342920006020427,0.2970356072268627,0.7557471264367817,0.9563636363636364,0.3416666666666667,0.7125,0.4387167754621167,0.31151566481238024
0.45,morph_area_probability_clean,0,0.0,open,5,,area,max_component_area_ratio,0.01,0.4390628615934803,0.5289372765208467,0.35956133486265446,0.29879181297516527,0.8275785759540388,0.9444865827923091,0.3140656083798915,0.33342920006020427,0.2970356072268627,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7125,0.41822639692429797,0.31151566481238024
0.45,morph_area_probability_clean,0,0.0,close,3,,area,max_probability,0.59,0.43724018350919985,0.5274277651973823,0.3581676692879435,0.29693081874596144,0.8289419002096008,0.9438981328304599,0.3155879711730073,0.33047499834820937,0.2592129352745648,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.42893929710408907,0.3006965251111683
0.45,morph_area_probability_clean,0,0.0,close,3,,area,top1_mean_probability,0.36,0.43724018350919985,0.5274277651973823,0.3581676692879435,0.29693081874596144,0.8289419002096008,0.9438981328304599,0.3155879711730073,0.33047499834820937,0.2592129352745648,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7333333333333333,0.42818996750683785,0.3006965251111683
0.45,morph_area_probability_clean,0,0.0,close,3,,area,top5_mean_probability,0.06,0.43724018350919985,0.5274277651973823,0.3581676692879435,0.29693081874596144,0.8289419002096008,0.9438981328304599,0.3155879711730073,0.33047499834820937,0.2592129352745648,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7333333333333333,0.4259701465438448,0.3006965251111683
0.45,morph_area_probability_clean,0,0.0,close,3,,area,pred_mask_ratio_raw,0.01,0.43724018350919985,0.5274277651973823,0.3581676692879435,0.29693081874596144,0.8289419002096008,0.9438981328304599,0.3155879711730073,0.33047499834820937,0.2592129352745648,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.4186921300308807,0.3006965251111683
0.45,morph_area_probability_clean,0,0.0,close,3,,area,pred_mask_ratio_clean,0.01,0.43724018350919985,0.5274277651973823,0.3581676692879435,0.29693081874596144,0.8289419002096008,0.9438981328304599,0.3155879711730073,0.33047499834820937,0.2592129352745648,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.4186921300308807,0.3006965251111683
0.45,morph_area_probability_clean,0,0.0,close,3,,area,max_component_mean_probability,0.5,0.43724018350919985,0.5274277651973823,0.3581676692879435,0.29693081874596144,0.8289419002096008,0.9438981328304599,0.3155879711730073,0.33047499834820937,0.2592129352745648,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.42893929710408907,0.3006965251111683
0.45,morph_area_probability_clean,0,0.0,close,3,,area,max_component_area_ratio,0.01,0.43724018350919985,0.5274277651973823,0.3581676692879435,0.29693081874596144,0.8289419002096008,0.9438981328304599,0.3155879711730073,0.33047499834820937,0.2592129352745648,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7333333333333333,0.4085062665017447,0.3006965251111683
0.45,morph_area_probability_clean,0,0.0,close,5,,area,max_probability,0.59,0.43666060859257577,0.5268024356547173,0.3575911665920029,0.29634206883287656,0.8293679094225831,0.9437106875773345,0.3151208592005752,0.33016745735010283,0.263130892820546,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4294185117573778,0.301216386581865
0.45,morph_area_probability_clean,0,0.0,close,5,,area,top1_mean_probability,0.36,0.43666060859257577,0.5268024356547173,0.3575911665920029,0.29634206883287656,0.8293679094225831,0.9437106875773345,0.3151208592005752,0.33016745735010283,0.263130892820546,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7333333333333333,0.42866918216012656,0.301216386581865
0.45,morph_area_probability_clean,0,0.0,close,5,,area,top5_mean_probability,0.06,0.43666060859257577,0.5268024356547173,0.3575911665920029,0.29634206883287656,0.8293679094225831,0.9437106875773345,0.3151208592005752,0.33016745735010283,0.263130892820546,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7333333333333333,0.4264493611971335,0.301216386581865
0.45,morph_area_probability_clean,0,0.0,close,5,,area,pred_mask_ratio_raw,0.01,0.43666060859257577,0.5268024356547173,0.3575911665920029,0.29634206883287656,0.8293679094225831,0.9437106875773345,0.3151208592005752,0.33016745735010283,0.263130892820546,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.4191713446841694,0.301216386581865
0.45,morph_area_probability_clean,0,0.0,close,5,,area,pred_mask_ratio_clean,0.01,0.43666060859257577,0.5268024356547173,0.3575911665920029,0.29634206883287656,0.8293679094225831,0.9437106875773345,0.3151208592005752,0.33016745735010283,0.263130892820546,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.4191713446841694,0.301216386581865
0.45,morph_area_probability_clean,0,0.0,close,5,,area,max_component_mean_probability,0.5,0.43666060859257577,0.5268024356547173,0.3575911665920029,0.29634206883287656,0.8293679094225831,0.9437106875773345,0.3151208592005752,0.33016745735010283,0.263130892820546,0.7564469914040115,0.96,0.3375,0.7333333333333333,0.42958083943793657,0.301216386581865
0.45,morph_area_probability_clean,0,0.0,close,5,,area,max_component_area_ratio,0.01,0.43666060859257577,0.5268024356547173,0.3575911665920029,0.29634206883287656,0.8293679094225831,0.9437106875773345,0.3151208592005752,0.33016745735010283,0.263130892820546,0.6234817813765182,0.56,0.7291666666666666,0.7333333333333333,0.4096360579338126,0.301216386581865
0.45,morph_area_probability_clean,0,0.0,open_close,3,,area,max_probability,0.59,0.43765889487819043,0.5277685219056383,0.3584820252510733,0.29735942246656893,0.8286135082356333,0.9440353272064196,0.31589359280228707,0.3307623324166576,0.2793357884573726,0.7553648068669528,0.96,0.3333333333333333,0.725,0.4339758334937807,0.3061651779165538
0.45,morph_area_probability_clean,0,0.0,open_close,3,,area,top1_mean_probability,0.36,0.43765889487819043,0.5277685219056383,0.3584820252510733,0.29735942246656893,0.8286135082356333,0.9440353272064196,0.31589359280228707,0.3307623324166576,0.2793357884573726,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.725,0.43322650389652956,0.3061651779165538
0.45,morph_area_probability_clean,0,0.0,open_close,3,,area,top5_mean_probability,0.06,0.43765889487819043,0.5277685219056383,0.3584820252510733,0.29735942246656893,0.8286135082356333,0.9440353272064196,0.31589359280228707,0.3307623324166576,0.2793357884573726,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.725,0.43100668293353644,0.3061651779165538
0.45,morph_area_probability_clean,0,0.0,open_close,3,,area,pred_mask_ratio_raw,0.01,0.43765889487819043,0.5277685219056383,0.3584820252510733,0.29735942246656893,0.8286135082356333,0.9440353272064196,0.31589359280228707,0.3307623324166576,0.2793357884573726,0.6870503597122302,0.6945454545454546,0.625,0.725,0.42372866642057233,0.3061651779165538
0.45,morph_area_probability_clean,0,0.0,open_close,3,,area,pred_mask_ratio_clean,0.01,0.43765889487819043,0.5277685219056383,0.3584820252510733,0.29735942246656893,0.8286135082356333,0.9440353272064196,0.31589359280228707,0.3307623324166576,0.2793357884573726,0.6870503597122302,0.6945454545454546,0.625,0.725,0.42372866642057233,0.3061651779165538
0.45,morph_area_probability_clean,0,0.0,open_close,3,,area,max_component_mean_probability,0.5,0.43765889487819043,0.5277685219056383,0.3584820252510733,0.29735942246656893,0.8286135082356333,0.9440353272064196,0.31589359280228707,0.3307623324166576,0.2793357884573726,0.7553648068669528,0.96,0.3333333333333333,0.725,0.4339758334937807,0.3061651779165538
0.45,morph_area_probability_clean,0,0.0,open_close,3,,area,max_component_area_ratio,0.01,0.43765889487819043,0.5277685219056383,0.3584820252510733,0.29735942246656893,0.8286135082356333,0.9440353272064196,0.31589359280228707,0.3307623324166576,0.2793357884573726,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.725,0.41354280289143636,0.3061651779165538
0.45,morph_area_probability_clean,0,0.0,open_close,5,,area,max_probability,0.59,0.4384853432437594,0.5282936142445724,0.3589667200998171,0.29821305189681374,0.8279183408102216,0.9443100816655314,0.3137221614961315,0.3330684051269262,0.30235374257284103,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.4394440941920157,0.3123517143947524
0.45,morph_area_probability_clean,0,0.0,open_close,5,,area,top1_mean_probability,0.36,0.4384853432437594,0.5282936142445724,0.3589667200998171,0.29821305189681374,0.8279183408102216,0.9443100816655314,0.3137221614961315,0.3330684051269262,0.30235374257284103,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.4386947645947645,0.3123517143947524
0.45,morph_area_probability_clean,0,0.0,open_close,5,,area,top5_mean_probability,0.06,0.4384853432437594,0.5282936142445724,0.3589667200998171,0.29821305189681374,0.8279183408102216,0.9443100816655314,0.3137221614961315,0.3330684051269262,0.30235374257284103,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.4364749436317714,0.3123517143947524
0.45,morph_area_probability_clean,0,0.0,open_close,5,,area,pred_mask_ratio_raw,0.01,0.4384853432437594,0.5282936142445724,0.3589667200998171,0.29821305189681374,0.8279183408102216,0.9443100816655314,0.3137221614961315,0.3330684051269262,0.30235374257284103,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.4291969271188073,0.3123517143947524
0.45,morph_area_probability_clean,0,0.0,open_close,5,,area,pred_mask_ratio_clean,0.01,0.4384853432437594,0.5282936142445724,0.3589667200998171,0.29821305189681374,0.8279183408102216,0.9443100816655314,0.3137221614961315,0.3330684051269262,0.30235374257284103,0.6811594202898551,0.6836363636363636,0.6291666666666667,0.7125,0.42831328620545106,0.3123517143947524
0.45,morph_area_probability_clean,0,0.0,open_close,5,,area,max_component_mean_probability,0.52,0.4384853432437594,0.5282936142445724,0.3589667200998171,0.29821305189681374,0.8279183408102216,0.9443100816655314,0.3137221614961315,0.3330684051269262,0.30235374257284103,0.7557471264367817,0.9563636363636364,0.3416666666666667,0.7125,0.43950144212749004,0.3123517143947524
0.45,morph_area_probability_clean,0,0.0,open_close,5,,area,max_component_area_ratio,0.01,0.4384853432437594,0.5282936142445724,0.3589667200998171,0.29821305189681374,0.8279183408102216,0.9443100816655314,0.3137221614961315,0.3330684051269262,0.30235374257284103,0.6206896551724138,0.5563636363636364,0.7291666666666666,0.7125,0.41924282143783487,0.3123517143947524
0.45,keep_topk_components,0,0.0,none,3,,area,max_probability,0.59,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,keep_topk_components,0,0.0,none,3,,area,top1_mean_probability,0.36,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7333333333333333,0.42767563924985236,0.3001678346585638
0.45,keep_topk_components,0,0.0,none,3,,area,top5_mean_probability,0.06,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7333333333333333,0.42545581828685924,0.3001678346585638
0.45,keep_topk_components,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,keep_topk_components,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,keep_topk_components,0,0.0,none,3,,area,max_component_mean_probability,0.5,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,keep_topk_components,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7333333333333333,0.40799193824475916,0.3001678346585638
0.45,keep_topk_components,0,0.0,none,3,1.0,area,max_probability,0.59,0.3624775173758338,0.42362443956556317,0.2687331941690534,0.28522385073067313,0.4971252670850545,0.964390941692905,0.23070496647166097,0.1867649202486513,0.26022317416981516,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.37677959601825683,0.23101785148479026
